time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753462823.959059,5,USB_connected,WLC_disconnected,3.167,-189.000,30.998,0.25,0.25,42.755,0.000,0.000,0.000,4.256
1753462825.207933,5,USB_connected,WLC_disconnected,3.167,-188.550,30.998,0.42,0.42,43.548,0.000,0.000,0.000,4.287
1753462826.4409232,5,USB_connected,WLC_disconnected,3.176,-188.325,30.998,0.55,0.55,44.340,0.000,0.000,0.000,4.262
1753462827.6739554,5,USB_connected,WLC_disconnected,3.181,-188.325,30.998,0.67,0.67,45.133,0.000,0.000,0.000,4.256
1753462828.9063482,5,USB_connected,WLC_disconnected,3.181,-188.325,30.998,0.76,0.76,45.926,0.000,0.000,0.000,4.256
1753462830.155963,5,USB_connected,WLC_disconnected,3.181,-188.775,30.998,0.85,0.85,45.926,0.000,0.000,0.000,4.262
1753462831.4047852,5,USB_connected,WLC_disconnected,3.186,-188.550,30.998,0.92,0.92,45.926,0.000,0.000,0.000,4.287
1753462832.654106,5,USB_connected,WLC_disconnected,3.181,-188.775,30.998,0.99,0.99,45.926,0.000,0.000,0.000,4.262
1753462833.903067,5,USB_connected,WLC_disconnected,3.186,-188.325,31.106,1.06,1.06,43.548,0.000,0.000,0.000,4.287
1753462835.1361153,5,USB_connected,WLC_disconnected,3.191,-189.000,31.106,1.12,1.12,44.340,0.000,0.000,0.000,4.299
1753462836.3687599,5,USB_connected,WLC_disconnected,3.186,-188.775,30.998,1.18,1.18,46.718,0.000,0.000,0.000,4.256
1753462837.617836,5,USB_connected,WLC_disconnected,3.191,-189.000,31.106,1.23,1.23,46.718,0.000,0.000,0.000,4.274
1753462838.866989,5,USB_connected,WLC_disconnected,3.196,-189.450,31.106,1.29,1.29,47.511,0.000,0.000,0.000,4.256
1753462840.1165204,5,USB_connected,WLC_disconnected,3.196,-188.775,31.215,1.34,1.34,47.511,0.000,0.000,0.000,4.293
1753462841.365466,5,USB_connected,WLC_disconnected,3.201,-188.775,31.215,1.39,1.39,47.511,0.000,0.000,0.000,4.312
1753462842.6149619,5,USB_connected,WLC_disconnected,3.196,-189.000,31.106,1.44,1.44,47.511,0.000,0.000,0.000,4.281
1753462843.863736,5,USB_connected,WLC_disconnected,3.201,-189.000,31.106,1.49,1.49,48.303,0.000,0.000,0.000,4.262
1753462845.1132874,5,USB_connected,WLC_disconnected,3.206,-188.325,31.215,1.53,1.53,47.511,0.000,0.000,0.000,4.274
1753462846.3618138,5,USB_connected,WLC_disconnected,3.201,-188.550,31.106,1.58,1.58,48.303,0.000,0.000,0.000,4.274
1753462847.6112454,5,USB_connected,WLC_disconnected,3.206,-188.550,31.106,1.62,1.62,47.511,0.000,0.000,0.000,4.262
1753462848.877279,5,USB_connected,WLC_disconnected,3.206,-189.000,31.215,1.66,1.66,47.511,0.000,0.000,0.000,4.262
1753462850.1098182,5,USB_connected,WLC_disconnected,3.206,-188.550,31.215,1.70,1.70,48.303,0.000,0.000,0.000,4.262
1753462851.3591769,5,USB_connected,WLC_disconnected,3.211,-189.000,31.215,1.75,1.75,49.096,0.000,0.000,0.000,4.256
1753462852.6082358,5,USB_connected,WLC_disconnected,3.211,-189.225,31.215,1.78,1.78,47.511,0.000,0.000,0.000,4.274
1753462853.857692,5,USB_connected,WLC_disconnected,3.211,-189.225,31.323,1.82,1.82,48.303,0.000,0.000,0.000,4.262
1753462855.090091,5,USB_connected,WLC_disconnected,3.206,-189.000,31.215,1.86,1.86,49.096,0.000,0.000,0.000,4.262
1753462856.356149,5,USB_connected,WLC_disconnected,3.216,-189.000,31.215,1.90,1.90,49.096,0.000,0.000,0.000,4.262
1753462857.6213667,5,USB_connected,WLC_disconnected,3.216,-189.000,31.323,1.94,1.94,49.096,0.000,0.000,0.000,4.256
1753462858.8706374,5,USB_connected,WLC_disconnected,3.216,-189.225,31.323,1.98,1.98,49.096,0.000,0.000,0.000,4.293
1753462860.1198397,5,USB_connected,WLC_disconnected,3.216,-188.775,31.323,2.01,2.01,49.096,0.000,0.000,0.000,4.287
1753462861.3527226,5,USB_connected,WLC_disconnected,3.216,-189.450,31.215,2.05,2.05,48.303,0.000,0.000,0.000,4.256
1753462862.60176,5,USB_connected,WLC_disconnected,3.220,-189.225,31.323,2.08,2.08,48.303,0.000,0.000,0.000,4.287
1753462863.8346975,5,USB_connected,WLC_disconnected,3.220,-188.775,31.432,2.12,2.12,48.303,0.000,0.000,0.000,4.262
1753462865.067271,5,USB_connected,WLC_disconnected,3.220,-189.225,31.323,2.15,2.15,52.266,0.000,0.000,0.000,4.256
1753462866.3165739,5,USB_connected,WLC_disconnected,3.220,-188.775,30.998,2.19,2.19,49.096,0.000,0.000,0.000,4.274
1753462867.5656493,5,USB_connected,WLC_disconnected,3.225,-189.000,31.323,2.22,2.22,49.096,0.000,0.000,0.000,4.274
1753462868.8152375,5,USB_connected,WLC_disconnected,3.225,-189.225,31.432,2.25,2.25,49.096,0.000,0.000,0.000,4.312
1753462870.0476341,5,USB_connected,WLC_disconnected,3.225,-189.225,31.432,2.29,2.29,49.096,0.000,0.000,0.000,4.256
1753462871.2971084,5,USB_connected,WLC_disconnected,3.225,-188.550,31.432,2.32,2.32,46.718,0.000,0.000,0.000,4.268
1753462872.5295837,5,USB_connected,WLC_disconnected,3.225,-188.775,31.323,2.35,2.35,49.096,0.000,0.000,0.000,4.256
1753462873.778892,5,USB_connected,WLC_disconnected,3.225,-188.550,31.432,2.38,2.38,49.096,0.000,0.000,0.000,4.262
1753462875.0115488,5,USB_connected,WLC_disconnected,3.230,-189.225,31.432,2.42,2.42,46.718,0.000,0.000,0.000,4.262
1753462876.2609065,5,USB_connected,WLC_disconnected,3.225,-189.450,31.432,2.45,2.45,49.096,0.000,0.000,0.000,4.262
1753462877.4938257,5,USB_connected,WLC_disconnected,3.230,-189.225,31.432,2.48,2.48,49.096,0.000,0.000,0.000,4.287
1753462878.7263203,5,USB_connected,WLC_disconnected,3.230,-189.225,31.432,2.51,2.51,49.096,0.000,0.000,0.000,4.262
1753462879.9755208,5,USB_connected,WLC_disconnected,3.230,-188.775,31.432,2.54,2.54,49.889,0.000,0.000,0.000,4.256
1753462881.2411249,5,USB_connected,WLC_disconnected,3.235,-189.000,31.541,2.57,2.57,46.718,0.000,0.000,0.000,4.299
1753462882.4903657,5,USB_connected,WLC_disconnected,3.230,-189.900,31.432,2.60,2.60,49.096,0.000,0.000,0.000,4.262
1753462883.7395747,5,USB_connected,WLC_disconnected,3.235,-189.675,31.541,2.63,2.63,49.096,0.000,0.000,0.000,4.256
1753462884.9888215,5,USB_connected,WLC_disconnected,3.235,-189.225,31.541,2.66,2.66,48.303,0.000,0.000,0.000,4.274
1753462886.2381833,5,USB_connected,WLC_disconnected,3.235,-189.900,31.541,2.69,2.69,49.889,0.000,0.000,0.000,4.262
1753462887.470266,5,USB_connected,WLC_disconnected,3.235,-189.900,31.432,2.72,2.72,49.096,0.000,0.000,0.000,4.256
