time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753209260.241178,5,USB_connected,WLC_disconnected,3.572,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753209261.3586767,5,USB_connected,WLC_disconnected,3.572,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753209262.4763794,5,USB_connected,WLC_disconnected,3.572,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.686
1753209263.594206,5,USB_connected,WLC_disconnected,3.567,0.000,22.249,100.00,100.00,30.074,0.000,0.000,0.000,4.686
1753209264.7118769,5,USB_connected,WLC_disconnected,3.563,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.686
1753209265.8297253,5,USB_connected,WLC_disconnected,3.563,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209266.9475193,5,USB_connected,WLC_disconnected,3.563,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.686
1753209268.065079,5,USB_connected,WLC_disconnected,3.563,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753209269.182869,5,USB_connected,WLC_disconnected,3.558,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753209270.3001883,5,USB_connected,WLC_disconnected,3.553,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753209271.4180226,5,USB_connected,WLC_disconnected,3.558,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209272.5356033,5,USB_connected,WLC_disconnected,3.558,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.692
1753209273.6534393,5,USB_connected,WLC_disconnected,3.553,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.636
1753209274.7710576,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.630
1753209275.8727767,5,USB_connected,WLC_disconnected,3.548,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.661
1753209276.9902163,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753209278.1078873,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209279.2257082,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209280.3432982,5,USB_connected,WLC_disconnected,3.548,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209281.460696,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209282.578471,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209283.6961718,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209284.8138583,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209285.9315748,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209287.0331671,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209288.150428,5,USB_connected,WLC_disconnected,3.543,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753209289.2684329,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.698
1753209290.386088,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753209291.5037255,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753209292.6050835,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209293.7226238,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.642
1753209294.8402917,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.686
1753209295.9579172,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.686
1753209297.0754995,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753209298.1932585,5,USB_connected,WLC_disconnected,3.533,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.673
1753209299.3108501,5,USB_connected,WLC_disconnected,3.533,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209300.412761,5,USB_connected,WLC_disconnected,3.528,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753209301.5294828,5,USB_connected,WLC_disconnected,3.528,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753209302.6476955,5,USB_connected,WLC_disconnected,3.528,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209303.765459,5,USB_connected,WLC_disconnected,3.528,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209304.883149,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753209306.0005631,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753209307.118363,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209308.2356327,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.698
1753209309.3536658,5,USB_connected,WLC_disconnected,3.528,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209310.4549758,5,USB_connected,WLC_disconnected,3.519,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209311.572753,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753209312.6903555,5,USB_connected,WLC_disconnected,3.523,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753209313.8081515,5,USB_connected,WLC_disconnected,3.523,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.642
