time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753590827.8391378,5,USB_disconnected,WLC_disconnected,3.308,141.600,39.915,72.10,72.10,55.437,0.000,0.000,0.000,3.277
1753590829.0387325,5,USB_disconnected,WLC_disconnected,3.313,103.200,39.915,72.13,72.10,51.474,0.000,0.000,0.000,3.290
1753590830.2387736,5,USB_disconnected,WLC_disconnected,3.318,102.800,39.793,72.16,72.10,49.889,0.000,0.000,0.000,3.290
1753590831.4390702,5,USB_disconnected,WLC_disconnected,3.318,102.400,39.793,72.18,72.10,49.889,0.000,0.000,0.000,3.277
1753590832.6388583,5,USB_disconnected,WLC_disconnected,3.318,105.200,39.793,72.21,72.10,49.096,0.000,0.000,0.000,3.284
1753590833.838474,5,USB_disconnected,WLC_disconnected,3.313,106.000,39.793,72.23,72.10,48.303,0.000,0.000,0.000,3.277
1753590835.0385094,5,USB_disconnected,WLC_disconnected,3.313,104.800,39.793,72.25,72.10,48.303,0.000,0.000,0.000,3.277
1753590836.2382858,5,USB_disconnected,WLC_disconnected,3.313,105.600,39.793,72.27,72.10,48.303,0.000,0.000,0.000,3.277
1753590837.438233,5,USB_disconnected,WLC_disconnected,3.308,105.600,39.793,72.29,72.10,48.303,0.000,0.000,0.000,3.277
1753590838.6381018,5,USB_disconnected,WLC_disconnected,3.308,107.600,39.793,72.31,72.10,47.511,0.000,0.000,0.000,3.277
1753590839.8379753,5,USB_disconnected,WLC_disconnected,3.308,128.000,39.793,72.33,72.10,47.511,0.000,0.000,0.000,3.271
1753590841.037567,5,USB_disconnected,WLC_disconnected,3.308,117.600,39.793,72.34,72.10,47.511,0.000,0.000,0.000,3.277
1753590842.237555,5,USB_disconnected,WLC_disconnected,3.304,114.000,39.793,72.36,72.10,47.511,0.000,0.000,0.000,3.271
1753590843.4375906,5,USB_disconnected,WLC_disconnected,3.304,121.600,39.793,72.37,72.10,46.718,0.000,0.000,0.000,3.271
1753590844.6374986,5,USB_disconnected,WLC_disconnected,3.304,114.000,39.793,72.39,72.10,46.718,0.000,0.000,0.000,3.271
