time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753340909.2827256,5,USB_connected,WLC_disconnected,3.289,-191.700,15.641,0.60,0.60,29.281,0.000,0.000,0.000,4.274
1753340910.482217,5,USB_connected,WLC_disconnected,3.294,-191.700,15.641,0.93,0.93,30.074,0.000,0.000,0.000,4.268
1753340911.681953,5,USB_connected,WLC_disconnected,3.294,-191.475,15.641,1.15,1.15,30.866,0.000,0.000,0.000,4.274
1753340912.8822525,5,USB_connected,WLC_disconnected,3.299,-191.700,15.641,1.33,1.33,30.866,0.000,0.000,0.000,4.281
1753340914.082135,5,USB_connected,WLC_disconnected,3.304,-191.700,15.542,1.47,1.47,31.659,0.000,0.000,0.000,4.274
1753340915.2820442,5,USB_connected,WLC_disconnected,3.304,-191.925,15.641,1.60,1.60,31.659,0.000,0.000,0.000,4.268
1753340916.481441,5,USB_connected,WLC_disconnected,3.304,-191.700,15.542,1.72,1.72,31.659,0.000,0.000,0.000,4.274
1753340917.6816964,5,USB_connected,WLC_disconnected,3.304,-191.925,15.641,1.83,1.83,32.451,0.000,0.000,0.000,4.268
1753340918.8816674,5,USB_connected,WLC_disconnected,3.308,-191.925,15.641,1.92,1.92,32.451,0.000,0.000,0.000,4.274
1753340920.1140258,5,USB_connected,WLC_disconnected,3.308,-191.925,15.641,2.02,2.02,32.451,0.000,0.000,0.000,4.274
1753340921.3135707,5,USB_connected,WLC_disconnected,3.308,-192.150,15.641,2.11,2.11,33.244,0.000,0.000,0.000,4.281
1753340922.513864,5,USB_connected,WLC_disconnected,3.308,-191.925,15.641,2.19,2.19,32.451,0.000,0.000,0.000,4.281
1753340923.71378,5,USB_connected,WLC_disconnected,3.308,-192.150,15.641,2.27,2.27,33.244,0.000,0.000,0.000,4.281
1753340924.9137042,5,USB_connected,WLC_disconnected,3.313,-191.925,15.641,2.34,2.34,32.451,0.000,0.000,0.000,4.281
1753340926.1135204,5,USB_connected,WLC_disconnected,3.313,-191.925,15.641,2.42,2.42,33.244,0.000,0.000,0.000,4.281
1753340927.3134482,5,USB_connected,WLC_disconnected,3.313,-191.700,15.741,2.49,2.49,33.244,0.000,0.000,0.000,4.281
