time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753523087.266787,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523088.3677266,5,USB_connected,WLC_disconnected,3.543,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523089.4693623,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523090.570546,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753523091.6714756,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753523092.7729478,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523093.874166,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753523094.9750519,5,USB_connected,WLC_disconnected,3.543,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753523096.0764613,5,USB_connected,WLC_disconnected,3.543,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753523097.177569,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523098.278985,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753523099.380305,5,USB_connected,WLC_disconnected,3.543,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753523100.4815106,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753523101.5826383,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753523102.684353,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753523103.785613,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753523104.8867586,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753523105.9881291,5,USB_connected,WLC_disconnected,3.543,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.655
