time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753311015.4504328,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311016.567887,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311017.6859684,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.592
1753311018.8036203,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311019.9213521,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.605
1753311021.0390036,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311022.1568043,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.592
1753311023.2747812,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.592
1753311024.3922698,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753311025.5098891,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311026.6269553,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311027.7451932,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311028.862769,5,USB_connected,WLC_disconnected,3.196,0.000,16.040,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311029.9806354,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311031.0981855,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311032.215849,5,USB_connected,WLC_disconnected,3.196,0.000,16.040,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311033.3337624,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311034.451291,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.592
1753311035.5689585,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311036.6864052,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311037.8040035,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311038.9219196,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753311040.0397193,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311041.157372,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311042.275319,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753311043.3929236,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.148,0.000,0.000,0.000,4.617
1753311044.5105877,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311045.6278489,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311046.7458181,5,USB_connected,WLC_disconnected,3.196,0.000,16.040,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311047.8635726,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311048.9812052,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311050.0986352,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.586
1753311051.216701,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.148,0.000,0.000,0.000,4.592
1753311052.3342924,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.586
1753311053.4518173,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311054.5694563,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.586
1753311055.6872506,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753311056.8049293,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753311057.9227376,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311059.0399966,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311060.1579127,5,USB_connected,WLC_disconnected,3.196,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311061.275652,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.611
1753311062.3933506,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311063.5112748,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311064.628732,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.605
1753311065.7463794,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311066.8639922,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,23.733,0.000,0.000,0.000,4.598
1753311067.9819102,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311069.0995905,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.598
1753311070.2174413,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
1753311071.3349175,5,USB_connected,WLC_disconnected,3.201,0.000,16.140,0.01,0.00,22.940,0.000,0.000,0.000,4.592
