time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753092368.3585937,5,USB_disconnected,WLC_disconnected,3.352,148.000,21.744,99.97,99.97,27.696,0.000,0.000,0.000,3.315
1753092369.5423105,5,USB_disconnected,WLC_disconnected,3.377,62.000,21.744,99.91,99.91,27.696,0.000,0.000,0.000,3.358
1753092370.7252467,5,USB_disconnected,WLC_disconnected,3.372,65.600,21.744,99.89,99.89,26.903,0.000,0.000,0.000,3.352
1753092371.909195,5,USB_disconnected,WLC_disconnected,3.367,68.400,21.744,99.88,99.88,26.903,0.000,0.000,0.000,3.352
1753092373.0928297,5,USB_disconnected,WLC_disconnected,3.367,65.600,21.744,99.86,99.86,26.903,0.000,0.000,0.000,3.352
1753092374.2766287,5,USB_disconnected,WLC_disconnected,3.367,62.000,21.744,99.85,99.85,26.903,0.000,0.000,0.000,3.346
1753092375.4597006,5,USB_disconnected,WLC_disconnected,3.367,62.000,21.744,99.85,99.85,26.903,0.000,0.000,0.000,3.346
1753092376.6429608,5,USB_disconnected,WLC_disconnected,3.367,65.600,21.744,99.84,99.84,26.903,0.000,0.000,0.000,3.346
1753092377.826497,5,USB_disconnected,WLC_disconnected,3.367,62.000,21.744,99.83,99.83,26.903,0.000,0.000,0.000,3.346
1753092379.0098703,5,USB_disconnected,WLC_disconnected,3.362,65.600,21.744,99.83,99.83,26.903,0.000,0.000,0.000,3.340
1753092380.1933692,5,USB_disconnected,WLC_disconnected,3.362,67.600,21.744,99.82,99.82,26.903,0.000,0.000,0.000,3.340
1753092381.3769307,5,USB_disconnected,WLC_disconnected,3.362,70.400,21.744,99.81,99.81,26.903,0.000,0.000,0.000,3.340
1753092382.5601728,5,USB_disconnected,WLC_disconnected,3.362,67.200,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.340
1753092383.743657,5,USB_disconnected,WLC_disconnected,3.362,62.000,21.744,99.81,99.81,26.111,0.000,0.000,0.000,3.340
1753092384.9270506,5,USB_disconnected,WLC_disconnected,3.362,68.800,21.744,99.80,99.80,26.111,0.000,0.000,0.000,3.340
1753092386.1100342,5,USB_disconnected,WLC_disconnected,3.362,63.600,21.643,99.80,99.80,26.111,0.000,0.000,0.000,3.340
1753092387.2939405,5,USB_disconnected,WLC_disconnected,3.357,66.400,21.643,99.79,99.79,26.111,0.000,0.000,0.000,3.333
1753092388.477564,5,USB_disconnected,WLC_disconnected,3.357,68.400,21.643,99.79,99.79,26.111,0.000,0.000,0.000,3.333
1753092389.6609364,5,USB_disconnected,WLC_disconnected,3.357,63.600,21.643,99.78,99.78,26.111,0.000,0.000,0.000,3.333
1753092390.844176,5,USB_disconnected,WLC_disconnected,3.352,66.400,21.643,99.78,99.78,26.111,0.000,0.000,0.000,3.333
1753092392.0274708,5,USB_disconnected,WLC_disconnected,3.357,67.600,21.643,99.77,99.77,26.111,0.000,0.000,0.000,3.333
1753092393.2111416,5,USB_disconnected,WLC_disconnected,3.352,64.800,21.744,99.77,99.77,26.111,0.000,0.000,0.000,3.333
1753092394.394519,5,USB_disconnected,WLC_disconnected,3.352,67.200,21.643,99.76,99.76,26.111,0.000,0.000,0.000,3.333
1753092395.578163,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.76,99.76,26.111,0.000,0.000,0.000,3.327
1753092396.761393,5,USB_disconnected,WLC_disconnected,3.347,66.400,21.643,99.75,99.75,26.111,0.000,0.000,0.000,3.327
1753092397.9448047,5,USB_disconnected,WLC_disconnected,3.352,62.800,21.643,99.75,99.75,26.111,0.000,0.000,0.000,3.333
1753092399.1281343,5,USB_disconnected,WLC_disconnected,3.352,63.600,21.643,99.74,99.74,26.111,0.000,0.000,0.000,3.327
1753092400.3116975,5,USB_disconnected,WLC_disconnected,3.352,67.600,21.643,99.74,99.74,26.111,0.000,0.000,0.000,3.333
1753092401.4947932,5,USB_disconnected,WLC_disconnected,3.347,65.600,21.643,99.74,99.74,25.318,0.000,0.000,0.000,3.327
1753092402.6786485,5,USB_disconnected,WLC_disconnected,3.347,69.200,21.643,99.73,99.73,26.111,0.000,0.000,0.000,3.321
1753092403.8619237,5,USB_disconnected,WLC_disconnected,3.347,66.000,21.643,99.73,99.73,26.111,0.000,0.000,0.000,3.327
1753092405.0453537,5,USB_disconnected,WLC_disconnected,3.347,70.400,21.643,99.72,99.72,26.111,0.000,0.000,0.000,3.327
1753092406.2287927,5,USB_disconnected,WLC_disconnected,3.347,67.600,21.643,99.72,99.72,25.318,0.000,0.000,0.000,3.321
1753092407.4124434,5,USB_disconnected,WLC_disconnected,3.347,70.400,21.643,99.72,99.72,26.111,0.000,0.000,0.000,3.321
1753092408.5959277,5,USB_disconnected,WLC_disconnected,3.347,68.800,21.542,99.71,99.71,25.318,0.000,0.000,0.000,3.321
1753092409.7795913,5,USB_disconnected,WLC_disconnected,3.347,71.200,21.643,99.71,99.71,25.318,0.000,0.000,0.000,3.327
1753092410.962577,5,USB_disconnected,WLC_disconnected,3.343,63.200,21.542,99.70,99.70,26.111,0.000,0.000,0.000,3.327
1753092412.1458924,5,USB_disconnected,WLC_disconnected,3.347,67.600,21.542,99.70,99.70,25.318,0.000,0.000,0.000,3.321
