time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752839626.547083,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752839627.631966,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752839628.7171113,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752839629.8018296,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752839630.8867502,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752839631.9715736,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.074,0.000,0.000,0.000,4.698
1752839633.0567124,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839634.141054,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839635.226071,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752839636.310905,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752839637.395891,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752839638.4807007,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839639.5653427,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752839640.650178,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752839641.7350004,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752839642.8198545,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839643.9046552,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839644.9891987,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752839646.0744188,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839647.159245,5,USB_connected,WLC_disconnected,3.118,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752839648.2438848,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752839649.328528,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752839650.4135303,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752839651.498534,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752839652.5831263,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752839653.6678724,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752839654.7526407,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.648
1752839655.8375108,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.686
