time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753340909.2612283,5,USB_connected,WLC_disconnected,3.294,-190.125,15.940,0.62,0.62,29.281,0.000,0.000,0.000,4.324
1753340910.461055,5,USB_connected,WLC_disconnected,3.304,-190.125,15.940,0.96,0.96,30.074,0.000,0.000,0.000,4.318
1753340911.6606555,5,USB_connected,WLC_disconnected,3.304,-190.125,15.940,1.20,1.20,30.866,0.000,0.000,0.000,4.324
1753340912.860664,5,USB_connected,WLC_disconnected,3.304,-190.350,15.940,1.38,1.38,31.659,0.000,0.000,0.000,4.324
1753340914.0606842,5,USB_connected,WLC_disconnected,3.308,-190.575,16.040,1.54,1.54,31.659,0.000,0.000,0.000,4.331
1753340915.2605765,5,USB_connected,WLC_disconnected,3.308,-190.350,16.040,1.67,1.67,32.451,0.000,0.000,0.000,4.324
1753340916.459974,5,USB_connected,WLC_disconnected,3.308,-190.125,15.940,1.79,1.79,32.451,0.000,0.000,0.000,4.324
1753340917.660123,5,USB_connected,WLC_disconnected,3.313,-190.350,16.040,1.90,1.90,32.451,0.000,0.000,0.000,4.324
1753340918.859994,5,USB_connected,WLC_disconnected,3.313,-190.350,16.040,2.01,2.01,32.451,0.000,0.000,0.000,4.331
1753340920.0928998,5,USB_connected,WLC_disconnected,3.313,-190.350,16.040,2.11,2.11,33.244,0.000,0.000,0.000,4.324
1753340921.2925563,5,USB_connected,WLC_disconnected,3.313,-190.575,16.040,2.20,2.20,33.244,0.000,0.000,0.000,4.337
1753340922.4926574,5,USB_connected,WLC_disconnected,3.313,-190.350,16.040,2.28,2.28,33.244,0.000,0.000,0.000,4.324
1753340923.6925793,5,USB_connected,WLC_disconnected,3.318,-190.575,16.040,2.37,2.37,33.244,0.000,0.000,0.000,4.337
1753340924.8919933,5,USB_connected,WLC_disconnected,3.318,-190.350,16.040,2.45,2.45,33.244,0.000,0.000,0.000,4.331
1753340926.0922925,5,USB_connected,WLC_disconnected,3.318,-190.350,16.040,2.52,2.52,33.244,0.000,0.000,0.000,4.331
1753340927.2920034,5,USB_connected,WLC_disconnected,3.318,-190.350,16.040,2.59,2.59,36.414,0.000,0.000,0.000,4.331
1753340928.491758,5,USB_connected,WLC_disconnected,3.318,-190.350,16.140,2.66,2.66,33.244,0.000,0.000,0.000,4.331
1753340929.691774,5,USB_connected,WLC_disconnected,3.318,-190.350,16.140,2.73,2.73,36.414,0.000,0.000,0.000,4.331
1753340930.8916914,5,USB_connected,WLC_disconnected,3.318,-190.350,16.140,2.80,2.80,30.866,0.000,0.000,0.000,4.331
1753340932.091539,5,USB_connected,WLC_disconnected,3.323,-190.575,16.040,2.87,2.87,34.037,0.000,0.000,0.000,4.331
1753340933.2914488,5,USB_connected,WLC_disconnected,3.323,-190.350,16.040,2.93,2.93,34.037,0.000,0.000,0.000,4.337
1753340934.4911468,5,USB_connected,WLC_disconnected,3.318,-190.350,16.040,2.99,2.99,34.037,0.000,0.000,0.000,4.331
1753340935.6910794,5,USB_connected,WLC_disconnected,3.323,-190.575,16.140,3.05,3.05,34.037,0.000,0.000,0.000,4.331
1753340936.8909373,5,USB_connected,WLC_disconnected,3.323,-190.575,16.140,3.11,3.11,34.037,0.000,0.000,0.000,4.331
1753340938.090597,5,USB_connected,WLC_disconnected,3.323,-190.350,16.140,3.17,3.17,34.829,0.000,0.000,0.000,4.331
