time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753523087.2472684,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523088.348246,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523089.4497166,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523090.5510066,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523091.6522706,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523092.753575,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523093.8547444,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.679
1753523094.956053,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523096.0572941,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523097.1586037,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523098.2598448,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523099.3608441,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523100.4624534,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753523101.5637412,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753523102.6648333,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753523103.7661247,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523104.867271,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753523105.9686592,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.667
1753523107.0698535,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523108.1711206,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523109.2724607,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753523110.3736408,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753523111.4748714,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523112.5761068,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523113.6774397,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523114.7786286,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523115.8798578,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.679
1753523116.981118,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753523118.0825248,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523119.183852,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753523120.2851677,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
