time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753140266.4752266,5,USB_connected,WLC_disconnected,3.255,-191.025,20.435,0.51,0.51,34.037,0.000,0.000,0.000,4.274
1753140267.674895,5,USB_connected,WLC_disconnected,3.255,-191.250,20.435,0.79,0.79,35.622,0.000,0.000,0.000,4.281
1753140268.874568,5,USB_connected,WLC_disconnected,3.260,-191.250,20.435,0.99,0.99,35.622,0.000,0.000,0.000,4.287
1753140270.0746553,5,USB_connected,WLC_disconnected,3.264,-191.250,20.435,1.16,1.16,36.414,0.000,0.000,0.000,4.287
1753140271.274535,5,USB_connected,WLC_disconnected,3.264,-191.250,20.435,1.29,1.29,36.414,0.000,0.000,0.000,4.287
1753140272.474251,5,USB_connected,WLC_disconnected,3.269,-191.250,20.536,1.41,1.41,34.037,0.000,0.000,0.000,4.281
1753140273.6739748,5,USB_connected,WLC_disconnected,3.269,-191.250,20.536,1.52,1.52,34.037,0.000,0.000,0.000,4.281
1753140274.87398,5,USB_connected,WLC_disconnected,3.269,-191.250,20.536,1.62,1.62,37.207,0.000,0.000,0.000,4.281
1753140276.0740337,5,USB_connected,WLC_disconnected,3.274,-191.475,20.536,1.71,1.71,37.207,0.000,0.000,0.000,4.281
1753140277.273877,5,USB_connected,WLC_disconnected,3.274,-191.700,20.435,1.80,1.80,38.000,0.000,0.000,0.000,4.287
1753140278.4733772,5,USB_connected,WLC_disconnected,3.274,-191.475,20.536,1.88,1.88,38.000,0.000,0.000,0.000,4.287
1753140279.673468,5,USB_connected,WLC_disconnected,3.274,-191.475,20.536,1.96,1.96,38.000,0.000,0.000,0.000,4.281
1753140280.8733635,5,USB_connected,WLC_disconnected,3.279,-191.475,20.536,2.04,2.04,38.000,0.000,0.000,0.000,4.287
1753140282.0727966,5,USB_connected,WLC_disconnected,3.279,-191.475,20.536,2.11,2.11,38.000,0.000,0.000,0.000,4.287
1753140283.2731204,5,USB_connected,WLC_disconnected,3.279,-191.700,20.536,2.18,2.18,38.000,0.000,0.000,0.000,4.281
1753140284.4728572,5,USB_connected,WLC_disconnected,3.279,-191.475,20.536,2.25,2.25,38.000,0.000,0.000,0.000,4.287
1753140285.6727543,5,USB_connected,WLC_disconnected,3.279,-191.700,20.636,2.31,2.31,38.792,0.000,0.000,0.000,4.281
1753140286.872656,5,USB_connected,WLC_disconnected,3.284,-191.700,20.536,2.38,2.38,38.792,0.000,0.000,0.000,4.281
1753140288.0725915,5,USB_connected,WLC_disconnected,3.284,-191.925,20.636,2.44,2.44,38.792,0.000,0.000,0.000,4.281
1753140289.2724497,5,USB_connected,WLC_disconnected,3.284,-191.475,20.536,2.50,2.50,38.792,0.000,0.000,0.000,4.287
1753140290.4722383,5,USB_connected,WLC_disconnected,3.284,-191.700,20.938,2.56,2.56,38.792,0.000,0.000,0.000,4.293
1753140291.6720567,5,USB_connected,WLC_disconnected,3.289,-191.700,20.938,2.62,2.62,38.792,0.000,0.000,0.000,4.287
1753140292.872086,5,USB_connected,WLC_disconnected,3.289,-191.700,20.636,2.67,2.67,38.792,0.000,0.000,0.000,4.281
1753140294.0718808,5,USB_connected,WLC_disconnected,3.289,-191.700,20.636,2.73,2.73,38.792,0.000,0.000,0.000,4.287
1753140295.271807,5,USB_connected,WLC_disconnected,3.289,-191.700,20.536,2.78,2.78,38.792,0.000,0.000,0.000,4.287
1753140296.471752,5,USB_connected,WLC_disconnected,3.289,-191.700,20.536,2.84,2.84,38.792,0.000,0.000,0.000,4.293
1753140297.6714613,5,USB_connected,WLC_disconnected,3.289,-191.475,20.636,2.89,2.89,38.792,0.000,0.000,0.000,4.293
1753140298.8712451,5,USB_connected,WLC_disconnected,3.294,-191.700,20.636,2.94,2.94,38.792,0.000,0.000,0.000,4.287
1753140300.070888,5,USB_connected,WLC_disconnected,3.294,-191.700,20.636,3.00,3.00,39.585,0.000,0.000,0.000,4.287
1753140301.2710257,5,USB_connected,WLC_disconnected,3.294,-191.925,20.636,3.05,3.05,38.792,0.000,0.000,0.000,4.287
1753140302.470811,5,USB_connected,WLC_disconnected,3.294,-191.925,20.636,3.10,3.10,38.792,0.000,0.000,0.000,4.287
1753140303.670754,5,USB_connected,WLC_disconnected,3.294,-191.700,20.636,3.15,3.15,38.792,0.000,0.000,0.000,4.293
1753140304.8706317,5,USB_connected,WLC_disconnected,3.294,-191.700,20.636,3.19,3.19,38.792,0.000,0.000,0.000,4.287
1753140306.0704386,5,USB_connected,WLC_disconnected,3.294,-191.925,20.636,3.24,3.24,39.585,0.000,0.000,0.000,4.287
1753140307.2703793,5,USB_connected,WLC_disconnected,3.299,-191.700,20.737,3.29,3.29,39.585,0.000,0.000,0.000,4.287
1753140308.47019,5,USB_connected,WLC_disconnected,3.299,-191.700,20.636,3.34,3.34,39.585,0.000,0.000,0.000,4.281
1753140309.686188,5,USB_connected,WLC_disconnected,3.299,-191.700,20.737,3.38,3.38,39.585,0.000,0.000,0.000,4.281
1753140310.8861942,5,USB_connected,WLC_disconnected,3.299,-191.925,20.636,3.43,3.43,39.585,0.000,0.000,0.000,4.281
1753140312.0861425,5,USB_connected,WLC_disconnected,3.299,-191.925,20.737,3.47,3.47,38.792,0.000,0.000,0.000,4.287
1753140313.286104,5,USB_connected,WLC_disconnected,3.299,-191.700,20.636,3.52,3.52,38.792,0.000,0.000,0.000,4.281
1753140314.4855835,5,USB_connected,WLC_disconnected,3.299,-191.475,20.737,3.56,3.56,39.585,0.000,0.000,0.000,4.287
