time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753473917.1457505,5,USB_connected,WLC_disconnected,3.431,0.000,31.650,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753473918.3292067,5,USB_disconnected,WLC_disconnected,3.382,140.800,31.650,99.95,99.95,38.000,0.000,0.000,0.000,3.346
1753473919.5124228,5,USB_disconnected,WLC_disconnected,3.377,138.800,31.650,99.93,99.93,37.207,0.000,0.000,0.000,3.340
1753473920.696223,5,USB_disconnected,WLC_disconnected,3.372,147.200,31.650,99.92,99.92,37.207,0.000,0.000,0.000,3.340
1753473921.8796382,5,USB_disconnected,WLC_disconnected,3.372,142.800,31.650,99.92,99.92,37.207,0.000,0.000,0.000,3.333
1753473923.0629208,5,USB_disconnected,WLC_disconnected,3.367,141.200,31.650,99.91,99.91,37.207,0.000,0.000,0.000,3.333
1753473924.246635,5,USB_disconnected,WLC_disconnected,3.362,148.000,31.650,99.90,99.90,37.207,0.000,0.000,0.000,3.327
1753473925.4297843,5,USB_disconnected,WLC_disconnected,3.362,144.000,31.650,99.90,99.90,37.207,0.000,0.000,0.000,3.327
1753473926.6138568,5,USB_disconnected,WLC_disconnected,3.357,138.400,31.650,99.89,99.89,36.414,0.000,0.000,0.000,3.321
1753473927.7970762,5,USB_disconnected,WLC_disconnected,3.357,144.000,31.650,99.89,99.89,37.207,0.000,0.000,0.000,3.321
1753473928.9802117,5,USB_disconnected,WLC_disconnected,3.352,138.800,31.650,99.88,99.88,36.414,0.000,0.000,0.000,3.321
1753473930.1637158,5,USB_disconnected,WLC_disconnected,3.352,139.200,31.650,99.87,99.87,37.207,0.000,0.000,0.000,3.315
1753473931.3473766,5,USB_disconnected,WLC_disconnected,3.352,144.400,31.650,99.87,99.87,37.207,0.000,0.000,0.000,3.315
