time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752735498.583359,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735499.6841662,5,USB_connected,WLC_disconnected,3.528,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752735500.7854316,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735501.887054,5,USB_connected,WLC_disconnected,3.528,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.673
1752735502.9883347,5,USB_connected,WLC_disconnected,3.519,0.000,27.174,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752735504.089604,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735505.190546,5,USB_connected,WLC_disconnected,3.528,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.673
1752735506.292109,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735507.3933752,5,USB_connected,WLC_disconnected,3.523,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735508.4945426,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735509.595778,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752735510.6971726,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752735511.798519,5,USB_connected,WLC_disconnected,3.523,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752735512.8997264,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752735514.0009968,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.636
1752735515.102167,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735516.2032425,5,USB_connected,WLC_disconnected,3.523,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735517.3045483,5,USB_connected,WLC_disconnected,3.519,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735518.405871,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.655
1752735519.5065997,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.692
1752735520.6081038,5,USB_connected,WLC_disconnected,3.523,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752735521.7095747,5,USB_connected,WLC_disconnected,3.519,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.648
1752735522.810936,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735523.912069,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735525.0133755,5,USB_connected,WLC_disconnected,3.519,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735526.1146255,5,USB_connected,WLC_disconnected,3.519,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735527.2158184,5,USB_connected,WLC_disconnected,3.519,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735528.3173437,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735529.4186718,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735530.5199652,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735531.621188,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735532.7223408,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752735533.8236449,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735534.9245121,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.692
1752735536.0261035,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735537.1272445,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735538.2283094,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735539.329622,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735540.4326735,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752735541.5322576,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735542.633573,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752735543.7346256,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.686
1752735544.835903,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,34.037,0.000,0.000,0.000,4.686
1752735545.937445,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,34.037,0.000,0.000,0.000,4.661
1752735547.0387952,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735548.1400099,5,USB_connected,WLC_disconnected,3.509,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752735549.241151,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.673
1752735550.342578,5,USB_connected,WLC_disconnected,3.514,0.000,27.070,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735551.4435935,5,USB_connected,WLC_disconnected,3.514,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735552.5448265,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.655
1752735553.646007,5,USB_connected,WLC_disconnected,3.509,0.000,26.861,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752735554.7471757,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735555.8485794,5,USB_connected,WLC_disconnected,3.509,0.000,26.861,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735556.9498234,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752735558.0510364,5,USB_connected,WLC_disconnected,3.509,0.000,26.965,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752735559.1519153,5,USB_connected,WLC_disconnected,3.504,0.000,26.861,100.00,100.00,33.244,0.000,0.000,0.000,4.642
