time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753470316.3252993,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470317.426135,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470318.5276792,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470319.6289334,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753470320.7298138,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470321.8312397,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470322.9322705,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470324.033805,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470325.1350946,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470326.2363138,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470327.3374248,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753470328.4388058,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753470329.5404916,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753470330.641568,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753470331.742829,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753470332.8441265,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753470333.9450576,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.661
