time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753495685.7819514,5,USB_connected,WLC_disconnected,3.548,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495686.8826728,5,USB_connected,WLC_disconnected,3.548,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495687.9841726,5,USB_connected,WLC_disconnected,3.548,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495689.085553,5,USB_connected,WLC_disconnected,3.548,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495690.1868203,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495691.288344,5,USB_connected,WLC_disconnected,3.548,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495692.3894677,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495693.4908557,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495694.5922558,5,USB_connected,WLC_disconnected,3.548,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495695.6934414,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495696.7945495,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495697.8956416,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495698.9970257,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495700.0981472,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495701.1993997,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495702.300634,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495703.4017682,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495704.5030277,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495705.6043603,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495706.7056906,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495707.8069544,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495708.9081247,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495710.0096555,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495711.1109068,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495712.2121718,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.636
1753495713.3135056,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495714.4143677,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495715.515702,5,USB_connected,WLC_disconnected,3.543,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495716.6169074,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495717.7181234,5,USB_connected,WLC_disconnected,3.543,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495718.8194554,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495719.920563,5,USB_connected,WLC_disconnected,3.538,0.000,30.998,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495721.021934,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495722.1228235,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495723.2245626,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495724.3257515,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495725.4268644,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495726.5283418,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495727.6296217,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495728.7309234,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495729.8321905,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753495730.933316,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753495732.034598,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.636
1753495733.1357732,5,USB_connected,WLC_disconnected,3.538,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495734.2367785,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495735.3380556,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495736.439456,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495737.540687,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495738.6421096,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495739.743157,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753495740.8445067,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753495741.9456272,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495743.0469952,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495744.1486485,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495745.2498188,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495746.3507562,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495747.4520364,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495748.5534966,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495749.6544201,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495750.755716,5,USB_connected,WLC_disconnected,3.538,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495751.8570511,5,USB_connected,WLC_disconnected,3.538,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495752.9580631,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495754.059556,5,USB_connected,WLC_disconnected,3.533,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495755.1608105,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495756.2620728,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495757.36332,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495758.4643724,5,USB_connected,WLC_disconnected,3.533,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495759.565725,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495760.6670861,5,USB_connected,WLC_disconnected,3.533,0.000,30.782,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495761.7684798,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753495762.8696413,5,USB_connected,WLC_disconnected,3.533,0.000,30.890,100.00,100.00,37.207,0.000,0.000,0.000,4.642
