time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753495685.8217509,5,USB_connected,WLC_disconnected,3.621,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.636
1753495686.9225836,5,USB_connected,WLC_disconnected,3.616,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753495688.0239894,5,USB_connected,WLC_disconnected,3.611,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753495689.1256225,5,USB_connected,WLC_disconnected,3.607,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495690.226806,5,USB_connected,WLC_disconnected,3.602,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495691.327983,5,USB_connected,WLC_disconnected,3.597,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495692.4293463,5,USB_connected,WLC_disconnected,3.597,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495693.5307198,5,USB_connected,WLC_disconnected,3.592,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495694.6319504,5,USB_connected,WLC_disconnected,3.592,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495695.733084,5,USB_connected,WLC_disconnected,3.587,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495696.8343391,5,USB_connected,WLC_disconnected,3.587,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495697.9355023,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753495699.0368264,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495700.1381328,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495701.2391903,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.667
1753495702.3404555,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495703.441688,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495704.5429614,5,USB_connected,WLC_disconnected,3.567,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495705.6444273,5,USB_connected,WLC_disconnected,3.567,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495706.745677,5,USB_connected,WLC_disconnected,3.567,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495707.8470302,5,USB_connected,WLC_disconnected,3.567,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495708.94812,5,USB_connected,WLC_disconnected,3.563,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753495710.0495715,5,USB_connected,WLC_disconnected,3.563,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495711.1505444,5,USB_connected,WLC_disconnected,3.563,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753495712.2519932,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495713.3529725,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753495714.4541142,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495715.5555534,5,USB_connected,WLC_disconnected,3.558,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495716.6567562,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753495717.7579608,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.630
1753495718.859363,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.630
1753495719.9604044,5,USB_connected,WLC_disconnected,3.553,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753495721.061816,5,USB_connected,WLC_disconnected,3.548,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
