time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753398257.0048206,5,USB_connected,WLC_disconnected,3.289,-190.800,17.236,0.64,0.64,30.074,0.000,0.000,0.000,4.355
1753398258.1381972,5,USB_connected,WLC_disconnected,3.294,-190.575,17.236,0.98,0.98,31.659,0.000,0.000,0.000,4.343
1753398259.2723691,5,USB_connected,WLC_disconnected,3.294,-191.025,17.236,1.20,1.20,32.451,0.000,0.000,0.000,4.362
1753398260.4067366,5,USB_connected,WLC_disconnected,3.299,-191.025,17.236,1.37,1.37,32.451,0.000,0.000,0.000,4.343
1753398261.5411787,5,USB_connected,WLC_disconnected,3.299,-191.250,17.236,1.53,1.53,32.451,0.000,0.000,0.000,4.343
1753398262.6748178,5,USB_connected,WLC_disconnected,3.304,-191.250,17.236,1.65,1.65,33.244,0.000,0.000,0.000,4.349
1753398263.8089359,5,USB_connected,WLC_disconnected,3.304,-191.250,17.236,1.77,1.77,33.244,0.000,0.000,0.000,4.349
1753398264.9437385,5,USB_connected,WLC_disconnected,3.304,-191.475,17.236,1.88,1.88,32.451,0.000,0.000,0.000,4.362
1753398266.0771444,5,USB_connected,WLC_disconnected,3.304,-191.475,17.136,1.97,1.97,30.866,0.000,0.000,0.000,4.343
1753398267.2117271,5,USB_connected,WLC_disconnected,3.308,-191.250,17.236,2.06,2.06,33.244,0.000,0.000,0.000,4.349
1753398268.3461723,5,USB_connected,WLC_disconnected,3.308,-191.025,17.236,2.16,2.16,33.244,0.000,0.000,0.000,4.343
1753398269.4795344,5,USB_connected,WLC_disconnected,3.308,-191.475,17.236,2.24,2.24,33.244,0.000,0.000,0.000,4.349
1753398270.614188,5,USB_connected,WLC_disconnected,3.308,-191.250,17.236,2.31,2.31,30.866,0.000,0.000,0.000,4.343
1753398271.7484348,5,USB_connected,WLC_disconnected,3.308,-191.250,17.236,2.39,2.39,34.037,0.000,0.000,0.000,4.343
1753398272.882485,5,USB_connected,WLC_disconnected,3.308,-191.250,17.236,2.46,2.46,34.037,0.000,0.000,0.000,4.343
1753398274.0160797,5,USB_connected,WLC_disconnected,3.308,-191.475,17.236,2.53,2.53,34.037,0.000,0.000,0.000,4.349
1753398275.1505628,5,USB_connected,WLC_disconnected,3.313,-191.475,17.236,2.61,2.61,33.244,0.000,0.000,0.000,4.343
1753398276.2850828,5,USB_connected,WLC_disconnected,3.313,-191.475,17.236,2.67,2.67,34.037,0.000,0.000,0.000,4.343
1753398277.4187055,5,USB_connected,WLC_disconnected,3.313,-191.475,17.236,2.73,2.73,34.037,0.000,0.000,0.000,4.349
1753398278.5529544,5,USB_connected,WLC_disconnected,3.318,-191.475,17.236,2.80,2.80,34.829,0.000,0.000,0.000,4.337
1753398279.686187,5,USB_connected,WLC_disconnected,3.318,-191.250,17.236,2.86,2.86,34.829,0.000,0.000,0.000,4.349
1753398280.8213084,5,USB_connected,WLC_disconnected,3.313,-191.700,17.236,2.91,2.91,34.037,0.000,0.000,0.000,4.343
1753398281.954949,5,USB_connected,WLC_disconnected,3.313,-191.025,17.336,2.98,2.98,34.037,0.000,0.000,0.000,4.355
1753398283.0888946,5,USB_connected,WLC_disconnected,3.313,-191.700,17.236,3.03,3.03,34.037,0.000,0.000,0.000,4.355
1753398284.223933,5,USB_connected,WLC_disconnected,3.318,-191.475,17.236,3.09,3.09,34.829,0.000,0.000,0.000,4.362
1753398285.356933,5,USB_connected,WLC_disconnected,3.318,-191.475,17.236,3.15,3.15,34.829,0.000,0.000,0.000,4.337
1753398286.491476,5,USB_connected,WLC_disconnected,3.318,-191.475,17.336,3.20,3.20,34.829,0.000,0.000,0.000,4.343
1753398287.6256251,5,USB_connected,WLC_disconnected,3.318,-191.025,17.336,3.25,3.25,34.829,0.000,0.000,0.000,4.349
1753398288.760056,5,USB_connected,WLC_disconnected,3.318,-191.700,17.236,3.30,3.30,34.829,0.000,0.000,0.000,4.349
