time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753234510.3803463,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.648
1753234511.464526,5,USB_connected,WLC_disconnected,3.543,0.000,21.240,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234512.5501258,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234513.6349041,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234514.7194576,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234515.8042655,5,USB_connected,WLC_disconnected,3.538,0.000,21.240,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234516.8894212,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234517.9740443,5,USB_connected,WLC_disconnected,3.543,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234519.0585678,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234520.1436093,5,USB_connected,WLC_disconnected,3.538,0.000,21.240,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234521.2286258,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234522.3132179,5,USB_connected,WLC_disconnected,3.538,0.000,21.240,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234523.3980775,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753234524.482587,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.617
1753234525.5675867,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.617
1753234526.652688,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.617
1753234527.7373471,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234528.8221245,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753234529.9066222,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234530.99187,5,USB_connected,WLC_disconnected,3.538,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234532.0765455,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234533.1608264,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753234534.2461007,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234535.331199,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753234536.4157333,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234537.5005941,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234538.5853982,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753234539.6704388,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234540.7550128,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234541.8399203,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234542.924681,5,USB_connected,WLC_disconnected,3.533,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234544.0094051,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234545.0944064,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753234546.1790273,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234547.2639475,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.648
1753234548.3489516,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753234549.4335897,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753234550.5183222,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753234551.6031375,5,USB_connected,WLC_disconnected,3.528,0.000,21.139,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753234552.6883378,5,USB_connected,WLC_disconnected,3.528,0.000,21.038,100.00,100.00,27.696,0.000,0.000,0.000,4.630
