time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752800513.105059,5,USB_connected,WLC_disconnected,3.421,0.000,26.757,100.00,100.00,32.451,0.000,0.000,0.000,4.661
1752800514.2726371,5,USB_disconnected,WLC_disconnected,3.372,138.000,26.757,99.94,99.94,32.451,0.000,0.000,0.000,3.340
1752800515.4390562,5,USB_disconnected,WLC_disconnected,3.372,138.800,26.757,99.93,99.93,32.451,0.000,0.000,0.000,3.333
1752800516.60653,5,USB_disconnected,WLC_disconnected,3.362,142.400,26.757,99.91,99.91,32.451,0.000,0.000,0.000,3.327
1752800517.773695,5,USB_disconnected,WLC_disconnected,3.362,138.400,26.757,99.90,99.90,32.451,0.000,0.000,0.000,3.327
1752800518.9404233,5,USB_disconnected,WLC_disconnected,3.362,138.800,26.757,99.89,99.89,31.659,0.000,0.000,0.000,3.321
1752800520.1076248,5,USB_disconnected,WLC_disconnected,3.357,143.200,26.757,99.89,99.89,32.451,0.000,0.000,0.000,3.315
1752800521.2744627,5,USB_disconnected,WLC_disconnected,3.352,138.800,26.757,99.88,99.88,32.451,0.000,0.000,0.000,3.321
1752800522.4413784,5,USB_disconnected,WLC_disconnected,3.352,140.400,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.321
1752800523.6085634,5,USB_disconnected,WLC_disconnected,3.347,142.000,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.315
1752800524.7757416,5,USB_disconnected,WLC_disconnected,3.343,140.400,26.757,99.86,99.86,31.659,0.000,0.000,0.000,3.309
1752800525.9423673,5,USB_disconnected,WLC_disconnected,3.343,142.000,26.757,99.85,99.85,31.659,0.000,0.000,0.000,3.309
1752800527.1095164,5,USB_disconnected,WLC_disconnected,3.343,142.400,26.757,99.84,99.84,31.659,0.000,0.000,0.000,3.309
1752800528.2766922,5,USB_disconnected,WLC_disconnected,3.343,138.800,26.757,99.84,99.84,31.659,0.000,0.000,0.000,3.309
1752800529.4431372,5,USB_disconnected,WLC_disconnected,3.343,140.400,26.757,99.83,99.83,31.659,0.000,0.000,0.000,3.309
1752800530.610383,5,USB_disconnected,WLC_disconnected,3.338,142.400,26.757,99.83,99.83,31.659,0.000,0.000,0.000,3.302
1752800531.777825,5,USB_disconnected,WLC_disconnected,3.338,138.800,26.757,99.82,99.82,31.659,0.000,0.000,0.000,3.302
1752800532.9446015,5,USB_disconnected,WLC_disconnected,3.333,138.800,26.757,99.82,99.82,31.659,0.000,0.000,0.000,3.302
1752800534.111329,5,USB_disconnected,WLC_disconnected,3.333,142.400,26.757,99.81,99.81,31.659,0.000,0.000,0.000,3.296
1752800535.2787664,5,USB_disconnected,WLC_disconnected,3.333,142.000,26.757,99.80,99.80,31.659,0.000,0.000,0.000,3.296
1752800536.4455678,5,USB_disconnected,WLC_disconnected,3.333,138.400,26.757,99.80,99.80,31.659,0.000,0.000,0.000,3.296
1752800537.6126673,5,USB_disconnected,WLC_disconnected,3.333,139.600,26.757,99.79,99.79,31.659,0.000,0.000,0.000,3.296
1752800538.7795894,5,USB_disconnected,WLC_disconnected,3.328,138.800,26.757,99.79,99.79,31.659,0.000,0.000,0.000,3.296
1752800539.9464557,5,USB_disconnected,WLC_disconnected,3.328,153.600,26.757,99.78,99.78,31.659,0.000,0.000,0.000,3.290
1752800541.1149058,5,USB_disconnected,WLC_disconnected,3.323,141.200,26.757,99.78,99.78,31.659,0.000,0.000,0.000,3.296
1752800542.280797,5,USB_disconnected,WLC_disconnected,3.328,141.600,26.757,99.77,99.77,31.659,0.000,0.000,0.000,3.290
1752800543.4474409,5,USB_disconnected,WLC_disconnected,3.328,129.200,26.757,99.77,99.77,31.659,0.000,0.000,0.000,3.290
1752800544.6143117,5,USB_disconnected,WLC_disconnected,3.323,128.800,26.757,99.76,99.76,31.659,0.000,0.000,0.000,3.284
1752800545.7816238,5,USB_disconnected,WLC_disconnected,3.323,134.400,26.757,99.76,99.76,31.659,0.000,0.000,0.000,3.290
1752800546.9481115,5,USB_disconnected,WLC_disconnected,3.323,139.200,26.757,99.75,99.75,31.659,0.000,0.000,0.000,3.290
1752800548.1155725,5,USB_disconnected,WLC_disconnected,3.318,137.600,26.757,99.75,99.75,31.659,0.000,0.000,0.000,3.290
1752800549.2824645,5,USB_disconnected,WLC_disconnected,3.318,126.000,26.757,99.74,99.74,31.659,0.000,0.000,0.000,3.290
1752800550.449219,5,USB_disconnected,WLC_disconnected,3.318,142.400,26.757,99.73,99.73,31.659,0.000,0.000,0.000,3.277
1752800551.6166449,5,USB_disconnected,WLC_disconnected,3.313,139.600,26.757,99.72,99.72,31.659,0.000,0.000,0.000,3.277
1752800552.7835722,5,USB_disconnected,WLC_disconnected,3.318,140.000,26.757,99.72,99.72,31.659,0.000,0.000,0.000,3.284
1752800553.9505398,5,USB_disconnected,WLC_disconnected,3.313,143.200,26.757,99.71,99.71,31.659,0.000,0.000,0.000,3.277
1752800555.1177082,5,USB_disconnected,WLC_disconnected,3.313,144.400,26.757,99.70,99.70,31.659,0.000,0.000,0.000,3.277
1752800556.2846484,5,USB_disconnected,WLC_disconnected,3.313,142.000,26.757,99.70,99.70,31.659,0.000,0.000,0.000,3.277
1752800557.451339,5,USB_disconnected,WLC_disconnected,3.313,143.200,26.757,99.69,99.69,31.659,0.000,0.000,0.000,3.277
1752800558.6186106,5,USB_disconnected,WLC_disconnected,3.313,140.400,26.653,99.68,99.68,31.659,0.000,0.000,0.000,3.271
1752800559.7854002,5,USB_disconnected,WLC_disconnected,3.308,143.200,26.757,99.68,99.68,31.659,0.000,0.000,0.000,3.271
1752800560.952654,5,USB_disconnected,WLC_disconnected,3.308,142.400,26.757,99.67,99.67,31.659,0.000,0.000,0.000,3.271
1752800562.1195605,5,USB_disconnected,WLC_disconnected,3.308,142.000,26.757,99.66,99.66,31.659,0.000,0.000,0.000,3.271
1752800563.286518,5,USB_disconnected,WLC_disconnected,3.308,141.600,26.757,99.66,99.66,31.659,0.000,0.000,0.000,3.271
1752800564.4537475,5,USB_disconnected,WLC_disconnected,3.304,145.200,26.757,99.65,99.65,30.866,0.000,0.000,0.000,3.265
1752800565.6205127,5,USB_disconnected,WLC_disconnected,3.304,138.800,26.757,99.64,99.64,31.659,0.000,0.000,0.000,3.271
1752800566.787063,5,USB_disconnected,WLC_disconnected,3.304,142.400,26.757,99.63,99.63,31.659,0.000,0.000,0.000,3.265
1752800567.9547787,5,USB_disconnected,WLC_disconnected,3.304,150.800,26.757,99.62,99.62,31.659,0.000,0.000,0.000,3.265
