time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753212860.5168931,5,USB_connected,WLC_disconnected,3.411,0.000,21.845,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753212861.7168975,5,USB_disconnected,WLC_disconnected,3.357,144.400,21.744,99.94,99.94,27.696,0.000,0.000,0.000,3.321
1753212862.916796,5,USB_disconnected,WLC_disconnected,3.352,143.200,21.744,99.92,99.92,26.903,0.000,0.000,0.000,3.315
1753212864.1169198,5,USB_disconnected,WLC_disconnected,3.347,144.400,21.744,99.91,99.91,26.903,0.000,0.000,0.000,3.315
1753212865.3168015,5,USB_disconnected,WLC_disconnected,3.347,142.800,21.744,99.90,99.90,26.903,0.000,0.000,0.000,3.309
1753212866.5166698,5,USB_disconnected,WLC_disconnected,3.343,144.400,21.744,99.89,99.89,26.903,0.000,0.000,0.000,3.309
1753212867.7166808,5,USB_disconnected,WLC_disconnected,3.343,148.000,21.744,99.88,99.88,26.903,0.000,0.000,0.000,3.302
1753212868.9160354,5,USB_disconnected,WLC_disconnected,3.338,147.600,21.744,99.87,99.87,26.903,0.000,0.000,0.000,3.302
1753212870.1163845,5,USB_disconnected,WLC_disconnected,3.338,143.600,21.744,99.86,99.86,26.903,0.000,0.000,0.000,3.302
1753212871.3162777,5,USB_disconnected,WLC_disconnected,3.338,147.600,21.744,99.85,99.85,26.903,0.000,0.000,0.000,3.296
1753212872.5161083,5,USB_disconnected,WLC_disconnected,3.328,138.800,21.744,99.85,99.85,26.903,0.000,0.000,0.000,3.296
1753212873.7160678,5,USB_disconnected,WLC_disconnected,3.328,145.600,21.744,99.84,99.84,26.903,0.000,0.000,0.000,3.290
1753212874.9159393,5,USB_disconnected,WLC_disconnected,3.328,148.400,21.744,99.83,99.83,26.903,0.000,0.000,0.000,3.290
1753212876.115721,5,USB_disconnected,WLC_disconnected,3.328,143.200,21.744,99.82,99.82,26.903,0.000,0.000,0.000,3.290
