time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753570792.006302,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.667
1753570793.1070647,5,USB_connected,WLC_disconnected,3.069,0.000,36.013,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570794.2083256,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.698
1753570795.3100085,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753570796.4108152,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753570797.512096,5,USB_connected,WLC_disconnected,3.074,0.000,36.013,0.00,0.00,40.377,0.000,0.000,0.000,4.667
1753570798.5968237,5,USB_connected,WLC_disconnected,3.069,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570799.6983097,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570800.799715,5,USB_connected,WLC_disconnected,3.074,0.000,36.243,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570801.9011817,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570803.0025215,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753570804.103508,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570805.2050033,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753570806.3060632,5,USB_connected,WLC_disconnected,3.074,0.000,36.128,0.00,0.00,40.377,0.000,0.000,0.000,4.679
