time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753495685.756611,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.698
1753495686.8572795,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495687.9590645,5,USB_connected,WLC_disconnected,3.519,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495689.0603077,5,USB_connected,WLC_disconnected,3.519,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495690.161474,5,USB_connected,WLC_disconnected,3.519,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753495691.262642,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,36.414,0.000,0.000,0.000,4.692
1753495692.363919,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495693.4652238,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495694.5664759,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753495695.6676798,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495696.7689214,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495697.869921,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495698.9715433,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495700.0727665,5,USB_connected,WLC_disconnected,3.519,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495701.1740034,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495702.2755105,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495703.3767877,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495704.477788,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495705.579291,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495706.6805754,5,USB_connected,WLC_disconnected,3.514,0.000,31.323,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495707.7815797,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495708.8827798,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753495709.9837384,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495711.0851815,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495712.1865792,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495713.2877908,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495714.389102,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495715.4902587,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.667
1753495716.5915604,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495717.6928244,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495718.7941067,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753495719.8955514,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753495720.9967053,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.673
1753495722.0976932,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495723.199251,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495724.3005424,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495725.4013975,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495726.5024335,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495727.6039002,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.673
1753495728.7052596,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495729.806554,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753495730.9077837,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753495732.0090122,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.673
1753495733.1103454,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495734.2113175,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495735.3127415,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495736.414111,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495737.5156267,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495738.6168327,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495739.7180336,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495740.8194885,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495741.920675,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495743.0218081,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753495744.1229782,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495745.2241733,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495746.3248565,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495747.431323,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495748.5277495,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495749.6291444,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495750.7304196,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495751.831665,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.686
1753495752.9329283,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495754.0341737,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753495755.135604,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495756.2368689,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495757.338147,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495758.4394798,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495759.5406635,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495760.6418264,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495761.7429638,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495762.844209,5,USB_connected,WLC_disconnected,3.499,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495763.945493,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495765.0467114,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495766.1478562,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753495767.2491908,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495768.3505177,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,36.414,0.000,0.000,0.000,4.673
1753495769.4514742,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495770.552965,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495771.65414,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495772.7551458,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.655
1753495773.8568432,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495774.9581668,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495776.0594032,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495777.160654,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495778.261723,5,USB_connected,WLC_disconnected,3.499,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753495779.3627684,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.692
1753495780.4643033,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495781.565603,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753495782.6667597,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495783.768037,5,USB_connected,WLC_disconnected,3.499,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495784.8692498,5,USB_connected,WLC_disconnected,3.504,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753495785.9704165,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753495787.0716395,5,USB_connected,WLC_disconnected,3.499,0.000,31.106,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753495788.1728172,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,38.000,0.000,0.000,0.000,4.698
1753495789.2742019,5,USB_connected,WLC_disconnected,3.499,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753495790.375821,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
