time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753111203.209833,5,USB_connected,WLC_disconnected,3.108,0.000,21.139,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111204.3254867,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,25.318,0.000,0.000,0.000,4.723
1753111205.4433389,5,USB_connected,WLC_disconnected,3.108,0.000,21.139,0.00,0.00,23.733,0.000,0.000,0.000,4.711
1753111206.5613806,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,23.733,0.000,0.000,0.000,4.711
1753111207.6787887,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,23.733,0.000,0.000,0.000,4.704
1753111208.796619,5,USB_connected,WLC_disconnected,3.103,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111209.9137423,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111211.0320601,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.673
1753111212.1495323,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111213.2674763,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111214.3852372,5,USB_connected,WLC_disconnected,3.103,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111215.5026126,5,USB_connected,WLC_disconnected,3.108,0.000,21.139,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111216.6204927,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111217.7384763,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111218.8554542,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,23.733,0.000,0.000,0.000,4.698
1753111219.9732418,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,23.733,0.000,0.000,0.000,4.679
1753111221.0911818,5,USB_connected,WLC_disconnected,3.108,0.000,21.139,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111222.208831,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111223.3263686,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,24.525,0.000,0.000,0.000,4.673
1753111224.4442408,5,USB_connected,WLC_disconnected,3.108,0.000,21.038,0.00,0.00,23.733,0.000,0.000,0.000,4.679
1753111225.5619996,5,USB_connected,WLC_disconnected,3.108,0.000,21.139,0.00,0.00,24.525,0.000,0.000,0.000,4.679
