time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753407210.2445943,5,USB_disconnected,WLC_disconnected,3.421,0.000,16.837,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753407211.8553076,5,USB_disconnected,WLC_disconnected,3.352,140.400,16.837,99.94,99.94,21.355,0.000,0.000,0.000,3.327
1753407213.0877428,5,USB_disconnected,WLC_disconnected,3.333,178.000,16.837,99.93,99.93,21.355,0.000,0.000,0.000,3.302
1753407214.3210557,5,USB_disconnected,WLC_disconnected,3.328,176.800,16.837,99.92,99.92,21.355,0.000,0.000,0.000,3.296
1753407215.5537739,5,USB_disconnected,WLC_disconnected,3.323,177.600,16.837,99.91,99.91,21.355,0.000,0.000,0.000,3.290
1753407216.7865396,5,USB_disconnected,WLC_disconnected,3.318,180.400,16.837,99.89,99.89,21.355,0.000,0.000,0.000,3.290
1753407218.0196028,5,USB_disconnected,WLC_disconnected,3.313,179.200,16.837,99.88,99.88,20.562,0.000,0.000,0.000,3.284
1753407219.251953,5,USB_disconnected,WLC_disconnected,3.313,175.600,16.837,99.87,99.87,21.355,0.000,0.000,0.000,3.277
1753407220.484655,5,USB_disconnected,WLC_disconnected,3.304,179.600,16.937,99.86,99.86,21.355,0.000,0.000,0.000,3.277
1753407221.7176387,5,USB_disconnected,WLC_disconnected,3.304,181.200,16.837,99.85,99.85,21.355,0.000,0.000,0.000,3.277
1753407222.9501214,5,USB_disconnected,WLC_disconnected,3.304,186.400,16.837,99.84,99.84,20.562,0.000,0.000,0.000,3.271
1753407224.1829996,5,USB_disconnected,WLC_disconnected,3.304,179.600,16.837,99.83,99.83,20.562,0.000,0.000,0.000,3.271
1753407225.4159634,5,USB_disconnected,WLC_disconnected,3.304,176.800,16.937,99.83,99.83,20.562,0.000,0.000,0.000,3.271
1753407226.6484811,5,USB_disconnected,WLC_disconnected,3.299,172.800,16.837,99.82,99.82,21.355,0.000,0.000,0.000,3.271
1753407227.8811731,5,USB_disconnected,WLC_disconnected,3.294,166.800,16.837,99.81,99.81,20.562,0.000,0.000,0.000,3.271
1753407229.11409,5,USB_disconnected,WLC_disconnected,3.294,166.400,16.837,99.80,99.80,20.562,0.000,0.000,0.000,3.265
1753407230.3465366,5,USB_disconnected,WLC_disconnected,3.294,182.800,16.837,99.79,99.79,20.562,0.000,0.000,0.000,3.252
1753407231.579665,5,USB_disconnected,WLC_disconnected,3.289,176.800,16.837,99.78,99.78,20.562,0.000,0.000,0.000,3.259
1753407232.8119707,5,USB_disconnected,WLC_disconnected,3.284,179.600,16.937,99.77,99.77,20.562,0.000,0.000,0.000,3.252
1753407234.0449374,5,USB_disconnected,WLC_disconnected,3.284,178.800,16.837,99.76,99.76,20.562,0.000,0.000,0.000,3.252
1753407235.2779095,5,USB_disconnected,WLC_disconnected,3.284,182.400,16.937,99.75,99.75,20.562,0.000,0.000,0.000,3.252
1753407236.5104406,5,USB_disconnected,WLC_disconnected,3.279,178.000,16.937,99.74,99.74,21.355,0.000,0.000,0.000,3.252
1753407237.7429948,5,USB_disconnected,WLC_disconnected,3.279,185.600,16.837,99.73,99.73,21.355,0.000,0.000,0.000,3.246
1753407238.975741,5,USB_disconnected,WLC_disconnected,3.274,184.000,16.937,99.72,99.72,20.562,0.000,0.000,0.000,3.246
