time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752744500.051924,5,USB_disconnected,WLC_disconnected,3.264,138.800,26.757,87.69,87.69,30.074,0.000,0.000,0.000,3.228
1752744501.2519486,5,USB_disconnected,WLC_disconnected,3.269,130.000,26.757,87.68,87.68,30.074,0.000,0.000,0.000,3.240
1752744502.4515321,5,USB_disconnected,WLC_disconnected,3.274,127.600,26.757,87.67,87.67,30.074,0.000,0.000,0.000,3.240
1752744503.6516714,5,USB_disconnected,WLC_disconnected,3.269,140.800,26.757,87.66,87.66,30.074,0.000,0.000,0.000,3.240
1752744504.8516195,5,USB_disconnected,WLC_disconnected,3.274,131.200,26.757,87.65,87.65,30.074,0.000,0.000,0.000,3.240
1752744506.0510204,5,USB_disconnected,WLC_disconnected,3.274,118.000,26.757,87.64,87.64,30.074,0.000,0.000,0.000,3.246
1752744507.2513788,5,USB_disconnected,WLC_disconnected,3.269,130.399,26.757,87.63,87.63,30.074,0.000,0.000,0.000,3.240
1752744508.4512699,5,USB_disconnected,WLC_disconnected,3.269,129.600,26.757,87.62,87.62,30.074,0.000,0.000,0.000,3.240
1752744509.6509397,5,USB_disconnected,WLC_disconnected,3.274,131.200,26.757,87.61,87.61,30.074,0.000,0.000,0.000,3.246
1752744510.8505385,5,USB_disconnected,WLC_disconnected,3.269,130.399,26.757,87.59,87.59,30.074,0.000,0.000,0.000,3.240
1752744512.0505667,5,USB_disconnected,WLC_disconnected,3.269,131.600,26.757,87.58,87.58,30.074,0.000,0.000,0.000,3.246
1752744513.250629,5,USB_disconnected,WLC_disconnected,3.269,126.800,26.757,87.57,87.57,30.074,0.000,0.000,0.000,3.240
1752744514.4505315,5,USB_disconnected,WLC_disconnected,3.274,131.600,26.757,87.56,87.56,30.074,0.000,0.000,0.000,3.240
1752744515.6502504,5,USB_disconnected,WLC_disconnected,3.269,127.200,26.757,87.55,87.55,30.074,0.000,0.000,0.000,3.240
1752744516.850187,5,USB_disconnected,WLC_disconnected,3.274,134.400,26.757,87.54,87.54,30.074,0.000,0.000,0.000,3.240
1752744518.0501528,5,USB_disconnected,WLC_disconnected,3.269,135.200,26.757,87.53,87.53,30.074,0.000,0.000,0.000,3.240
1752744519.250023,5,USB_disconnected,WLC_disconnected,3.274,131.600,26.757,87.52,87.52,30.074,0.000,0.000,0.000,3.240
1752744520.4499474,5,USB_disconnected,WLC_disconnected,3.274,128.800,26.757,87.51,87.51,30.074,0.000,0.000,0.000,3.240
1752744521.649639,5,USB_disconnected,WLC_disconnected,3.269,133.200,26.757,87.50,87.50,30.074,0.000,0.000,0.000,3.246
1752744522.8496933,5,USB_disconnected,WLC_disconnected,3.269,124.400,26.757,87.49,87.49,30.074,0.000,0.000,0.000,3.240
1752744524.0495443,5,USB_disconnected,WLC_disconnected,3.269,126.800,26.757,87.48,87.48,30.074,0.000,0.000,0.000,3.246
1752744525.249505,5,USB_disconnected,WLC_disconnected,3.274,127.600,26.757,87.47,87.47,30.074,0.000,0.000,0.000,3.246
1752744526.4492943,5,USB_disconnected,WLC_disconnected,3.274,126.800,26.757,87.46,87.46,30.074,0.000,0.000,0.000,3.240
1752744527.649185,5,USB_disconnected,WLC_disconnected,3.274,128.800,26.757,87.44,87.44,30.074,0.000,0.000,0.000,3.246
1752744528.848982,5,USB_disconnected,WLC_disconnected,3.269,126.800,26.757,87.43,87.43,29.281,0.000,0.000,0.000,3.240
1752744530.0488663,5,USB_disconnected,WLC_disconnected,3.274,129.200,26.757,87.42,87.42,29.281,0.000,0.000,0.000,3.246
1752744531.248738,5,USB_disconnected,WLC_disconnected,3.269,127.200,26.757,87.41,87.41,30.074,0.000,0.000,0.000,3.240
1752744532.4485285,5,USB_disconnected,WLC_disconnected,3.274,131.600,26.757,87.40,87.40,30.074,0.000,0.000,0.000,3.240
1752744533.6484966,5,USB_disconnected,WLC_disconnected,3.269,130.399,26.757,87.39,87.39,30.074,0.000,0.000,0.000,3.246
1752744534.8483424,5,USB_disconnected,WLC_disconnected,3.269,131.200,26.757,87.38,87.38,30.074,0.000,0.000,0.000,3.246
1752744536.0481644,5,USB_disconnected,WLC_disconnected,3.269,125.600,26.757,87.37,87.37,30.074,0.000,0.000,0.000,3.240
1752744537.2481408,5,USB_disconnected,WLC_disconnected,3.274,128.399,26.757,87.36,87.36,30.074,0.000,0.000,0.000,3.240
1752744538.4480088,5,USB_disconnected,WLC_disconnected,3.269,125.600,26.757,87.35,87.35,29.281,0.000,0.000,0.000,3.240
1752744539.6478922,5,USB_disconnected,WLC_disconnected,3.274,130.000,26.653,87.34,87.34,29.281,0.000,0.000,0.000,3.246
1752744540.847767,5,USB_disconnected,WLC_disconnected,3.274,128.000,26.757,87.33,87.33,30.074,0.000,0.000,0.000,3.240
1752744542.0472322,5,USB_disconnected,WLC_disconnected,3.274,126.800,26.653,87.32,87.32,30.074,0.000,0.000,0.000,3.240
1752744543.2471433,5,USB_disconnected,WLC_disconnected,3.274,128.800,26.757,87.31,87.31,29.281,0.000,0.000,0.000,3.240
1752744544.4474719,5,USB_disconnected,WLC_disconnected,3.274,131.200,26.757,87.30,87.30,30.074,0.000,0.000,0.000,3.246
1752744545.6470811,5,USB_disconnected,WLC_disconnected,3.274,126.000,26.653,87.29,87.29,30.074,0.000,0.000,0.000,3.246
1752744546.8471324,5,USB_disconnected,WLC_disconnected,3.269,127.200,26.757,87.28,87.28,30.074,0.000,0.000,0.000,3.240
1752744548.0469358,5,USB_disconnected,WLC_disconnected,3.274,131.600,26.757,87.26,87.26,30.074,0.000,0.000,0.000,3.246
1752744549.246793,5,USB_disconnected,WLC_disconnected,3.269,127.200,26.757,87.25,87.25,30.074,0.000,0.000,0.000,3.240
