time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753243511.7325265,5,USB_disconnected,WLC_disconnected,3.274,113.200,21.240,69.67,64.03,25.318,0.000,0.000,0.000,3.246
1753243512.9158244,5,USB_disconnected,WLC_disconnected,3.274,117.200,21.340,69.68,64.03,25.318,0.000,0.000,0.000,3.240
1753243514.0991864,5,USB_disconnected,WLC_disconnected,3.274,125.600,21.240,69.69,64.03,25.318,0.000,0.000,0.000,3.240
1753243515.282504,5,USB_disconnected,WLC_disconnected,3.274,114.800,21.340,69.70,64.03,25.318,0.000,0.000,0.000,3.246
1753243516.466219,5,USB_disconnected,WLC_disconnected,3.274,117.200,21.240,69.71,64.03,25.318,0.000,0.000,0.000,3.240
1753243517.6493373,5,USB_disconnected,WLC_disconnected,3.274,113.200,21.240,69.71,64.03,25.318,0.000,0.000,0.000,3.240
1753243518.8329818,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.240,69.72,64.03,25.318,0.000,0.000,0.000,3.240
1753243520.01674,5,USB_disconnected,WLC_disconnected,3.274,116.400,21.240,69.73,64.03,25.318,0.000,0.000,0.000,3.240
1753243521.2001045,5,USB_disconnected,WLC_disconnected,3.274,123.200,21.240,69.74,64.03,25.318,0.000,0.000,0.000,3.240
1753243522.3835049,5,USB_disconnected,WLC_disconnected,3.274,117.200,21.240,69.75,64.03,25.318,0.000,0.000,0.000,3.240
1753243523.5668664,5,USB_disconnected,WLC_disconnected,3.274,114.400,21.340,69.75,64.03,25.318,0.000,0.000,0.000,3.240
1753243524.7500086,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.340,69.76,64.03,25.318,0.000,0.000,0.000,3.240
1753243525.933776,5,USB_disconnected,WLC_disconnected,3.274,121.600,21.340,69.77,64.03,25.318,0.000,0.000,0.000,3.240
1753243527.1174319,5,USB_disconnected,WLC_disconnected,3.274,121.600,21.340,69.78,64.03,25.318,0.000,0.000,0.000,3.240
1753243528.300826,5,USB_disconnected,WLC_disconnected,3.269,124.800,21.240,69.79,64.03,25.318,0.000,0.000,0.000,3.240
1753243529.4840796,5,USB_disconnected,WLC_disconnected,3.274,122.400,21.240,69.80,64.03,25.318,0.000,0.000,0.000,3.240
1753243530.6674907,5,USB_disconnected,WLC_disconnected,3.269,117.600,21.340,69.81,64.03,25.318,0.000,0.000,0.000,3.240
1753243531.8509028,5,USB_disconnected,WLC_disconnected,3.274,114.800,21.340,69.82,64.03,25.318,0.000,0.000,0.000,3.240
1753243533.034351,5,USB_disconnected,WLC_disconnected,3.274,117.600,21.340,69.82,64.03,25.318,0.000,0.000,0.000,3.240
1753243534.2175572,5,USB_disconnected,WLC_disconnected,3.274,119.600,21.240,69.83,64.03,25.318,0.000,0.000,0.000,3.240
1753243535.4010737,5,USB_disconnected,WLC_disconnected,3.269,117.600,21.240,69.84,64.03,25.318,0.000,0.000,0.000,3.234
1753243536.5845826,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.340,69.85,64.03,25.318,0.000,0.000,0.000,3.240
1753243537.768063,5,USB_disconnected,WLC_disconnected,3.274,119.200,21.340,69.86,64.03,25.318,0.000,0.000,0.000,3.240
1753243538.9515295,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.240,69.86,64.03,25.318,0.000,0.000,0.000,3.240
1753243540.134686,5,USB_disconnected,WLC_disconnected,3.269,113.200,21.340,69.87,64.03,25.318,0.000,0.000,0.000,3.240
1753243541.318642,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.340,69.88,64.03,25.318,0.000,0.000,0.000,3.240
1753243542.501619,5,USB_disconnected,WLC_disconnected,3.269,131.200,21.340,69.88,64.03,25.318,0.000,0.000,0.000,3.240
1753243543.6852183,5,USB_disconnected,WLC_disconnected,3.274,114.400,21.340,69.89,64.03,25.318,0.000,0.000,0.000,3.240
1753243544.8686407,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.340,69.90,64.03,25.318,0.000,0.000,0.000,3.234
1753243546.052109,5,USB_disconnected,WLC_disconnected,3.274,128.000,21.340,69.90,64.03,25.318,0.000,0.000,0.000,3.240
1753243547.2356646,5,USB_disconnected,WLC_disconnected,3.269,116.800,21.340,69.91,64.03,25.318,0.000,0.000,0.000,3.234
1753243548.419046,5,USB_disconnected,WLC_disconnected,3.274,118.800,21.340,69.92,64.03,25.318,0.000,0.000,0.000,3.240
1753243549.6022625,5,USB_disconnected,WLC_disconnected,3.269,123.600,21.340,69.93,64.03,25.318,0.000,0.000,0.000,3.234
1753243550.7858388,5,USB_disconnected,WLC_disconnected,3.269,114.800,21.340,69.94,64.03,25.318,0.000,0.000,0.000,3.240
1753243551.969197,5,USB_disconnected,WLC_disconnected,3.269,114.800,21.340,69.94,64.03,25.318,0.000,0.000,0.000,3.240
1753243553.152763,5,USB_disconnected,WLC_disconnected,3.269,117.600,21.340,69.95,64.03,25.318,0.000,0.000,0.000,3.240
1753243554.3363695,5,USB_disconnected,WLC_disconnected,3.274,118.800,21.340,69.96,64.03,25.318,0.000,0.000,0.000,3.240
1753243555.5197735,5,USB_disconnected,WLC_disconnected,3.269,114.800,21.340,69.97,64.03,25.318,0.000,0.000,0.000,3.240
1753243556.703019,5,USB_disconnected,WLC_disconnected,3.269,121.200,21.340,69.97,64.03,25.318,0.000,0.000,0.000,3.240
1753243557.8866131,5,USB_disconnected,WLC_disconnected,3.269,121.600,21.340,69.98,64.03,25.318,0.000,0.000,0.000,3.240
1753243559.0699534,5,USB_disconnected,WLC_disconnected,3.269,117.600,21.340,69.99,64.03,25.318,0.000,0.000,0.000,3.240
1753243560.2533312,5,USB_disconnected,WLC_disconnected,3.274,118.800,21.340,69.99,64.03,25.318,0.000,0.000,0.000,3.240
1753243561.4370914,5,USB_disconnected,WLC_disconnected,3.269,122.400,21.340,70.00,64.03,25.318,0.000,0.000,0.000,3.240
1753243562.6205997,5,USB_disconnected,WLC_disconnected,3.269,114.000,21.340,70.00,64.03,25.318,0.000,0.000,0.000,3.240
1753243563.8036666,5,USB_disconnected,WLC_disconnected,3.269,122.800,21.340,70.01,64.03,25.318,0.000,0.000,0.000,3.234
1753243564.9870024,5,USB_disconnected,WLC_disconnected,3.274,117.200,21.340,70.02,64.03,25.318,0.000,0.000,0.000,3.240
1753243566.1702065,5,USB_disconnected,WLC_disconnected,3.274,120.000,21.340,70.02,64.03,25.318,0.000,0.000,0.000,3.240
1753243567.3539753,5,USB_disconnected,WLC_disconnected,3.269,121.600,21.340,70.03,64.03,25.318,0.000,0.000,0.000,3.240
1753243568.5377457,5,USB_disconnected,WLC_disconnected,3.274,118.800,21.340,70.03,64.03,25.318,0.000,0.000,0.000,3.240
1753243569.7211368,5,USB_disconnected,WLC_disconnected,3.269,122.400,21.340,70.04,64.03,25.318,0.000,0.000,0.000,3.240
1753243570.9039397,5,USB_disconnected,WLC_disconnected,3.269,118.400,21.340,70.05,64.03,25.318,0.000,0.000,0.000,3.240
1753243572.0876117,5,USB_disconnected,WLC_disconnected,3.269,114.800,21.340,70.05,64.03,25.318,0.000,0.000,0.000,3.240
1753243573.2710624,5,USB_disconnected,WLC_disconnected,3.269,121.600,21.340,70.06,64.03,25.318,0.000,0.000,0.000,3.234
1753243574.454612,5,USB_disconnected,WLC_disconnected,3.274,114.000,21.340,70.07,64.03,25.318,0.000,0.000,0.000,3.240
1753243575.6382062,5,USB_disconnected,WLC_disconnected,3.274,114.800,21.340,70.07,64.03,25.318,0.000,0.000,0.000,3.240
1753243576.821651,5,USB_disconnected,WLC_disconnected,3.269,120.000,21.340,70.08,64.03,25.318,0.000,0.000,0.000,3.234
1753243578.0048232,5,USB_disconnected,WLC_disconnected,3.274,122.800,21.340,70.08,64.03,25.318,0.000,0.000,0.000,3.240
1753243579.1883643,5,USB_disconnected,WLC_disconnected,3.269,117.200,21.340,70.09,64.03,25.318,0.000,0.000,0.000,3.240
1753243580.3717453,5,USB_disconnected,WLC_disconnected,3.269,117.200,21.340,70.09,64.03,25.318,0.000,0.000,0.000,3.240
1753243581.5551553,5,USB_disconnected,WLC_disconnected,3.269,113.200,21.340,70.10,64.03,25.318,0.000,0.000,0.000,3.240
1753243582.7387414,5,USB_disconnected,WLC_disconnected,3.269,117.200,21.340,70.11,64.03,25.318,0.000,0.000,0.000,3.240
1753243583.9222162,5,USB_disconnected,WLC_disconnected,3.269,114.400,21.340,70.11,64.03,25.318,0.000,0.000,0.000,3.240
1753243585.1055923,5,USB_disconnected,WLC_disconnected,3.269,117.600,21.340,70.12,64.03,25.318,0.000,0.000,0.000,3.240
1753243586.2888765,5,USB_disconnected,WLC_disconnected,3.269,128.000,21.340,70.12,64.03,25.318,0.000,0.000,0.000,3.240
1753243587.4723961,5,USB_disconnected,WLC_disconnected,3.269,114.400,21.340,70.13,64.03,25.318,0.000,0.000,0.000,3.240
1753243588.6557605,5,USB_disconnected,WLC_disconnected,3.274,117.200,21.340,70.13,64.03,25.318,0.000,0.000,0.000,3.234
1753243589.839502,5,USB_disconnected,WLC_disconnected,3.269,113.200,21.340,70.14,64.03,25.318,0.000,0.000,0.000,3.240
1753243591.022704,5,USB_disconnected,WLC_disconnected,3.274,116.800,21.340,70.15,64.03,25.318,0.000,0.000,0.000,3.234
1753243592.2058668,5,USB_disconnected,WLC_disconnected,3.269,121.600,21.340,70.15,64.03,25.318,0.000,0.000,0.000,3.240
