time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752789279.432279,5,USB_connected,WLC_disconnected,3.176,-188.775,26.134,0.27,0.27,38.000,0.000,0.000,0.000,4.287
1752789280.6323404,5,USB_connected,WLC_disconnected,3.181,-189.000,26.134,0.47,0.47,38.792,0.000,0.000,0.000,4.274
1752789281.8318584,5,USB_connected,WLC_disconnected,3.191,-188.775,26.134,0.61,0.61,39.585,0.000,0.000,0.000,4.256
1752789283.0320854,5,USB_connected,WLC_disconnected,3.191,-188.325,26.134,0.73,0.73,40.377,0.000,0.000,0.000,4.262
1752789284.2318225,5,USB_connected,WLC_disconnected,3.191,-188.325,26.134,0.83,0.83,40.377,0.000,0.000,0.000,4.287
1752789285.4317396,5,USB_connected,WLC_disconnected,3.196,-189.000,26.134,0.91,0.91,40.377,0.000,0.000,0.000,4.262
1752789286.6318614,5,USB_connected,WLC_disconnected,3.201,-187.875,26.031,0.99,0.99,41.963,0.000,0.000,0.000,4.268
1752789287.8313086,5,USB_connected,WLC_disconnected,3.201,-188.775,26.134,1.06,1.06,41.170,0.000,0.000,0.000,4.274
1752789289.0316024,5,USB_connected,WLC_disconnected,3.201,-189.000,26.134,1.13,1.13,41.963,0.000,0.000,0.000,4.274
1752789290.2315187,5,USB_connected,WLC_disconnected,3.206,-188.325,26.134,1.19,1.19,41.963,0.000,0.000,0.000,4.262
1752789291.431224,5,USB_connected,WLC_disconnected,3.201,-188.550,26.134,1.25,1.25,41.963,0.000,0.000,0.000,4.287
1752789292.6312482,5,USB_connected,WLC_disconnected,3.201,-189.000,26.134,1.31,1.31,41.963,0.000,0.000,0.000,4.256
1752789293.8310943,5,USB_connected,WLC_disconnected,3.206,-188.775,26.238,1.36,1.36,41.963,0.000,0.000,0.000,4.274
1752789295.0310204,5,USB_connected,WLC_disconnected,3.206,-189.000,26.134,1.41,1.41,41.963,0.000,0.000,0.000,4.274
1752789296.2308917,5,USB_connected,WLC_disconnected,3.211,-188.550,26.238,1.46,1.46,42.755,0.000,0.000,0.000,4.256
1752789297.430777,5,USB_connected,WLC_disconnected,3.206,-189.000,26.238,1.51,1.51,42.755,0.000,0.000,0.000,4.256
1752789298.6306312,5,USB_connected,WLC_disconnected,3.211,-189.225,26.238,1.56,1.56,40.377,0.000,0.000,0.000,4.262
1752789299.830532,5,USB_connected,WLC_disconnected,3.211,-189.000,26.238,1.61,1.61,42.755,0.000,0.000,0.000,4.262
1752789301.0304422,5,USB_connected,WLC_disconnected,3.216,-188.775,26.238,1.65,1.65,42.755,0.000,0.000,0.000,4.256
1752789302.2303011,5,USB_connected,WLC_disconnected,3.216,-189.000,26.238,1.69,1.69,42.755,0.000,0.000,0.000,4.256
1752789303.4300728,5,USB_connected,WLC_disconnected,3.216,-189.450,26.238,1.73,1.73,43.548,0.000,0.000,0.000,4.262
1752789304.629893,5,USB_connected,WLC_disconnected,3.220,-188.775,26.341,1.78,1.78,42.755,0.000,0.000,0.000,4.274
1752789305.8294764,5,USB_connected,WLC_disconnected,3.216,-189.000,26.238,1.82,1.82,43.548,0.000,0.000,0.000,4.262
1752789307.0295465,5,USB_connected,WLC_disconnected,3.216,-189.450,26.238,1.86,1.86,43.548,0.000,0.000,0.000,4.287
1752789308.2295113,5,USB_connected,WLC_disconnected,3.220,-189.000,26.653,1.89,1.89,43.548,0.000,0.000,0.000,4.268
1752789309.4293294,5,USB_connected,WLC_disconnected,3.220,-189.000,26.341,1.93,1.93,44.340,0.000,0.000,0.000,4.262
1752789310.629281,5,USB_connected,WLC_disconnected,3.225,-189.225,26.341,1.97,1.97,43.548,0.000,0.000,0.000,4.256
1752789311.829176,5,USB_connected,WLC_disconnected,3.225,-188.550,26.238,2.01,2.01,43.548,0.000,0.000,0.000,4.268
1752789313.029,5,USB_connected,WLC_disconnected,3.225,-189.000,26.445,2.05,2.05,43.548,0.000,0.000,0.000,4.274
1752789314.2288764,5,USB_connected,WLC_disconnected,3.225,-189.450,26.341,2.08,2.08,43.548,0.000,0.000,0.000,4.256
1752789315.4287398,5,USB_connected,WLC_disconnected,3.225,-189.000,26.341,2.12,2.12,43.548,0.000,0.000,0.000,4.293
1752789316.628635,5,USB_connected,WLC_disconnected,3.225,-188.775,26.341,2.15,2.15,42.755,0.000,0.000,0.000,4.293
1752789317.8285139,5,USB_connected,WLC_disconnected,3.230,-189.225,26.341,2.19,2.19,43.548,0.000,0.000,0.000,4.262
1752789319.0282059,5,USB_connected,WLC_disconnected,3.230,-189.000,26.341,2.22,2.22,44.340,0.000,0.000,0.000,4.274
1752789320.228033,5,USB_connected,WLC_disconnected,3.235,-188.775,26.445,2.26,2.26,44.340,0.000,0.000,0.000,4.262
1752789321.4280539,5,USB_connected,WLC_disconnected,3.235,-189.450,26.341,2.29,2.29,44.340,0.000,0.000,0.000,4.262
1752789322.6278594,5,USB_connected,WLC_disconnected,3.235,-189.000,26.445,2.32,2.32,44.340,0.000,0.000,0.000,4.262
1752789323.8278854,5,USB_connected,WLC_disconnected,3.235,-189.450,26.445,2.35,2.35,44.340,0.000,0.000,0.000,4.256
1752789325.0277352,5,USB_connected,WLC_disconnected,3.235,-189.450,26.549,2.39,2.39,43.548,0.000,0.000,0.000,4.256
1752789326.2275887,5,USB_connected,WLC_disconnected,3.235,-188.775,26.549,2.42,2.42,45.133,0.000,0.000,0.000,4.262
1752789327.4270666,5,USB_connected,WLC_disconnected,3.240,-189.450,26.445,2.45,2.45,44.340,0.000,0.000,0.000,4.287
1752789328.627312,5,USB_connected,WLC_disconnected,3.235,-189.450,26.445,2.48,2.48,44.340,0.000,0.000,0.000,4.268
1752789329.8272457,5,USB_connected,WLC_disconnected,3.240,-189.225,26.549,2.51,2.51,43.548,0.000,0.000,0.000,4.274
1752789331.02713,5,USB_connected,WLC_disconnected,3.240,-188.775,26.445,2.54,2.54,44.340,0.000,0.000,0.000,4.262
1752789332.2268872,5,USB_connected,WLC_disconnected,3.240,-189.450,26.549,2.57,2.57,44.340,0.000,0.000,0.000,4.256
1752789333.426892,5,USB_connected,WLC_disconnected,3.240,-189.675,26.445,2.60,2.60,44.340,0.000,0.000,0.000,4.293
1752789334.6263645,5,USB_connected,WLC_disconnected,3.245,-189.450,26.549,2.63,2.63,44.340,0.000,0.000,0.000,4.274
1752789335.8265848,5,USB_connected,WLC_disconnected,3.245,-189.900,26.549,2.66,2.66,44.340,0.000,0.000,0.000,4.274
1752789337.0264246,5,USB_connected,WLC_disconnected,3.245,-189.000,26.549,2.69,2.69,45.133,0.000,0.000,0.000,4.256
1752789338.2262588,5,USB_connected,WLC_disconnected,3.240,-189.675,26.549,2.72,2.72,45.133,0.000,0.000,0.000,4.262
1752789339.4258573,5,USB_connected,WLC_disconnected,3.245,-189.225,26.549,2.75,2.75,44.340,0.000,0.000,0.000,4.268
1752789340.626088,5,USB_connected,WLC_disconnected,3.250,-189.450,26.653,2.78,2.78,44.340,0.000,0.000,0.000,4.262
1752789341.8259182,5,USB_connected,WLC_disconnected,3.250,-188.775,26.653,2.81,2.81,44.340,0.000,0.000,0.000,4.287
1752789343.0253282,5,USB_connected,WLC_disconnected,3.250,-189.900,26.653,2.84,2.84,45.133,0.000,0.000,0.000,4.262
1752789344.2256315,5,USB_connected,WLC_disconnected,3.250,-189.450,26.757,2.87,2.87,44.340,0.000,0.000,0.000,4.274
1752789345.4255364,5,USB_connected,WLC_disconnected,3.245,-189.225,26.653,2.90,2.90,45.133,0.000,0.000,0.000,4.262
1752789346.625215,5,USB_connected,WLC_disconnected,3.250,-189.675,26.757,2.92,2.92,45.133,0.000,0.000,0.000,4.262
1752789347.8251362,5,USB_connected,WLC_disconnected,3.255,-189.225,26.757,2.95,2.95,45.133,0.000,0.000,0.000,4.268
1752789349.0249722,5,USB_connected,WLC_disconnected,3.250,-189.450,26.757,2.98,2.98,44.340,0.000,0.000,0.000,4.256
1752789350.224656,5,USB_connected,WLC_disconnected,3.255,-189.450,26.757,3.01,3.01,44.340,0.000,0.000,0.000,4.299
1752789351.4247746,5,USB_connected,WLC_disconnected,3.255,-188.775,26.653,3.04,3.04,45.133,0.000,0.000,0.000,4.268
1752789352.624649,5,USB_connected,WLC_disconnected,3.255,-189.225,26.757,3.06,3.06,45.133,0.000,0.000,0.000,4.299
1752789353.8242147,5,USB_connected,WLC_disconnected,3.260,-188.775,26.653,3.09,3.09,45.926,0.000,0.000,0.000,4.293
1752789355.0244663,5,USB_connected,WLC_disconnected,3.255,-189.675,26.757,3.12,3.12,45.133,0.000,0.000,0.000,4.268
1752789356.2242987,5,USB_connected,WLC_disconnected,3.255,-189.675,27.070,3.15,3.15,44.340,0.000,0.000,0.000,4.268
1752789357.4237761,5,USB_connected,WLC_disconnected,3.255,-189.900,26.757,3.17,3.17,44.340,0.000,0.000,0.000,4.274
1752789358.6236496,5,USB_connected,WLC_disconnected,3.260,-188.550,26.757,3.20,3.20,44.340,0.000,0.000,0.000,4.281
1752789359.823959,5,USB_connected,WLC_disconnected,3.255,-189.900,26.653,3.23,3.23,45.133,0.000,0.000,0.000,4.299
1752789361.023829,5,USB_connected,WLC_disconnected,3.260,-189.225,26.757,3.26,3.26,44.340,0.000,0.000,0.000,4.281
1752789362.2236674,5,USB_connected,WLC_disconnected,3.260,-189.225,26.757,3.28,3.28,45.133,0.000,0.000,0.000,4.299
1752789363.4231267,5,USB_connected,WLC_disconnected,3.260,-189.225,26.757,3.31,3.31,45.926,0.000,0.000,0.000,4.299
1752789364.6234472,5,USB_connected,WLC_disconnected,3.260,-189.900,26.757,3.33,3.33,45.133,0.000,0.000,0.000,4.299
1752789365.8232534,5,USB_connected,WLC_disconnected,3.264,-188.775,26.757,3.36,3.36,45.133,0.000,0.000,0.000,4.268
1752789367.0230927,5,USB_connected,WLC_disconnected,3.260,-189.225,26.861,3.39,3.39,45.133,0.000,0.000,0.000,4.274
1752789368.2230804,5,USB_connected,WLC_disconnected,3.264,-189.225,26.861,3.41,3.41,45.926,0.000,0.000,0.000,4.268
1752789369.422884,5,USB_connected,WLC_disconnected,3.264,-188.775,26.861,3.44,3.44,45.926,0.000,0.000,0.000,4.262
1752789370.6228702,5,USB_connected,WLC_disconnected,3.264,-189.900,26.965,3.47,3.47,45.133,0.000,0.000,0.000,4.274
1752789371.822757,5,USB_connected,WLC_disconnected,3.264,-188.550,26.861,3.49,3.49,45.133,0.000,0.000,0.000,4.287
1752789373.0226214,5,USB_connected,WLC_disconnected,3.264,-189.000,26.757,3.52,3.52,44.340,0.000,0.000,0.000,4.274
1752789374.2224882,5,USB_connected,WLC_disconnected,3.264,-189.675,26.861,3.54,3.54,45.133,0.000,0.000,0.000,4.256
1752789375.4221396,5,USB_connected,WLC_disconnected,3.264,-189.900,26.861,3.57,3.57,44.340,0.000,0.000,0.000,4.262
1752789376.6221507,5,USB_connected,WLC_disconnected,3.269,-189.900,26.861,3.60,3.60,45.133,0.000,0.000,0.000,4.287
1752789377.8219717,5,USB_connected,WLC_disconnected,3.269,-189.900,26.861,3.62,3.62,45.133,0.000,0.000,0.000,4.274
1752789379.0217547,5,USB_connected,WLC_disconnected,3.269,-189.900,26.757,3.65,3.65,45.133,0.000,0.000,0.000,4.262
1752789380.2217858,5,USB_connected,WLC_disconnected,3.274,-188.775,26.861,3.67,3.67,45.133,0.000,0.000,0.000,4.262
1752789381.4216263,5,USB_connected,WLC_disconnected,3.269,-189.450,26.965,3.70,3.70,45.926,0.000,0.000,0.000,4.274
1752789382.6214952,5,USB_connected,WLC_disconnected,3.269,-189.675,26.965,3.72,3.72,44.340,0.000,0.000,0.000,4.274
1752789383.8213506,5,USB_connected,WLC_disconnected,3.274,-189.900,26.861,3.75,3.75,44.340,0.000,0.000,0.000,4.299
1752789385.0213113,5,USB_connected,WLC_disconnected,3.274,-189.675,26.965,3.78,3.78,44.340,0.000,0.000,0.000,4.274
1752789386.2211025,5,USB_connected,WLC_disconnected,3.274,-189.900,26.965,3.80,3.80,44.340,0.000,0.000,0.000,4.287
1752789387.421034,5,USB_connected,WLC_disconnected,3.274,-189.675,26.965,3.83,3.83,45.926,0.000,0.000,0.000,4.262
1752789388.6209605,5,USB_connected,WLC_disconnected,3.274,-190.125,26.965,3.85,3.85,44.340,0.000,0.000,0.000,4.293
1752789389.8207965,5,USB_connected,WLC_disconnected,3.274,-189.900,27.070,3.88,3.88,45.133,0.000,0.000,0.000,4.293
1752789391.020674,5,USB_connected,WLC_disconnected,3.279,-189.900,26.965,3.90,3.90,45.133,0.000,0.000,0.000,4.256
1752789392.2205684,5,USB_connected,WLC_disconnected,3.274,-189.900,26.965,3.93,3.93,45.133,0.000,0.000,0.000,4.262
1752789393.4203284,5,USB_connected,WLC_disconnected,3.279,-189.900,26.965,3.95,3.95,45.926,0.000,0.000,0.000,4.293
1752789394.6202018,5,USB_connected,WLC_disconnected,3.279,-189.225,26.861,3.98,3.98,45.133,0.000,0.000,0.000,4.262
1752789395.8202393,5,USB_connected,WLC_disconnected,3.279,-189.675,27.070,4.01,4.01,44.340,0.000,0.000,0.000,4.262
1752789397.0201247,5,USB_connected,WLC_disconnected,3.279,-189.900,27.070,4.03,4.03,45.926,0.000,0.000,0.000,4.293
1752789398.2197707,5,USB_connected,WLC_disconnected,3.279,-189.675,27.070,4.06,4.06,45.133,0.000,0.000,0.000,4.262
1752789399.4197307,5,USB_connected,WLC_disconnected,3.284,-190.350,27.070,4.08,4.08,44.340,0.000,0.000,0.000,4.262
1752789400.6195948,5,USB_connected,WLC_disconnected,3.284,-189.900,27.070,4.11,4.11,45.133,0.000,0.000,0.000,4.274
1752789401.8195302,5,USB_connected,WLC_disconnected,3.279,-190.800,27.070,4.13,4.13,44.340,0.000,0.000,0.000,4.262
1752789403.0194304,5,USB_connected,WLC_disconnected,3.284,-190.125,27.070,4.16,4.16,45.133,0.000,0.000,0.000,4.262
1752789404.2192118,5,USB_connected,WLC_disconnected,3.284,-189.675,26.757,4.19,4.19,44.340,0.000,0.000,0.000,4.262
1752789405.4191585,5,USB_connected,WLC_disconnected,3.284,-189.900,26.965,4.21,4.21,44.340,0.000,0.000,0.000,4.268
1752789406.6186945,5,USB_connected,WLC_disconnected,3.284,-189.900,26.965,4.24,4.24,45.133,0.000,0.000,0.000,4.299
1752789407.818915,5,USB_connected,WLC_disconnected,3.284,-189.900,26.965,4.26,4.26,45.133,0.000,0.000,0.000,4.274
1752789409.018809,5,USB_connected,WLC_disconnected,3.284,-188.775,27.174,4.29,4.29,45.133,0.000,0.000,0.000,4.268
1752789410.2187388,5,USB_connected,WLC_disconnected,3.284,-190.125,27.174,4.31,4.31,45.133,0.000,0.000,0.000,4.262
1752789411.4185803,5,USB_connected,WLC_disconnected,3.289,-189.900,27.070,4.34,4.34,45.926,0.000,0.000,0.000,4.274
1752789412.6184325,5,USB_connected,WLC_disconnected,3.284,-189.675,27.174,4.36,4.36,45.133,0.000,0.000,0.000,4.262
1752789413.818322,5,USB_connected,WLC_disconnected,3.284,-190.350,27.070,4.39,4.39,45.133,0.000,0.000,0.000,4.262
1752789415.0178528,5,USB_connected,WLC_disconnected,3.284,-190.350,27.070,4.41,4.41,44.340,0.000,0.000,0.000,4.262
1752789416.2177193,5,USB_connected,WLC_disconnected,3.284,-189.900,27.070,4.44,4.44,45.133,0.000,0.000,0.000,4.293
1752789417.4179163,5,USB_connected,WLC_disconnected,3.289,-190.350,27.174,4.46,4.46,44.340,0.000,0.000,0.000,4.256
1752789418.6176913,5,USB_connected,WLC_disconnected,3.284,-189.900,27.070,4.48,4.48,45.133,0.000,0.000,0.000,4.262
1752789419.817097,5,USB_connected,WLC_disconnected,3.294,-189.675,27.070,4.51,4.51,45.133,0.000,0.000,0.000,4.268
