time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753581827.319359,5,USB_connected,WLC_disconnected,3.611,0.000,41.517,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753581828.4200244,5,USB_connected,WLC_disconnected,3.607,0.000,41.517,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753581829.5053656,5,USB_connected,WLC_disconnected,3.602,0.000,41.517,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753581830.5897987,5,USB_connected,WLC_disconnected,3.602,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581831.6913111,5,USB_connected,WLC_disconnected,3.602,0.000,41.517,100.00,100.00,47.511,0.000,0.000,0.000,4.673
1753581832.7926807,5,USB_connected,WLC_disconnected,3.597,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581833.893814,5,USB_connected,WLC_disconnected,3.592,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581834.978234,5,USB_connected,WLC_disconnected,3.592,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581836.0633018,5,USB_connected,WLC_disconnected,3.592,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581837.1486573,5,USB_connected,WLC_disconnected,3.587,0.000,41.517,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753581838.24979,5,USB_connected,WLC_disconnected,3.587,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581839.3510792,5,USB_connected,WLC_disconnected,3.582,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581840.4522305,5,USB_connected,WLC_disconnected,3.582,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581841.5534344,5,USB_connected,WLC_disconnected,3.582,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581842.6545556,5,USB_connected,WLC_disconnected,3.577,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.648
1753581843.7558424,5,USB_connected,WLC_disconnected,3.577,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581844.8569565,5,USB_connected,WLC_disconnected,3.577,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753581845.9416661,5,USB_connected,WLC_disconnected,3.572,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581847.0267835,5,USB_connected,WLC_disconnected,3.572,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.667
1753581848.1116557,5,USB_connected,WLC_disconnected,3.572,0.000,41.517,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581849.2128975,5,USB_connected,WLC_disconnected,3.572,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581850.314145,5,USB_connected,WLC_disconnected,3.567,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581851.4154432,5,USB_connected,WLC_disconnected,3.567,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.648
1753581852.4998405,5,USB_connected,WLC_disconnected,3.567,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.648
1753581853.5851128,5,USB_connected,WLC_disconnected,3.567,0.000,41.392,100.00,100.00,45.926,0.000,0.000,0.000,4.661
1753581854.686219,5,USB_connected,WLC_disconnected,3.563,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581855.787567,5,USB_connected,WLC_disconnected,3.563,0.000,41.392,100.00,100.00,45.926,0.000,0.000,0.000,4.661
1753581856.8889492,5,USB_connected,WLC_disconnected,3.563,0.000,41.392,100.00,100.00,45.926,0.000,0.000,0.000,4.655
1753581857.9897633,5,USB_connected,WLC_disconnected,3.563,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.661
1753581859.091297,5,USB_connected,WLC_disconnected,3.558,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.655
1753581860.1925967,5,USB_connected,WLC_disconnected,3.558,0.000,41.392,100.00,100.00,46.718,0.000,0.000,0.000,4.673
