time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753373721.7657335,5,USB_connected,WLC_disconnected,3.220,-190.125,15.940,0.43,0.43,27.696,0.000,0.000,0.000,4.355
1753373722.965054,5,USB_connected,WLC_disconnected,3.230,-190.350,15.940,0.67,0.67,28.488,0.000,0.000,0.000,4.355
1753373724.1653357,5,USB_connected,WLC_disconnected,3.230,-189.900,16.040,0.84,0.84,30.074,0.000,0.000,0.000,4.355
1753373725.381241,5,USB_connected,WLC_disconnected,3.235,-190.125,15.940,0.97,0.97,30.074,0.000,0.000,0.000,4.355
1753373726.5976527,5,USB_connected,WLC_disconnected,3.240,-190.350,15.940,1.09,1.09,30.866,0.000,0.000,0.000,4.362
1753373727.8134863,5,USB_connected,WLC_disconnected,3.240,-190.350,16.040,1.19,1.19,31.659,0.000,0.000,0.000,4.343
1753373729.0301533,5,USB_connected,WLC_disconnected,3.240,-190.575,16.040,1.28,1.28,31.659,0.000,0.000,0.000,4.343
1753373730.246798,5,USB_connected,WLC_disconnected,3.245,-190.350,16.040,1.36,1.36,31.659,0.000,0.000,0.000,4.343
1753373731.462815,5,USB_connected,WLC_disconnected,3.245,-190.125,16.040,1.44,1.44,31.659,0.000,0.000,0.000,4.343
1753373732.6790888,5,USB_connected,WLC_disconnected,3.250,-190.350,16.040,1.51,1.51,32.451,0.000,0.000,0.000,4.343
1753373733.878882,5,USB_connected,WLC_disconnected,3.250,-190.575,16.040,1.58,1.58,32.451,0.000,0.000,0.000,4.349
1753373735.0952396,5,USB_connected,WLC_disconnected,3.250,-190.575,16.040,1.64,1.64,32.451,0.000,0.000,0.000,4.337
1753373736.3115368,5,USB_connected,WLC_disconnected,3.250,-190.350,16.040,1.70,1.70,31.659,0.000,0.000,0.000,4.349
1753373737.5280943,5,USB_connected,WLC_disconnected,3.255,-190.800,16.140,1.77,1.77,32.451,0.000,0.000,0.000,4.331
1753373738.7440865,5,USB_connected,WLC_disconnected,3.255,-190.350,16.040,1.82,1.82,33.244,0.000,0.000,0.000,4.349
1753373739.9603763,5,USB_connected,WLC_disconnected,3.260,-190.800,16.040,1.88,1.88,32.451,0.000,0.000,0.000,4.343
1753373741.1604414,5,USB_connected,WLC_disconnected,3.260,-190.575,16.040,1.93,1.93,33.244,0.000,0.000,0.000,4.343
1753373742.3766491,5,USB_connected,WLC_disconnected,3.255,-190.800,16.140,1.98,1.98,32.451,0.000,0.000,0.000,4.343
1753373743.5930774,5,USB_connected,WLC_disconnected,3.260,-190.575,16.140,2.03,2.03,33.244,0.000,0.000,0.000,4.349
1753373744.8091817,5,USB_connected,WLC_disconnected,3.260,-190.575,16.140,2.08,2.08,33.244,0.000,0.000,0.000,4.343
1753373746.0258148,5,USB_connected,WLC_disconnected,3.264,-190.800,16.140,2.14,2.14,33.244,0.000,0.000,0.000,4.337
1753373747.242089,5,USB_connected,WLC_disconnected,3.264,-190.800,16.140,2.18,2.18,34.037,0.000,0.000,0.000,4.343
1753373748.4582334,5,USB_connected,WLC_disconnected,3.264,-190.575,16.140,2.23,2.23,34.037,0.000,0.000,0.000,4.349
1753373749.6744463,5,USB_connected,WLC_disconnected,3.264,-190.575,16.140,2.28,2.28,33.244,0.000,0.000,0.000,4.355
1753373750.8906782,5,USB_connected,WLC_disconnected,3.269,-190.575,16.140,2.32,2.32,34.037,0.000,0.000,0.000,4.343
1753373752.107202,5,USB_connected,WLC_disconnected,3.264,-190.575,16.140,2.37,2.37,34.037,0.000,0.000,0.000,4.349
1753373753.3238652,5,USB_connected,WLC_disconnected,3.269,-190.800,16.140,2.41,2.41,34.037,0.000,0.000,0.000,4.343
1753373754.5236683,5,USB_connected,WLC_disconnected,3.269,-190.575,16.239,2.46,2.46,34.037,0.000,0.000,0.000,4.349
1753373755.739668,5,USB_connected,WLC_disconnected,3.269,-191.025,16.140,2.50,2.50,34.037,0.000,0.000,0.000,4.343
1753373756.955991,5,USB_connected,WLC_disconnected,3.269,-191.025,16.239,2.54,2.54,34.037,0.000,0.000,0.000,4.343
1753373758.172089,5,USB_connected,WLC_disconnected,3.269,-190.800,16.239,2.58,2.58,34.037,0.000,0.000,0.000,4.343
