time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753504686.7660224,5,USB_disconnected,WLC_disconnected,3.416,-194.400,31.868,65.05,79.80,50.681,0.000,0.000,0.000,4.262
1753504687.932795,5,USB_disconnected,WLC_disconnected,3.328,101.200,31.868,65.10,65.05,42.755,0.000,0.000,0.000,3.296
1753504689.1005743,5,USB_disconnected,WLC_disconnected,3.323,120.000,31.868,65.14,65.05,41.963,0.000,0.000,0.000,3.296
1753504690.2833674,5,USB_disconnected,WLC_disconnected,3.313,102.800,31.868,65.19,65.05,41.170,0.000,0.000,0.000,3.296
1753504691.4668963,5,USB_disconnected,WLC_disconnected,3.318,100.000,31.868,65.24,65.05,41.170,0.000,0.000,0.000,3.296
1753504692.650111,5,USB_disconnected,WLC_disconnected,3.318,99.600,31.868,65.28,65.05,40.377,0.000,0.000,0.000,3.290
1753504693.8178594,5,USB_disconnected,WLC_disconnected,3.318,102.400,31.868,65.32,65.05,40.377,0.000,0.000,0.000,3.284
1753504694.9843433,5,USB_disconnected,WLC_disconnected,3.313,116.800,31.868,65.36,65.05,39.585,0.000,0.000,0.000,3.290
1753504696.1676412,5,USB_disconnected,WLC_disconnected,3.313,118.400,31.868,65.40,65.05,39.585,0.000,0.000,0.000,3.290
1753504697.3353627,5,USB_disconnected,WLC_disconnected,3.308,121.600,31.868,65.44,65.05,39.585,0.000,0.000,0.000,3.290
1753504698.5018759,5,USB_disconnected,WLC_disconnected,3.308,116.800,31.868,65.48,65.05,39.585,0.000,0.000,0.000,3.284
1753504699.684965,5,USB_disconnected,WLC_disconnected,3.308,116.000,31.868,65.51,65.05,38.792,0.000,0.000,0.000,3.277
1753504700.884969,5,USB_disconnected,WLC_disconnected,3.308,116.000,31.759,65.55,65.05,38.792,0.000,0.000,0.000,3.277
1753504702.068252,5,USB_disconnected,WLC_disconnected,3.308,116.400,31.759,65.59,65.05,38.792,0.000,0.000,0.000,3.277
1753504703.2519252,5,USB_disconnected,WLC_disconnected,3.304,115.200,31.759,65.62,65.05,38.792,0.000,0.000,0.000,3.271
1753504704.4193788,5,USB_disconnected,WLC_disconnected,3.304,115.600,31.759,65.65,65.05,38.792,0.000,0.000,0.000,3.277
1753504705.6022408,5,USB_disconnected,WLC_disconnected,3.304,116.400,31.759,65.69,65.05,38.792,0.000,0.000,0.000,3.277
1753504706.785902,5,USB_disconnected,WLC_disconnected,3.304,117.600,31.759,65.72,65.05,38.000,0.000,0.000,0.000,3.271
1753504707.9695947,5,USB_disconnected,WLC_disconnected,3.304,118.400,31.759,65.75,65.05,38.000,0.000,0.000,0.000,3.277
1753504709.1364176,5,USB_disconnected,WLC_disconnected,3.304,116.800,31.759,65.78,65.05,38.000,0.000,0.000,0.000,3.271
1753504710.3036916,5,USB_disconnected,WLC_disconnected,3.304,116.800,31.759,65.81,65.05,38.000,0.000,0.000,0.000,3.271
