time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753339103.625721,5,USB_connected,WLC_disconnected,3.201,0.000,15.940,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753339104.7272096,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339105.8285606,5,USB_connected,WLC_disconnected,3.201,0.000,15.940,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753339106.9299357,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339108.031552,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339109.132454,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339110.233697,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339111.3349109,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339112.4361575,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339113.5376697,5,USB_connected,WLC_disconnected,3.201,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339114.638926,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339115.7402248,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753339116.8416,5,USB_connected,WLC_disconnected,3.201,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339117.942678,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339119.0435898,5,USB_connected,WLC_disconnected,3.201,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339120.1447356,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.673
1753339121.2460778,5,USB_connected,WLC_disconnected,3.201,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339122.3473794,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339123.4484372,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.673
1753339124.5498369,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339125.6511238,5,USB_connected,WLC_disconnected,3.201,0.000,15.940,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753339126.752115,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.679
1753339127.85359,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339128.9548914,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339130.0561209,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339131.1571321,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339132.2586446,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339133.3600092,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.673
1753339134.4611285,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339135.5625682,5,USB_connected,WLC_disconnected,3.206,0.000,16.040,0.00,0.00,22.148,0.000,0.000,0.000,4.661
1753339136.6633456,5,USB_connected,WLC_disconnected,3.206,0.000,15.940,0.00,0.00,22.148,0.000,0.000,0.000,4.667
