time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753147791.621899,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.673
1753147792.7059073,5,USB_connected,WLC_disconnected,3.514,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753147793.7912035,5,USB_connected,WLC_disconnected,3.514,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.673
1753147794.8759527,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753147795.9610717,5,USB_connected,WLC_disconnected,3.514,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753147797.0455267,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753147798.1468043,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.655
1753147799.2480662,5,USB_connected,WLC_disconnected,3.509,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753147800.3494046,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753147801.4342666,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753147802.519223,5,USB_connected,WLC_disconnected,3.514,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753147803.6036832,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753147804.6886349,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753147805.7897787,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753147806.8747373,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753147807.9596415,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753147809.0442796,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.648
