time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753201687.6894705,5,USB_connected,WLC_disconnected,3.206,-189.675,21.038,0.39,0.39,34.037,0.000,0.000,0.000,4.318
1753201688.9219863,5,USB_connected,WLC_disconnected,3.211,-189.675,21.038,0.64,0.64,35.622,0.000,0.000,0.000,4.318
1753201690.154882,5,USB_connected,WLC_disconnected,3.216,-189.450,21.038,0.81,0.81,36.414,0.000,0.000,0.000,4.324
1753201691.3872817,5,USB_connected,WLC_disconnected,3.220,-189.675,21.038,0.94,0.94,37.207,0.000,0.000,0.000,4.393
1753201692.6207745,5,USB_connected,WLC_disconnected,3.225,-189.450,21.038,1.06,1.06,37.207,0.000,0.000,0.000,4.324
1753201693.8529735,5,USB_connected,WLC_disconnected,3.225,-189.675,21.038,1.16,1.16,37.207,0.000,0.000,0.000,4.324
1753201695.085874,5,USB_connected,WLC_disconnected,3.230,-189.675,21.139,1.25,1.25,37.207,0.000,0.000,0.000,4.318
1753201696.31875,5,USB_connected,WLC_disconnected,3.230,-189.900,21.038,1.34,1.34,38.000,0.000,0.000,0.000,4.318
1753201697.551451,5,USB_connected,WLC_disconnected,3.230,-189.675,21.139,1.41,1.41,38.000,0.000,0.000,0.000,4.337
1753201698.784023,5,USB_connected,WLC_disconnected,3.235,-189.675,21.139,1.48,1.48,38.000,0.000,0.000,0.000,4.331
1753201700.0170662,5,USB_connected,WLC_disconnected,3.235,-189.675,21.139,1.56,1.56,38.792,0.000,0.000,0.000,4.318
1753201701.249514,5,USB_connected,WLC_disconnected,3.235,-189.900,21.139,1.62,1.62,38.792,0.000,0.000,0.000,4.318
1753201702.4825215,5,USB_connected,WLC_disconnected,3.235,-189.900,21.139,1.68,1.68,38.792,0.000,0.000,0.000,4.337
1753201703.7151866,5,USB_connected,WLC_disconnected,3.240,-189.900,21.139,1.74,1.74,38.792,0.000,0.000,0.000,4.337
1753201704.9479566,5,USB_connected,WLC_disconnected,3.240,-189.675,21.139,1.80,1.80,38.792,0.000,0.000,0.000,4.318
1753201706.180804,5,USB_connected,WLC_disconnected,3.240,-190.125,21.038,1.86,1.86,38.792,0.000,0.000,0.000,4.337
1753201707.4132736,5,USB_connected,WLC_disconnected,3.245,-190.125,21.139,1.91,1.91,39.585,0.000,0.000,0.000,4.331
1753201708.66251,5,USB_connected,WLC_disconnected,3.245,-190.125,21.139,1.97,1.97,39.585,0.000,0.000,0.000,4.318
1753201709.8950412,5,USB_connected,WLC_disconnected,3.245,-189.900,21.240,2.02,2.02,42.755,0.000,0.000,0.000,4.337
1753201711.1280167,5,USB_connected,WLC_disconnected,3.245,-189.900,21.139,2.08,2.08,39.585,0.000,0.000,0.000,4.318
1753201712.3610778,5,USB_connected,WLC_disconnected,3.245,-188.775,21.139,2.12,2.12,39.585,0.000,0.000,0.000,4.337
1753201713.5934339,5,USB_connected,WLC_disconnected,3.245,-190.125,21.240,2.17,2.17,39.585,0.000,0.000,0.000,4.318
1753201714.8261573,5,USB_connected,WLC_disconnected,3.250,-189.900,21.240,2.22,2.22,42.755,0.000,0.000,0.000,4.318
1753201716.059255,5,USB_connected,WLC_disconnected,3.250,-189.900,21.240,2.27,2.27,39.585,0.000,0.000,0.000,4.331
1753201717.291663,5,USB_connected,WLC_disconnected,3.250,-189.900,21.139,2.31,2.31,40.377,0.000,0.000,0.000,4.355
1753201718.5245616,5,USB_connected,WLC_disconnected,3.250,-190.350,21.240,2.36,2.36,40.377,0.000,0.000,0.000,4.318
1753201719.757565,5,USB_connected,WLC_disconnected,3.250,-189.675,21.340,2.40,2.40,37.207,0.000,0.000,0.000,4.324
1753201720.9900484,5,USB_connected,WLC_disconnected,3.255,-190.125,21.340,2.45,2.45,40.377,0.000,0.000,0.000,4.337
1753201722.2227194,5,USB_connected,WLC_disconnected,3.255,-189.900,21.340,2.49,2.49,41.170,0.000,0.000,0.000,4.318
1753201723.4553695,5,USB_connected,WLC_disconnected,3.255,-190.125,21.340,2.53,2.53,40.377,0.000,0.000,0.000,4.331
1753201724.6881564,5,USB_connected,WLC_disconnected,3.255,-190.350,21.340,2.57,2.57,41.170,0.000,0.000,0.000,4.337
1753201725.9208784,5,USB_connected,WLC_disconnected,3.260,-190.125,21.340,2.61,2.61,40.377,0.000,0.000,0.000,4.318
1753201727.1536236,5,USB_connected,WLC_disconnected,3.260,-190.800,21.340,2.65,2.65,41.170,0.000,0.000,0.000,4.331
1753201728.386537,5,USB_connected,WLC_disconnected,3.260,-189.675,21.340,2.69,2.69,41.170,0.000,0.000,0.000,4.324
1753201729.6194944,5,USB_connected,WLC_disconnected,3.260,-190.125,21.744,2.74,2.74,41.170,0.000,0.000,0.000,4.318
