time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753179359.325806,5,USB_disconnected,WLC_disconnected,3.372,148.000,21.845,99.97,99.97,26.903,0.000,0.000,0.000,3.340
1753179360.5096016,5,USB_disconnected,WLC_disconnected,3.391,66.400,21.845,99.93,99.93,26.111,0.000,0.000,0.000,3.383
1753179361.6928627,5,USB_disconnected,WLC_disconnected,3.387,77.600,21.845,99.92,99.92,26.111,0.000,0.000,0.000,3.371
1753179362.8761086,5,USB_disconnected,WLC_disconnected,3.387,76.800,21.845,99.91,99.91,26.111,0.000,0.000,0.000,3.371
1753179364.076088,5,USB_disconnected,WLC_disconnected,3.387,72.000,21.845,99.90,99.90,26.111,0.000,0.000,0.000,3.371
1753179365.2760224,5,USB_disconnected,WLC_disconnected,3.382,73.600,21.744,99.90,99.90,25.318,0.000,0.000,0.000,3.371
1753179366.4757254,5,USB_disconnected,WLC_disconnected,3.382,72.000,21.845,99.89,99.89,25.318,0.000,0.000,0.000,3.371
1753179367.6757076,5,USB_disconnected,WLC_disconnected,3.382,74.000,21.744,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753179368.875583,5,USB_disconnected,WLC_disconnected,3.382,73.600,21.744,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753179370.075428,5,USB_disconnected,WLC_disconnected,3.377,69.200,21.744,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753179371.2587802,5,USB_disconnected,WLC_disconnected,3.377,72.000,21.744,99.87,99.87,25.318,0.000,0.000,0.000,3.358
1753179372.458689,5,USB_disconnected,WLC_disconnected,3.372,69.200,21.744,99.87,99.87,25.318,0.000,0.000,0.000,3.365
1753179373.658652,5,USB_disconnected,WLC_disconnected,3.372,69.600,21.744,99.86,99.86,25.318,0.000,0.000,0.000,3.358
1753179374.8585267,5,USB_disconnected,WLC_disconnected,3.372,70.000,21.744,99.86,99.86,25.318,0.000,0.000,0.000,3.358
1753179376.0583825,5,USB_disconnected,WLC_disconnected,3.372,71.200,21.744,99.85,99.85,25.318,0.000,0.000,0.000,3.358
1753179377.2418156,5,USB_disconnected,WLC_disconnected,3.372,70.000,21.744,99.85,99.85,25.318,0.000,0.000,0.000,3.358
1753179378.4253073,5,USB_disconnected,WLC_disconnected,3.372,68.400,21.744,99.85,99.85,25.318,0.000,0.000,0.000,3.365
1753179379.6251545,5,USB_disconnected,WLC_disconnected,3.372,72.400,21.744,99.84,99.84,25.318,0.000,0.000,0.000,3.358
1753179380.8246858,5,USB_disconnected,WLC_disconnected,3.367,71.600,21.744,99.84,99.84,25.318,0.000,0.000,0.000,3.358
1753179382.0247061,5,USB_disconnected,WLC_disconnected,3.367,66.800,21.744,99.83,99.83,24.525,0.000,0.000,0.000,3.352
1753179383.208347,5,USB_disconnected,WLC_disconnected,3.362,74.000,21.744,99.83,99.83,25.318,0.000,0.000,0.000,3.352
1753179384.4082923,5,USB_disconnected,WLC_disconnected,3.362,66.000,21.643,99.82,99.82,24.525,0.000,0.000,0.000,3.352
1753179385.6082635,5,USB_disconnected,WLC_disconnected,3.362,68.400,21.744,99.82,99.82,25.318,0.000,0.000,0.000,3.352
1753179386.8080819,5,USB_disconnected,WLC_disconnected,3.362,70.400,21.744,99.81,99.81,25.318,0.000,0.000,0.000,3.352
1753179387.9915562,5,USB_disconnected,WLC_disconnected,3.362,80.000,21.643,99.81,99.81,24.525,0.000,0.000,0.000,3.346
1753179389.1747737,5,USB_disconnected,WLC_disconnected,3.362,71.600,21.643,99.81,99.81,24.525,0.000,0.000,0.000,3.346
1753179390.3745925,5,USB_disconnected,WLC_disconnected,3.362,72.000,21.643,99.80,99.80,24.525,0.000,0.000,0.000,3.346
1753179391.5744572,5,USB_disconnected,WLC_disconnected,3.362,67.600,21.643,99.80,99.80,24.525,0.000,0.000,0.000,3.346
1753179392.7742743,5,USB_disconnected,WLC_disconnected,3.357,72.000,21.643,99.80,99.80,24.525,0.000,0.000,0.000,3.352
1753179393.9577138,5,USB_disconnected,WLC_disconnected,3.352,67.600,21.643,99.79,99.79,24.525,0.000,0.000,0.000,3.346
1753179395.1575792,5,USB_disconnected,WLC_disconnected,3.357,72.000,21.643,99.79,99.79,24.525,0.000,0.000,0.000,3.346
1753179396.3575056,5,USB_disconnected,WLC_disconnected,3.352,69.200,21.643,99.78,99.78,24.525,0.000,0.000,0.000,3.340
1753179397.5571609,5,USB_disconnected,WLC_disconnected,3.352,70.400,21.643,99.78,99.78,24.525,0.000,0.000,0.000,3.346
1753179398.7573519,5,USB_disconnected,WLC_disconnected,3.357,69.200,21.643,99.78,99.78,24.525,0.000,0.000,0.000,3.340
1753179399.956912,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.77,99.77,24.525,0.000,0.000,0.000,3.346
1753179401.1570992,5,USB_disconnected,WLC_disconnected,3.352,69.200,21.643,99.77,99.77,24.525,0.000,0.000,0.000,3.333
1753179402.3569815,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.77,99.77,24.525,0.000,0.000,0.000,3.340
1753179403.556334,5,USB_disconnected,WLC_disconnected,3.352,76.800,21.643,99.76,99.76,24.525,0.000,0.000,0.000,3.340
1753179404.7566144,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.76,99.76,24.525,0.000,0.000,0.000,3.340
1753179405.956643,5,USB_disconnected,WLC_disconnected,3.352,72.000,21.643,99.76,99.76,24.525,0.000,0.000,0.000,3.340
1753179407.1563423,5,USB_disconnected,WLC_disconnected,3.352,71.600,21.542,99.75,99.75,24.525,0.000,0.000,0.000,3.340
1753179408.356158,5,USB_disconnected,WLC_disconnected,3.347,75.200,21.542,99.75,99.75,24.525,0.000,0.000,0.000,3.340
1753179409.5561466,5,USB_disconnected,WLC_disconnected,3.347,73.600,21.542,99.75,99.75,24.525,0.000,0.000,0.000,3.333
1753179410.7560244,5,USB_disconnected,WLC_disconnected,3.347,69.600,21.542,99.74,99.74,24.525,0.000,0.000,0.000,3.340
1753179411.955568,5,USB_disconnected,WLC_disconnected,3.347,73.600,21.542,99.74,99.74,24.525,0.000,0.000,0.000,3.333
1753179413.1556737,5,USB_disconnected,WLC_disconnected,3.352,69.200,21.542,99.74,99.74,24.525,0.000,0.000,0.000,3.333
1753179414.355668,5,USB_disconnected,WLC_disconnected,3.343,70.000,21.542,99.73,99.73,24.525,0.000,0.000,0.000,3.333
1753179415.5555441,5,USB_disconnected,WLC_disconnected,3.343,72.800,21.542,99.72,99.72,24.525,0.000,0.000,0.000,3.333
1753179416.7554579,5,USB_disconnected,WLC_disconnected,3.343,70.000,21.542,99.72,99.72,24.525,0.000,0.000,0.000,3.333
1753179417.9552743,5,USB_disconnected,WLC_disconnected,3.343,71.600,21.542,99.71,99.71,24.525,0.000,0.000,0.000,3.333
