time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752814844.5192566,5,USB_connected,WLC_disconnected,3.216,-188.775,26.549,0.39,0.39,40.377,0.000,0.000,0.000,4.318
1752814845.686156,5,USB_connected,WLC_disconnected,3.220,-189.900,26.445,0.64,0.64,41.170,0.000,0.000,0.000,4.318
1752814846.8532512,5,USB_connected,WLC_disconnected,3.225,-189.450,26.549,0.80,0.80,42.755,0.000,0.000,0.000,4.318
1752814848.020077,5,USB_connected,WLC_disconnected,3.225,-188.775,26.549,0.95,0.95,42.755,0.000,0.000,0.000,4.337
1752814849.1871972,5,USB_connected,WLC_disconnected,3.230,-189.225,26.549,1.07,1.07,42.755,0.000,0.000,0.000,4.318
1752814850.3538303,5,USB_connected,WLC_disconnected,3.230,-189.675,26.549,1.16,1.16,43.548,0.000,0.000,0.000,4.331
1752814851.5226967,5,USB_connected,WLC_disconnected,3.235,-189.900,26.549,1.26,1.26,43.548,0.000,0.000,0.000,4.355
1752814852.6885016,5,USB_connected,WLC_disconnected,3.235,-189.900,26.445,1.35,1.35,44.340,0.000,0.000,0.000,4.324
1752814853.8546739,5,USB_connected,WLC_disconnected,3.235,-189.675,26.549,1.42,1.42,44.340,0.000,0.000,0.000,4.331
1752814855.0220017,5,USB_connected,WLC_disconnected,3.235,-189.675,26.653,1.49,1.49,44.340,0.000,0.000,0.000,4.331
1752814856.1890104,5,USB_connected,WLC_disconnected,3.240,-189.900,26.653,1.56,1.56,44.340,0.000,0.000,0.000,4.343
1752814857.3561058,5,USB_connected,WLC_disconnected,3.240,-189.900,26.549,1.62,1.62,45.133,0.000,0.000,0.000,4.331
1752814858.5230243,5,USB_connected,WLC_disconnected,3.240,-189.675,26.653,1.69,1.69,44.340,0.000,0.000,0.000,4.331
1752814859.6899965,5,USB_connected,WLC_disconnected,3.240,-189.900,26.653,1.75,1.75,45.133,0.000,0.000,0.000,4.331
1752814860.8571105,5,USB_connected,WLC_disconnected,3.245,-189.675,26.653,1.81,1.81,45.133,0.000,0.000,0.000,4.337
1752814862.0240834,5,USB_connected,WLC_disconnected,3.245,-189.900,26.653,1.87,1.87,45.133,0.000,0.000,0.000,4.324
1752814863.1913743,5,USB_connected,WLC_disconnected,3.240,-190.125,26.549,1.92,1.92,45.133,0.000,0.000,0.000,4.337
1752814864.3576145,5,USB_connected,WLC_disconnected,3.245,-190.125,26.653,1.97,1.97,45.926,0.000,0.000,0.000,4.337
1752814865.5250392,5,USB_connected,WLC_disconnected,3.250,-189.900,26.653,2.02,2.02,45.926,0.000,0.000,0.000,4.318
1752814866.6925473,5,USB_connected,WLC_disconnected,3.250,-189.900,26.653,2.08,2.08,45.926,0.000,0.000,0.000,4.324
1752814867.859147,5,USB_connected,WLC_disconnected,3.250,-190.125,26.653,2.12,2.12,45.926,0.000,0.000,0.000,4.324
1752814869.0257251,5,USB_connected,WLC_disconnected,3.255,-189.900,26.653,2.17,2.17,45.133,0.000,0.000,0.000,4.324
1752814870.193258,5,USB_connected,WLC_disconnected,3.250,-189.900,26.757,2.22,2.22,45.926,0.000,0.000,0.000,4.324
1752814871.3600044,5,USB_connected,WLC_disconnected,3.255,-190.125,26.757,2.26,2.26,45.926,0.000,0.000,0.000,4.337
1752814872.5268672,5,USB_connected,WLC_disconnected,3.255,-190.125,26.653,2.31,2.31,45.926,0.000,0.000,0.000,4.331
1752814873.694166,5,USB_connected,WLC_disconnected,3.255,-190.125,26.653,2.36,2.36,45.926,0.000,0.000,0.000,4.331
1752814874.8611238,5,USB_connected,WLC_disconnected,3.255,-189.675,26.653,2.40,2.40,45.926,0.000,0.000,0.000,4.324
1752814876.028081,5,USB_connected,WLC_disconnected,3.255,-190.125,26.653,2.44,2.44,45.926,0.000,0.000,0.000,4.331
1752814877.195046,5,USB_connected,WLC_disconnected,3.255,-190.125,26.757,2.49,2.49,45.926,0.000,0.000,0.000,4.331
1752814878.362148,5,USB_connected,WLC_disconnected,3.260,-190.125,26.653,2.53,2.53,45.926,0.000,0.000,0.000,4.387
1752814879.5294843,5,USB_connected,WLC_disconnected,3.260,-190.575,26.653,2.57,2.57,45.926,0.000,0.000,0.000,4.387
1752814880.6960943,5,USB_connected,WLC_disconnected,3.260,-190.800,26.757,2.61,2.61,45.926,0.000,0.000,0.000,4.337
1752814881.8630903,5,USB_connected,WLC_disconnected,3.260,-190.125,26.757,2.65,2.65,46.718,0.000,0.000,0.000,4.362
1752814883.0301156,5,USB_connected,WLC_disconnected,3.264,-190.125,26.757,2.69,2.69,46.718,0.000,0.000,0.000,4.331
1752814884.1972246,5,USB_connected,WLC_disconnected,3.264,-190.125,26.757,2.73,2.73,45.926,0.000,0.000,0.000,4.337
1752814885.3640432,5,USB_connected,WLC_disconnected,3.264,-190.350,26.757,2.77,2.77,45.926,0.000,0.000,0.000,4.331
1752814886.531612,5,USB_connected,WLC_disconnected,3.260,-190.125,26.653,2.81,2.81,46.718,0.000,0.000,0.000,4.324
1752814887.698156,5,USB_connected,WLC_disconnected,3.264,-190.350,26.341,2.85,2.85,44.340,0.000,0.000,0.000,4.337
1752814888.865116,5,USB_connected,WLC_disconnected,3.264,-190.125,26.757,2.88,2.88,46.718,0.000,0.000,0.000,4.331
1752814890.0325475,5,USB_connected,WLC_disconnected,3.269,-190.125,26.757,2.92,2.92,46.718,0.000,0.000,0.000,4.331
