time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752676009.8569582,5,USB_connected,WLC_disconnected,3.475,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.648
1752676010.9622571,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676012.062823,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676013.1641006,5,USB_connected,WLC_disconnected,3.470,0.000,27.070,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676014.265477,5,USB_connected,WLC_disconnected,3.475,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676015.3666456,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676016.4678838,5,USB_connected,WLC_disconnected,3.475,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676017.568809,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676018.670339,5,USB_connected,WLC_disconnected,3.475,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676019.7718217,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676020.8730538,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676021.9740064,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676023.0757124,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676024.1766782,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.648
1752676025.2782094,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.642
1752676026.3796403,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676027.4806378,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676028.581827,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676029.6829374,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752676030.7842252,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676031.8854592,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676032.986701,5,USB_connected,WLC_disconnected,3.470,0.000,27.070,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676034.088016,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676035.189236,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676036.2905245,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676037.3917549,5,USB_connected,WLC_disconnected,3.470,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676038.4930503,5,USB_connected,WLC_disconnected,3.470,0.000,27.070,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676039.5941617,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676040.6953115,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752676041.79655,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752676042.898009,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676043.9993348,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676045.1006289,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676046.2017343,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676047.302723,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676048.4042811,5,USB_connected,WLC_disconnected,3.470,0.000,26.965,100.00,100.00,32.451,0.000,0.000,0.000,4.630
