time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753147791.590571,5,USB_connected,WLC_disconnected,3.519,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753147792.674768,5,USB_connected,WLC_disconnected,3.519,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.667
1753147793.7600415,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.655
1753147794.8449106,5,USB_connected,WLC_disconnected,3.519,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.673
1753147795.9296992,5,USB_connected,WLC_disconnected,3.519,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753147797.0145495,5,USB_connected,WLC_disconnected,3.519,0.000,21.340,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753147798.115753,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753147799.2171593,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753147800.3181212,5,USB_connected,WLC_disconnected,3.519,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753147801.4032657,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.655
1753147802.4876516,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753147803.572619,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753147804.657769,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753147805.7589955,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753147806.8436108,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753147807.928134,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753147809.01299,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753147810.1144226,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753147811.2157276,5,USB_connected,WLC_disconnected,3.514,0.000,21.441,100.00,100.00,26.111,0.000,0.000,0.000,4.642
