time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753484638.7764452,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484639.8775563,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484640.9788787,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484642.0801103,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484643.1816797,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484644.2830973,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484645.3844733,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484646.4857721,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484647.5871246,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484648.688179,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484649.7892387,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484650.8906178,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484651.9916134,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484653.093066,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484654.1943069,5,USB_connected,WLC_disconnected,3.074,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484655.295483,5,USB_connected,WLC_disconnected,3.074,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484656.3968332,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484657.4979355,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484658.599068,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484659.7004104,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484660.8019266,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484661.902996,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484663.004529,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484664.1056354,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484665.2069614,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484666.30805,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484667.4091601,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484668.5101776,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484669.6116815,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484670.7129471,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484671.8137147,5,USB_connected,WLC_disconnected,3.079,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.698
1753484672.9154418,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484674.0166612,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484675.1178734,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484676.2192433,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484677.3204467,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484678.4218364,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,34.829,0.000,0.000,0.000,4.667
1753484679.5230439,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484680.6242816,5,USB_connected,WLC_disconnected,3.074,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484681.725689,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484682.8268526,5,USB_connected,WLC_disconnected,3.084,0.000,31.215,0.00,0.00,35.622,0.000,0.000,0.000,4.698
1753484683.928078,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484685.028968,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484686.1304784,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.711
1753484687.2318573,5,USB_connected,WLC_disconnected,3.079,0.000,31.215,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753484688.3330302,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.692
1753484689.4342418,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484690.5355859,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484691.6366878,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484692.7381213,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484693.8393438,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484694.9405055,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484696.0418227,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484697.1431866,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484698.2446623,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484699.3456156,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484700.4471667,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484701.547845,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484702.6491983,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484703.750385,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484704.851747,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484705.9530497,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484707.0538807,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484708.1554675,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484709.256851,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484710.3580208,5,USB_connected,WLC_disconnected,3.079,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484711.4591353,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484712.5604863,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484713.6619976,5,USB_connected,WLC_disconnected,3.084,0.000,31.215,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484714.7630856,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484715.864422,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484716.9656007,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484718.0667715,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484719.168029,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484720.2692754,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484721.3706777,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484722.4714737,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484723.5729957,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484724.6744046,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484725.7756288,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484726.8768253,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484727.9780781,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484729.0791707,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484730.1805847,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484731.2820742,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484732.3831532,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484733.4845178,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484734.5856342,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484735.6872857,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484736.7881985,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484737.8894713,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484738.9906898,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484740.091862,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484741.1932058,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484742.2944205,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484743.395662,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484744.496647,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484745.5981731,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753484746.699441,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484747.8005157,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484748.9019327,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484750.0031767,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484751.104463,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484752.2057946,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484753.3070354,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484754.4081395,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484755.5092754,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484756.6106768,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484757.7117896,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484758.8128242,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484759.9145129,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484761.0154521,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484762.116808,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484763.2179046,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484764.3192413,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484765.4206648,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484766.5221486,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484767.6232188,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484768.7246032,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484769.826014,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484770.9270391,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484772.0279012,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484773.129558,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484774.230797,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484775.331992,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484776.4330876,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484777.534485,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484778.635687,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484779.7369452,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484780.8382845,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484781.9396143,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484783.0408072,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484784.1421957,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484785.2432044,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484786.3445845,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484787.4460955,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484788.5473492,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484789.6479352,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753484790.7494123,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484791.8502152,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484792.9518251,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484794.053205,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484795.1541939,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484796.2557328,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484797.3567107,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484798.4581456,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484799.559299,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484800.6608105,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484801.7619462,5,USB_connected,WLC_disconnected,3.084,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484802.8634295,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484803.9647136,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484805.0659604,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484806.1669166,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484807.2682097,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484808.369609,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753484809.4707527,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753484810.571859,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484811.6731858,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484812.7745094,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484813.8757687,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753484814.9771905,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484816.0784252,5,USB_connected,WLC_disconnected,3.088,0.000,31.323,0.00,0.00,35.622,0.000,0.000,0.000,4.679
