time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752800513.0534315,5,USB_connected,WLC_disconnected,3.431,0.000,26.965,100.00,100.00,31.659,0.000,0.000,0.000,4.686
1752800514.2223608,5,USB_disconnected,WLC_disconnected,3.377,154.800,26.965,99.95,99.95,31.659,0.000,0.000,0.000,3.365
1752800515.389639,5,USB_disconnected,WLC_disconnected,3.372,146.800,26.965,99.93,99.93,30.866,0.000,0.000,0.000,3.352
1752800516.5564864,5,USB_disconnected,WLC_disconnected,3.367,153.200,26.965,99.93,99.93,30.866,0.000,0.000,0.000,3.340
1752800517.7238197,5,USB_disconnected,WLC_disconnected,3.367,150.400,26.965,99.92,99.92,30.074,0.000,0.000,0.000,3.333
1752800518.8906543,5,USB_disconnected,WLC_disconnected,3.362,153.600,26.965,99.91,99.91,30.866,0.000,0.000,0.000,3.333
1752800520.0578063,5,USB_disconnected,WLC_disconnected,3.362,146.800,26.965,99.90,99.90,30.866,0.000,0.000,0.000,3.327
1752800521.2245545,5,USB_disconnected,WLC_disconnected,3.357,146.800,26.965,99.89,99.89,30.074,0.000,0.000,0.000,3.327
1752800522.3916647,5,USB_disconnected,WLC_disconnected,3.357,146.800,26.861,99.89,99.89,30.866,0.000,0.000,0.000,3.327
1752800523.5587466,5,USB_disconnected,WLC_disconnected,3.362,156.400,26.965,99.88,99.88,30.866,0.000,0.000,0.000,3.321
1752800524.7256854,5,USB_disconnected,WLC_disconnected,3.352,149.200,26.965,99.88,99.88,30.866,0.000,0.000,0.000,3.340
1752800525.8927357,5,USB_disconnected,WLC_disconnected,3.347,152.000,26.861,99.87,99.87,30.074,0.000,0.000,0.000,3.340
1752800527.0598657,5,USB_disconnected,WLC_disconnected,3.347,152.000,26.965,99.87,99.87,30.866,0.000,0.000,0.000,3.315
1752800528.226466,5,USB_disconnected,WLC_disconnected,3.343,148.400,26.965,99.87,99.87,30.074,0.000,0.000,0.000,3.315
1752800529.3937097,5,USB_disconnected,WLC_disconnected,3.343,153.600,26.965,99.86,99.86,30.866,0.000,0.000,0.000,3.315
1752800530.5608408,5,USB_disconnected,WLC_disconnected,3.343,154.000,26.965,99.86,99.86,30.866,0.000,0.000,0.000,3.309
1752800531.7277143,5,USB_disconnected,WLC_disconnected,3.343,150.000,26.965,99.85,99.85,30.074,0.000,0.000,0.000,3.309
1752800532.8946075,5,USB_disconnected,WLC_disconnected,3.338,154.000,26.965,99.85,99.85,30.866,0.000,0.000,0.000,3.315
1752800534.061839,5,USB_disconnected,WLC_disconnected,3.338,152.000,26.965,99.84,99.84,30.866,0.000,0.000,0.000,3.309
1752800535.228594,5,USB_disconnected,WLC_disconnected,3.338,152.000,26.861,99.84,99.84,30.074,0.000,0.000,0.000,3.315
1752800536.3953307,5,USB_disconnected,WLC_disconnected,3.343,100.400,26.965,99.83,99.83,30.074,0.000,0.000,0.000,3.302
1752800537.5624895,5,USB_disconnected,WLC_disconnected,3.333,154.400,26.965,99.82,99.82,30.074,0.000,0.000,0.000,3.302
1752800538.72962,5,USB_disconnected,WLC_disconnected,3.333,156.800,26.861,99.82,99.82,30.866,0.000,0.000,0.000,3.302
1752800539.8966053,5,USB_disconnected,WLC_disconnected,3.333,102.000,26.965,99.81,99.81,30.074,0.000,0.000,0.000,3.302
1752800541.0636926,5,USB_disconnected,WLC_disconnected,3.328,155.600,26.965,99.81,99.81,30.074,0.000,0.000,0.000,3.296
1752800542.230645,5,USB_disconnected,WLC_disconnected,3.328,154.400,26.861,99.80,99.80,30.866,0.000,0.000,0.000,3.315
1752800543.3977098,5,USB_disconnected,WLC_disconnected,3.328,150.800,26.965,99.80,99.80,30.074,0.000,0.000,0.000,3.296
1752800544.564631,5,USB_disconnected,WLC_disconnected,3.328,98.800,26.965,99.80,99.80,30.074,0.000,0.000,0.000,3.296
1752800545.7314658,5,USB_disconnected,WLC_disconnected,3.323,150.000,26.965,99.79,99.79,30.074,0.000,0.000,0.000,3.315
1752800546.8988612,5,USB_disconnected,WLC_disconnected,3.323,155.200,26.965,99.79,99.79,30.074,0.000,0.000,0.000,3.296
1752800548.0655975,5,USB_disconnected,WLC_disconnected,3.323,150.000,26.965,99.78,99.78,30.074,0.000,0.000,0.000,3.315
1752800549.2326884,5,USB_disconnected,WLC_disconnected,3.323,148.400,26.965,99.78,99.78,30.074,0.000,0.000,0.000,3.296
1752800550.3998466,5,USB_disconnected,WLC_disconnected,3.323,152.000,26.861,99.77,99.77,30.074,0.000,0.000,0.000,3.290
1752800551.566669,5,USB_disconnected,WLC_disconnected,3.323,157.600,26.861,99.77,99.77,30.866,0.000,0.000,0.000,3.296
1752800552.7335112,5,USB_disconnected,WLC_disconnected,3.323,154.000,26.861,99.76,99.76,30.074,0.000,0.000,0.000,3.296
1752800553.9008512,5,USB_disconnected,WLC_disconnected,3.323,98.800,26.965,99.75,99.75,30.074,0.000,0.000,0.000,3.284
