time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753168323.981086,5,USB_connected,WLC_disconnected,3.269,-189.225,21.744,0.53,0.53,34.037,0.000,0.000,0.000,4.262
1753168325.181139,5,USB_connected,WLC_disconnected,3.274,-189.675,21.744,0.86,0.86,34.829,0.000,0.000,0.000,4.256
1753168326.3807473,5,USB_connected,WLC_disconnected,3.274,-189.450,21.744,1.08,1.08,35.622,0.000,0.000,0.000,4.262
1753168327.5807166,5,USB_connected,WLC_disconnected,3.279,-189.450,21.744,1.25,1.25,35.622,0.000,0.000,0.000,4.256
1753168328.7806382,5,USB_connected,WLC_disconnected,3.279,-189.675,21.845,1.40,1.40,36.414,0.000,0.000,0.000,4.268
1753168329.9805236,5,USB_connected,WLC_disconnected,3.284,-189.450,21.441,1.53,1.53,36.414,0.000,0.000,0.000,4.256
1753168331.18035,5,USB_connected,WLC_disconnected,3.284,-189.675,21.845,1.65,1.65,37.207,0.000,0.000,0.000,4.262
1753168332.380264,5,USB_connected,WLC_disconnected,3.284,-189.675,21.845,1.75,1.75,34.037,0.000,0.000,0.000,4.262
1753168333.5801663,5,USB_connected,WLC_disconnected,3.284,-189.900,22.148,1.85,1.85,34.037,0.000,0.000,0.000,4.262
1753168334.7800593,5,USB_connected,WLC_disconnected,3.289,-189.900,21.845,1.95,1.95,37.207,0.000,0.000,0.000,4.262
1753168335.9797075,5,USB_connected,WLC_disconnected,3.289,-189.900,21.845,2.03,2.03,37.207,0.000,0.000,0.000,4.256
1753168337.1798441,5,USB_connected,WLC_disconnected,3.289,-189.900,21.845,2.12,2.12,38.000,0.000,0.000,0.000,4.262
1753168338.3792458,5,USB_connected,WLC_disconnected,3.294,-189.675,21.845,2.20,2.20,38.000,0.000,0.000,0.000,4.262
1753168339.5795958,5,USB_connected,WLC_disconnected,3.294,-189.900,21.845,2.27,2.27,37.207,0.000,0.000,0.000,4.268
1753168340.7794971,5,USB_connected,WLC_disconnected,3.294,-189.900,21.845,2.35,2.35,38.000,0.000,0.000,0.000,4.262
1753168341.9792392,5,USB_connected,WLC_disconnected,3.294,-189.900,21.845,2.42,2.42,38.000,0.000,0.000,0.000,4.268
1753168343.1792014,5,USB_connected,WLC_disconnected,3.299,-190.125,21.845,2.49,2.49,38.000,0.000,0.000,0.000,4.268
1753168344.379155,5,USB_connected,WLC_disconnected,3.294,-189.900,21.845,2.56,2.56,38.000,0.000,0.000,0.000,4.262
1753168345.5790305,5,USB_connected,WLC_disconnected,3.299,-189.675,21.845,2.62,2.62,38.000,0.000,0.000,0.000,4.256
1753168346.778843,5,USB_connected,WLC_disconnected,3.299,-189.900,21.845,2.69,2.69,38.000,0.000,0.000,0.000,4.256
1753168347.978709,5,USB_connected,WLC_disconnected,3.299,-190.125,21.845,2.75,2.75,38.792,0.000,0.000,0.000,4.256
1753168349.178632,5,USB_connected,WLC_disconnected,3.299,-190.125,21.946,2.81,2.81,38.000,0.000,0.000,0.000,4.256
1753168350.3785305,5,USB_connected,WLC_disconnected,3.299,-190.125,21.845,2.87,2.87,38.000,0.000,0.000,0.000,4.268
1753168351.5779743,5,USB_connected,WLC_disconnected,3.304,-189.900,21.946,2.93,2.93,38.792,0.000,0.000,0.000,4.262
1753168352.7781978,5,USB_connected,WLC_disconnected,3.304,-190.125,21.845,2.99,2.99,38.792,0.000,0.000,0.000,4.268
1753168353.9780111,5,USB_connected,WLC_disconnected,3.304,-190.125,21.946,3.05,3.05,38.792,0.000,0.000,0.000,4.268
1753168355.177699,5,USB_connected,WLC_disconnected,3.304,-189.900,21.845,3.10,3.10,38.792,0.000,0.000,0.000,4.268
1753168356.3778248,5,USB_connected,WLC_disconnected,3.304,-189.900,21.946,3.16,3.16,38.792,0.000,0.000,0.000,4.268
1753168357.57767,5,USB_connected,WLC_disconnected,3.304,-190.125,21.946,3.21,3.21,38.792,0.000,0.000,0.000,4.268
1753168358.7776072,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,3.27,3.27,38.792,0.000,0.000,0.000,4.268
1753168359.9773788,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,3.32,3.32,38.792,0.000,0.000,0.000,4.274
1753168361.1769924,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,3.37,3.37,38.792,0.000,0.000,0.000,4.268
1753168362.3771086,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,3.42,3.42,39.585,0.000,0.000,0.000,4.274
1753168363.577128,5,USB_connected,WLC_disconnected,3.308,-190.125,21.946,3.48,3.48,38.792,0.000,0.000,0.000,4.268
1753168364.7769153,5,USB_connected,WLC_disconnected,3.308,-189.900,21.946,3.53,3.53,38.792,0.000,0.000,0.000,4.274
1753168365.9767904,5,USB_connected,WLC_disconnected,3.308,-190.350,21.946,3.57,3.57,38.792,0.000,0.000,0.000,4.274
1753168367.1762216,5,USB_connected,WLC_disconnected,3.313,-189.900,22.047,3.62,3.62,38.792,0.000,0.000,0.000,4.274
1753168368.3765323,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,3.67,3.67,39.585,0.000,0.000,0.000,4.268
1753168369.5763638,5,USB_connected,WLC_disconnected,3.313,-189.900,22.047,3.72,3.72,39.585,0.000,0.000,0.000,4.274
1753168370.7759054,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,3.77,3.77,38.792,0.000,0.000,0.000,4.268
1753168371.976043,5,USB_connected,WLC_disconnected,3.313,-189.900,21.946,3.82,3.82,39.585,0.000,0.000,0.000,4.268
1753168373.1756873,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,3.86,3.86,39.585,0.000,0.000,0.000,4.268
1753168374.3758745,5,USB_connected,WLC_disconnected,3.313,-190.125,21.946,3.91,3.91,39.585,0.000,0.000,0.000,4.268
1753168375.5757065,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,3.95,3.95,39.585,0.000,0.000,0.000,4.262
1753168376.7754984,5,USB_connected,WLC_disconnected,3.313,-190.350,22.047,4.00,4.00,39.585,0.000,0.000,0.000,4.268
1753168377.9754791,5,USB_connected,WLC_disconnected,3.313,-190.125,22.047,4.04,4.04,39.585,0.000,0.000,0.000,4.268
