time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752831390.633736,5,USB_disconnected,WLC_disconnected,3.269,120.400,26.549,79.82,79.82,29.281,0.000,0.000,0.000,3.246
1752831391.833747,5,USB_disconnected,WLC_disconnected,3.269,122.400,26.549,79.82,79.82,29.281,0.000,0.000,0.000,3.246
1752831393.0335798,5,USB_disconnected,WLC_disconnected,3.269,120.400,26.549,79.81,79.81,29.281,0.000,0.000,0.000,3.246
1752831394.233431,5,USB_disconnected,WLC_disconnected,3.269,122.400,26.549,79.81,79.81,29.281,0.000,0.000,0.000,3.240
1752831395.433002,5,USB_disconnected,WLC_disconnected,3.269,128.000,26.549,79.81,79.81,30.074,0.000,0.000,0.000,3.240
1752831396.6333077,5,USB_disconnected,WLC_disconnected,3.269,124.000,26.549,79.81,79.81,29.281,0.000,0.000,0.000,3.240
1752831397.8327909,5,USB_disconnected,WLC_disconnected,3.269,128.000,26.549,79.80,79.80,29.281,0.000,0.000,0.000,3.246
1752831399.0330908,5,USB_disconnected,WLC_disconnected,3.269,122.400,26.549,79.80,79.80,29.281,0.000,0.000,0.000,3.246
1752831400.2329478,5,USB_disconnected,WLC_disconnected,3.269,124.400,26.549,79.80,79.80,29.281,0.000,0.000,0.000,3.246
1752831401.4327102,5,USB_disconnected,WLC_disconnected,3.274,128.800,26.549,79.80,79.80,30.074,0.000,0.000,0.000,3.246
1752831402.6325462,5,USB_disconnected,WLC_disconnected,3.274,124.800,26.549,79.80,79.80,29.281,0.000,0.000,0.000,3.246
1752831403.8325198,5,USB_disconnected,WLC_disconnected,3.269,125.600,26.549,79.79,79.79,29.281,0.000,0.000,0.000,3.240
1752831405.0323107,5,USB_disconnected,WLC_disconnected,3.274,123.200,26.549,79.79,79.79,29.281,0.000,0.000,0.000,3.240
1752831406.2322114,5,USB_disconnected,WLC_disconnected,3.269,126.400,26.549,79.79,79.79,29.281,0.000,0.000,0.000,3.246
