time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753140266.5112853,5,USB_connected,WLC_disconnected,3.230,-190.575,21.340,0.51,0.51,34.037,0.000,0.000,0.000,4.324
1753140267.7108383,5,USB_connected,WLC_disconnected,3.240,-190.350,21.340,0.78,0.78,35.622,0.000,0.000,0.000,4.362
1753140268.910853,5,USB_connected,WLC_disconnected,3.240,-190.800,21.441,0.97,0.97,36.414,0.000,0.000,0.000,4.362
1753140270.1107738,5,USB_connected,WLC_disconnected,3.240,-190.350,21.340,1.12,1.12,36.414,0.000,0.000,0.000,4.362
1753140271.3106122,5,USB_connected,WLC_disconnected,3.245,-190.575,21.441,1.25,1.25,36.414,0.000,0.000,0.000,4.355
1753140272.5102763,5,USB_connected,WLC_disconnected,3.245,-190.575,21.441,1.36,1.36,37.207,0.000,0.000,0.000,4.362
1753140273.7104316,5,USB_connected,WLC_disconnected,3.250,-190.800,21.441,1.46,1.46,37.207,0.000,0.000,0.000,4.362
1753140274.9102528,5,USB_connected,WLC_disconnected,3.250,-190.800,21.441,1.55,1.55,37.207,0.000,0.000,0.000,4.362
1753140276.1100967,5,USB_connected,WLC_disconnected,3.255,-190.800,21.441,1.63,1.63,38.000,0.000,0.000,0.000,4.355
1753140277.3099554,5,USB_connected,WLC_disconnected,3.255,-190.350,21.441,1.71,1.71,37.207,0.000,0.000,0.000,4.362
1753140278.5094078,5,USB_connected,WLC_disconnected,3.255,-190.800,21.441,1.78,1.78,38.000,0.000,0.000,0.000,4.362
1753140279.7097878,5,USB_connected,WLC_disconnected,3.255,-190.575,21.340,1.86,1.86,38.792,0.000,0.000,0.000,4.343
1753140280.9097052,5,USB_connected,WLC_disconnected,3.255,-190.575,21.542,1.92,1.92,38.000,0.000,0.000,0.000,4.343
1753140282.1095617,5,USB_connected,WLC_disconnected,3.260,-190.800,21.441,1.99,1.99,38.000,0.000,0.000,0.000,4.343
1753140283.3093722,5,USB_connected,WLC_disconnected,3.260,-190.575,21.441,2.05,2.05,38.000,0.000,0.000,0.000,4.349
1753140284.5093088,5,USB_connected,WLC_disconnected,3.260,-190.350,21.441,2.11,2.11,38.792,0.000,0.000,0.000,4.343
1753140285.7091823,5,USB_connected,WLC_disconnected,3.264,-190.575,21.441,2.17,2.17,38.792,0.000,0.000,0.000,4.349
1753140286.9088597,5,USB_connected,WLC_disconnected,3.264,-190.575,21.441,2.23,2.23,38.792,0.000,0.000,0.000,4.349
1753140288.1087363,5,USB_connected,WLC_disconnected,3.264,-190.575,21.441,2.28,2.28,38.792,0.000,0.000,0.000,4.349
1753140289.3085992,5,USB_connected,WLC_disconnected,3.264,-191.025,21.542,2.34,2.34,38.792,0.000,0.000,0.000,4.349
1753140290.508629,5,USB_connected,WLC_disconnected,3.264,-190.800,21.542,2.39,2.39,38.792,0.000,0.000,0.000,4.355
1753140291.7086039,5,USB_connected,WLC_disconnected,3.269,-190.800,21.542,2.44,2.44,38.792,0.000,0.000,0.000,4.337
1753140292.908349,5,USB_connected,WLC_disconnected,3.269,-190.800,21.542,2.49,2.49,38.792,0.000,0.000,0.000,4.349
1753140294.1079578,5,USB_connected,WLC_disconnected,3.269,-191.025,21.542,2.54,2.54,39.585,0.000,0.000,0.000,4.349
1753140295.3080137,5,USB_connected,WLC_disconnected,3.269,-191.025,21.542,2.59,2.59,38.792,0.000,0.000,0.000,4.349
1753140296.5077097,5,USB_connected,WLC_disconnected,3.269,-191.025,21.542,2.64,2.64,38.792,0.000,0.000,0.000,4.349
1753140297.7077084,5,USB_connected,WLC_disconnected,3.274,-191.025,21.542,2.69,2.69,39.585,0.000,0.000,0.000,4.343
1753140298.90769,5,USB_connected,WLC_disconnected,3.274,-191.025,21.542,2.73,2.73,38.792,0.000,0.000,0.000,4.349
1753140300.1075258,5,USB_connected,WLC_disconnected,3.274,-190.800,21.542,2.78,2.78,39.585,0.000,0.000,0.000,4.349
1753140301.307328,5,USB_connected,WLC_disconnected,3.274,-190.800,21.542,2.83,2.83,39.585,0.000,0.000,0.000,4.355
1753140302.5072649,5,USB_connected,WLC_disconnected,3.274,-191.250,21.542,2.87,2.87,38.792,0.000,0.000,0.000,4.349
1753140303.707132,5,USB_connected,WLC_disconnected,3.274,-191.025,21.542,2.91,2.91,39.585,0.000,0.000,0.000,4.349
1753140304.9068751,5,USB_connected,WLC_disconnected,3.274,-191.250,21.542,2.96,2.96,39.585,0.000,0.000,0.000,4.337
1753140306.1065812,5,USB_connected,WLC_disconnected,3.279,-191.250,21.643,3.00,3.00,39.585,0.000,0.000,0.000,4.337
1753140307.3066192,5,USB_connected,WLC_disconnected,3.279,-191.250,21.542,3.04,3.04,39.585,0.000,0.000,0.000,4.337
1753140308.5065024,5,USB_connected,WLC_disconnected,3.279,-191.025,21.542,3.08,3.08,39.585,0.000,0.000,0.000,4.355
1753140309.7225485,5,USB_connected,WLC_disconnected,3.279,-191.250,21.643,3.13,3.13,39.585,0.000,0.000,0.000,4.343
1753140310.9226534,5,USB_connected,WLC_disconnected,3.279,-191.025,21.643,3.17,3.17,39.585,0.000,0.000,0.000,4.337
1753140312.122514,5,USB_connected,WLC_disconnected,3.279,-191.025,21.643,3.20,3.20,39.585,0.000,0.000,0.000,4.343
1753140313.3223689,5,USB_connected,WLC_disconnected,3.279,-191.250,21.643,3.24,3.24,39.585,0.000,0.000,0.000,4.343
1753140314.5217912,5,USB_connected,WLC_disconnected,3.284,-191.250,21.643,3.28,3.28,39.585,0.000,0.000,0.000,4.343
1753140315.722081,5,USB_connected,WLC_disconnected,3.284,-191.250,21.643,3.32,3.32,37.207,0.000,0.000,0.000,4.343
1753140316.922013,5,USB_connected,WLC_disconnected,3.284,-191.025,21.643,3.36,3.36,39.585,0.000,0.000,0.000,4.337
1753140318.1218808,5,USB_connected,WLC_disconnected,3.284,-191.025,21.643,3.40,3.40,39.585,0.000,0.000,0.000,4.349
1753140319.3215604,5,USB_connected,WLC_disconnected,3.284,-191.025,21.643,3.43,3.43,39.585,0.000,0.000,0.000,4.343
1753140320.5215535,5,USB_connected,WLC_disconnected,3.284,-191.250,21.643,3.47,3.47,39.585,0.000,0.000,0.000,4.343
1753140321.7214491,5,USB_connected,WLC_disconnected,3.284,-191.250,21.643,3.51,3.51,40.377,0.000,0.000,0.000,4.349
1753140322.9212995,5,USB_connected,WLC_disconnected,3.284,-191.250,21.643,3.55,3.55,39.585,0.000,0.000,0.000,4.343
1753140324.1214604,5,USB_connected,WLC_disconnected,3.289,-191.250,21.643,3.58,3.58,40.377,0.000,0.000,0.000,4.337
1753140325.3211827,5,USB_connected,WLC_disconnected,3.289,-191.250,21.643,3.62,3.62,39.585,0.000,0.000,0.000,4.343
1753140326.5211837,5,USB_connected,WLC_disconnected,3.289,-191.250,21.643,3.66,3.66,39.585,0.000,0.000,0.000,4.331
1753140327.7210374,5,USB_connected,WLC_disconnected,3.289,-191.250,21.744,3.69,3.69,39.585,0.000,0.000,0.000,4.343
1753140328.9209886,5,USB_connected,WLC_disconnected,3.289,-191.475,21.643,3.73,3.73,40.377,0.000,0.000,0.000,4.349
1753140330.1203477,5,USB_connected,WLC_disconnected,3.289,-191.250,21.643,3.76,3.76,40.377,0.000,0.000,0.000,4.355
1753140331.3204715,5,USB_connected,WLC_disconnected,3.294,-191.025,21.643,3.79,3.79,40.377,0.000,0.000,0.000,4.349
1753140332.5204742,5,USB_connected,WLC_disconnected,3.289,-191.250,21.744,3.83,3.83,39.585,0.000,0.000,0.000,4.343
1753140333.7204926,5,USB_connected,WLC_disconnected,3.294,-191.475,21.744,3.86,3.86,39.585,0.000,0.000,0.000,4.349
1753140334.9202206,5,USB_connected,WLC_disconnected,3.294,-191.250,21.643,3.90,3.90,40.377,0.000,0.000,0.000,4.362
1753140336.1202269,5,USB_connected,WLC_disconnected,3.294,-191.250,21.744,3.93,3.93,39.585,0.000,0.000,0.000,4.343
1753140337.320082,5,USB_connected,WLC_disconnected,3.294,-191.250,21.744,3.96,3.96,42.755,0.000,0.000,0.000,4.343
1753140338.5198984,5,USB_connected,WLC_disconnected,3.294,-191.475,21.744,4.00,4.00,39.585,0.000,0.000,0.000,4.343
1753140339.7196176,5,USB_connected,WLC_disconnected,3.294,-191.250,21.744,4.03,4.03,37.207,0.000,0.000,0.000,4.349
1753140340.919685,5,USB_connected,WLC_disconnected,3.294,-191.250,21.744,4.06,4.06,40.377,0.000,0.000,0.000,4.349
1753140342.1195211,5,USB_connected,WLC_disconnected,3.294,-191.475,21.744,4.09,4.09,40.377,0.000,0.000,0.000,4.349
1753140343.3194535,5,USB_connected,WLC_disconnected,3.299,-191.250,21.744,4.13,4.13,40.377,0.000,0.000,0.000,4.343
1753140344.5191453,5,USB_connected,WLC_disconnected,3.299,-191.250,21.744,4.16,4.16,40.377,0.000,0.000,0.000,4.337
1753140345.7191875,5,USB_connected,WLC_disconnected,3.299,-191.475,21.744,4.19,4.19,40.377,0.000,0.000,0.000,4.343
1753140346.9189322,5,USB_connected,WLC_disconnected,3.299,-191.475,21.845,4.22,4.22,40.377,0.000,0.000,0.000,4.337
1753140348.1188717,5,USB_connected,WLC_disconnected,3.299,-191.250,21.744,4.26,4.26,39.585,0.000,0.000,0.000,4.343
1753140349.318808,5,USB_connected,WLC_disconnected,3.299,-191.475,21.744,4.29,4.29,39.585,0.000,0.000,0.000,4.343
1753140350.5185754,5,USB_connected,WLC_disconnected,3.299,-191.475,21.744,4.32,4.32,40.377,0.000,0.000,0.000,4.362
1753140351.7184012,5,USB_connected,WLC_disconnected,3.299,-191.250,21.845,4.35,4.35,40.377,0.000,0.000,0.000,4.349
1753140352.91827,5,USB_connected,WLC_disconnected,3.299,-191.475,21.744,4.38,4.38,39.585,0.000,0.000,0.000,4.349
1753140354.1181486,5,USB_connected,WLC_disconnected,3.299,-191.700,21.845,4.41,4.41,39.585,0.000,0.000,0.000,4.349
1753140355.318044,5,USB_connected,WLC_disconnected,3.299,-191.025,21.744,4.44,4.44,40.377,0.000,0.000,0.000,4.349
1753140356.5177412,5,USB_connected,WLC_disconnected,3.299,-191.475,21.845,4.47,4.47,42.755,0.000,0.000,0.000,4.337
1753140357.7176783,5,USB_connected,WLC_disconnected,3.304,-191.250,21.845,4.50,4.50,37.207,0.000,0.000,0.000,4.349
1753140358.9170783,5,USB_connected,WLC_disconnected,3.304,-191.475,22.148,4.53,4.53,40.377,0.000,0.000,0.000,4.349
1753140360.1174674,5,USB_connected,WLC_disconnected,3.304,-191.475,21.845,4.56,4.56,39.585,0.000,0.000,0.000,4.343
1753140361.3173447,5,USB_connected,WLC_disconnected,3.304,-191.475,21.845,4.59,4.59,40.377,0.000,0.000,0.000,4.343
1753140362.5170815,5,USB_connected,WLC_disconnected,3.304,-191.475,21.845,4.62,4.62,39.585,0.000,0.000,0.000,4.355
1753140363.7170494,5,USB_connected,WLC_disconnected,3.304,-191.700,21.845,4.65,4.65,40.377,0.000,0.000,0.000,4.343
1753140364.9169967,5,USB_connected,WLC_disconnected,3.304,-191.250,21.845,4.68,4.68,40.377,0.000,0.000,0.000,4.349
1753140366.1167064,5,USB_connected,WLC_disconnected,3.304,-191.475,21.845,4.71,4.71,40.377,0.000,0.000,0.000,4.337
1753140367.3166132,5,USB_connected,WLC_disconnected,3.308,-191.700,21.845,4.74,4.74,40.377,0.000,0.000,0.000,4.349
1753140368.516446,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,4.77,4.77,40.377,0.000,0.000,0.000,4.349
1753140369.7164521,5,USB_connected,WLC_disconnected,3.308,-191.700,21.845,4.80,4.80,40.377,0.000,0.000,0.000,4.349
1753140370.9168236,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,4.83,4.83,37.207,0.000,0.000,0.000,4.349
1753140372.1161003,5,USB_connected,WLC_disconnected,3.308,-191.250,21.845,4.86,4.86,40.377,0.000,0.000,0.000,4.343
1753140373.3158638,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,4.89,4.89,37.207,0.000,0.000,0.000,4.349
1753140374.5157187,5,USB_connected,WLC_disconnected,3.308,-191.250,21.845,4.92,4.92,40.377,0.000,0.000,0.000,4.349
1753140375.7156553,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,4.95,4.95,40.377,0.000,0.000,0.000,4.349
1753140376.915616,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,4.97,4.97,40.377,0.000,0.000,0.000,4.343
1753140378.11547,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,5.00,5.00,40.377,0.000,0.000,0.000,4.355
1753140379.3153284,5,USB_connected,WLC_disconnected,3.308,-191.475,21.845,5.03,5.03,40.377,0.000,0.000,0.000,4.349
1753140380.5151763,5,USB_connected,WLC_disconnected,3.308,-191.700,21.845,5.06,5.06,40.377,0.000,0.000,0.000,4.349
1753140381.7147887,5,USB_connected,WLC_disconnected,3.308,-191.475,21.946,5.08,5.08,40.377,0.000,0.000,0.000,4.343
1753140382.914738,5,USB_connected,WLC_disconnected,3.308,-191.700,21.946,5.11,5.11,39.585,0.000,0.000,0.000,4.343
1753140384.1147125,5,USB_connected,WLC_disconnected,3.313,-191.475,21.845,5.14,5.14,40.377,0.000,0.000,0.000,4.337
