time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753297548.2989745,5,USB_connected,WLC_disconnected,3.597,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753297549.387666,5,USB_connected,WLC_disconnected,3.597,0.000,17.436,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753297550.471583,5,USB_connected,WLC_disconnected,3.592,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297551.5576425,5,USB_connected,WLC_disconnected,3.592,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.686
1753297552.6417294,5,USB_connected,WLC_disconnected,3.587,0.000,17.436,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753297553.726345,5,USB_connected,WLC_disconnected,3.587,0.000,17.436,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297554.8114338,5,USB_connected,WLC_disconnected,3.582,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753297555.896747,5,USB_connected,WLC_disconnected,3.577,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753297556.9814305,5,USB_connected,WLC_disconnected,3.577,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297558.0662022,5,USB_connected,WLC_disconnected,3.577,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753297559.1506696,5,USB_connected,WLC_disconnected,3.572,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297560.2356348,5,USB_connected,WLC_disconnected,3.572,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753297561.320496,5,USB_connected,WLC_disconnected,3.567,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753297562.4054558,5,USB_connected,WLC_disconnected,3.567,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753297563.4900258,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753297564.5750067,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753297565.6597798,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297566.7446637,5,USB_connected,WLC_disconnected,3.563,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753297567.8294487,5,USB_connected,WLC_disconnected,3.558,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753297568.9144318,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297569.9986672,5,USB_connected,WLC_disconnected,3.553,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297571.083805,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297572.1682255,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.686
1753297573.2535994,5,USB_connected,WLC_disconnected,3.553,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297574.3384926,5,USB_connected,WLC_disconnected,3.553,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753297575.4229345,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297576.5079417,5,USB_connected,WLC_disconnected,3.548,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.598
1753297577.5926244,5,USB_connected,WLC_disconnected,3.548,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753297578.6774282,5,USB_connected,WLC_disconnected,3.548,0.000,17.336,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753297579.7624166,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753297580.847285,5,USB_connected,WLC_disconnected,3.538,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.617
1753297581.9320505,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297583.0170548,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297584.101728,5,USB_connected,WLC_disconnected,3.538,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297585.1862545,5,USB_connected,WLC_disconnected,3.543,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753297586.2713077,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.611
1753297587.3564265,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.611
1753297588.4405673,5,USB_connected,WLC_disconnected,3.538,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297589.5256512,5,USB_connected,WLC_disconnected,3.533,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297590.6105986,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297591.695519,5,USB_connected,WLC_disconnected,3.533,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297592.780174,5,USB_connected,WLC_disconnected,3.533,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753297593.8647027,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753297594.9497318,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753297596.0348167,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297597.1194444,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297598.2041318,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297599.2889693,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753297600.3739274,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753297601.459036,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297602.5435486,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753297603.6283398,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753297604.713139,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753297605.7981846,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.617
1753297606.882775,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753297607.967495,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753297609.0524893,5,USB_connected,WLC_disconnected,3.523,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.636
