time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753398256.9651968,5,USB_connected,WLC_disconnected,3.299,-190.575,16.738,0.65,0.65,30.866,0.000,0.000,0.000,4.318
1753398258.0992706,5,USB_connected,WLC_disconnected,3.304,-190.350,16.738,1.02,1.02,31.659,0.000,0.000,0.000,4.318
1753398259.2334757,5,USB_connected,WLC_disconnected,3.304,-189.675,16.738,1.25,1.25,32.451,0.000,0.000,0.000,4.337
1753398260.3677013,5,USB_connected,WLC_disconnected,3.308,-189.900,16.738,1.45,1.45,33.244,0.000,0.000,0.000,4.324
1753398261.5019367,5,USB_connected,WLC_disconnected,3.308,-190.350,16.738,1.60,1.60,33.244,0.000,0.000,0.000,4.324
1753398262.6356807,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,1.73,1.73,33.244,0.000,0.000,0.000,4.318
1753398263.7700164,5,USB_connected,WLC_disconnected,3.313,-190.575,16.837,1.86,1.86,30.866,0.000,0.000,0.000,4.331
1753398264.9042492,5,USB_connected,WLC_disconnected,3.313,-190.575,16.837,1.97,1.97,34.037,0.000,0.000,0.000,4.324
1753398266.0380402,5,USB_connected,WLC_disconnected,3.313,-190.125,16.837,2.07,2.07,33.244,0.000,0.000,0.000,4.337
1753398267.1720898,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,2.17,2.17,34.037,0.000,0.000,0.000,4.324
1753398268.306444,5,USB_connected,WLC_disconnected,3.318,-189.900,16.837,2.25,2.25,30.866,0.000,0.000,0.000,4.318
1753398269.4400752,5,USB_connected,WLC_disconnected,3.318,-190.125,16.738,2.34,2.34,34.829,0.000,0.000,0.000,4.387
1753398270.5745738,5,USB_connected,WLC_disconnected,3.318,-190.350,16.837,2.42,2.42,34.037,0.000,0.000,0.000,4.331
1753398271.7087038,5,USB_connected,WLC_disconnected,3.313,-190.575,16.837,2.50,2.50,34.037,0.000,0.000,0.000,4.324
1753398272.8431847,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.57,2.57,34.829,0.000,0.000,0.000,4.324
1753398273.9770305,5,USB_connected,WLC_disconnected,3.318,-190.125,16.837,2.64,2.64,34.037,0.000,0.000,0.000,4.324
1753398275.1110175,5,USB_connected,WLC_disconnected,3.318,-190.800,16.837,2.71,2.71,34.829,0.000,0.000,0.000,4.324
1753398276.245493,5,USB_connected,WLC_disconnected,3.323,-189.675,16.937,2.78,2.78,34.829,0.000,0.000,0.000,4.318
1753398277.3794746,5,USB_connected,WLC_disconnected,3.318,-189.675,16.738,2.85,2.85,34.829,0.000,0.000,0.000,4.318
1753398278.5133486,5,USB_connected,WLC_disconnected,3.318,-189.675,16.837,2.91,2.91,34.829,0.000,0.000,0.000,4.355
1753398279.647128,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,2.97,2.97,34.829,0.000,0.000,0.000,4.318
1753398280.7821696,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,3.03,3.03,35.622,0.000,0.000,0.000,4.331
1753398281.915849,5,USB_connected,WLC_disconnected,3.323,-190.125,16.837,3.09,3.09,35.622,0.000,0.000,0.000,4.318
1753398283.0499592,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,3.15,3.15,34.829,0.000,0.000,0.000,4.337
1753398284.1844587,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,3.21,3.21,35.622,0.000,0.000,0.000,4.324
1753398285.3179848,5,USB_connected,WLC_disconnected,3.328,-191.025,16.837,3.26,3.26,35.622,0.000,0.000,0.000,4.337
1753398286.4519331,5,USB_connected,WLC_disconnected,3.323,-190.125,16.837,3.31,3.31,34.829,0.000,0.000,0.000,4.324
1753398287.5866783,5,USB_connected,WLC_disconnected,3.323,-190.800,16.837,3.37,3.37,35.622,0.000,0.000,0.000,4.337
1753398288.720479,5,USB_connected,WLC_disconnected,3.323,-190.350,16.738,3.42,3.42,34.829,0.000,0.000,0.000,4.337
1753398289.8541632,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,3.47,3.47,34.829,0.000,0.000,0.000,4.387
1753398290.9887874,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,3.52,3.52,34.829,0.000,0.000,0.000,4.318
1753398292.1230233,5,USB_connected,WLC_disconnected,3.328,-190.575,16.837,3.57,3.57,35.622,0.000,0.000,0.000,4.337
