time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753323569.2100484,5,USB_disconnected,WLC_disconnected,3.426,0.000,16.738,100.00,100.00,23.733,0.000,0.000,0.000,4.636
1753323570.8043275,5,USB_disconnected,WLC_disconnected,3.343,182.400,16.837,99.95,99.95,22.940,0.000,0.000,0.000,3.302
1753323572.0041177,5,USB_disconnected,WLC_disconnected,3.338,178.000,16.837,99.94,99.94,22.148,0.000,0.000,0.000,3.290
1753323573.2045069,5,USB_disconnected,WLC_disconnected,3.328,188.800,16.738,99.93,99.93,22.148,0.000,0.000,0.000,3.284
1753323574.4043627,5,USB_disconnected,WLC_disconnected,3.323,184.800,16.837,99.92,99.92,22.148,0.000,0.000,0.000,3.284
1753323575.6040747,5,USB_disconnected,WLC_disconnected,3.318,184.000,16.837,99.91,99.91,22.148,0.000,0.000,0.000,3.277
1753323576.8040028,5,USB_disconnected,WLC_disconnected,3.318,178.400,16.837,99.90,99.90,22.148,0.000,0.000,0.000,3.277
1753323578.0037818,5,USB_disconnected,WLC_disconnected,3.313,183.600,16.738,99.89,99.89,22.148,0.000,0.000,0.000,3.271
1753323579.203681,5,USB_disconnected,WLC_disconnected,3.308,186.800,16.837,99.88,99.88,22.148,0.000,0.000,0.000,3.271
1753323580.4036632,5,USB_disconnected,WLC_disconnected,3.308,182.800,16.837,99.87,99.87,22.148,0.000,0.000,0.000,3.265
1753323581.6034636,5,USB_disconnected,WLC_disconnected,3.304,186.400,16.837,99.86,99.86,22.148,0.000,0.000,0.000,3.259
1753323582.8030841,5,USB_disconnected,WLC_disconnected,3.304,182.800,16.837,99.85,99.85,22.148,0.000,0.000,0.000,3.259
1753323584.003246,5,USB_disconnected,WLC_disconnected,3.299,178.800,16.837,99.84,99.84,22.148,0.000,0.000,0.000,3.259
1753323585.2031448,5,USB_disconnected,WLC_disconnected,3.299,182.000,16.837,99.83,99.83,22.148,0.000,0.000,0.000,3.259
1753323586.402981,5,USB_disconnected,WLC_disconnected,3.299,186.400,16.837,99.82,99.82,22.148,0.000,0.000,0.000,3.259
1753323587.6027482,5,USB_disconnected,WLC_disconnected,3.299,182.000,16.837,99.82,99.82,22.148,0.000,0.000,0.000,3.252
1753323588.8027449,5,USB_disconnected,WLC_disconnected,3.294,180.400,16.837,99.81,99.81,22.148,0.000,0.000,0.000,3.252
1753323590.002659,5,USB_disconnected,WLC_disconnected,3.294,192.000,16.837,99.80,99.80,22.148,0.000,0.000,0.000,3.252
1753323591.2025397,5,USB_disconnected,WLC_disconnected,3.289,185.600,16.837,99.79,99.79,22.148,0.000,0.000,0.000,3.246
1753323592.4024036,5,USB_disconnected,WLC_disconnected,3.289,185.600,16.837,99.79,99.79,22.148,0.000,0.000,0.000,3.240
1753323593.6022947,5,USB_disconnected,WLC_disconnected,3.289,185.200,16.837,99.78,99.78,22.148,0.000,0.000,0.000,3.240
1753323594.8021877,5,USB_disconnected,WLC_disconnected,3.284,187.200,16.837,99.77,99.77,22.148,0.000,0.000,0.000,3.240
1753323596.0019279,5,USB_disconnected,WLC_disconnected,3.284,185.200,16.837,99.76,99.76,22.148,0.000,0.000,0.000,3.240
1753323597.2018695,5,USB_disconnected,WLC_disconnected,3.284,186.400,16.837,99.76,99.76,22.148,0.000,0.000,0.000,3.240
1753323598.4017031,5,USB_disconnected,WLC_disconnected,3.279,182.800,16.837,99.75,99.75,22.148,0.000,0.000,0.000,3.240
1753323599.6016674,5,USB_disconnected,WLC_disconnected,3.284,186.400,16.837,99.74,99.74,22.148,0.000,0.000,0.000,3.234
1753323600.8011227,5,USB_disconnected,WLC_disconnected,3.279,182.800,16.837,99.73,99.73,22.148,0.000,0.000,0.000,3.234
1753323602.0013442,5,USB_disconnected,WLC_disconnected,3.279,188.800,16.837,99.72,99.72,22.148,0.000,0.000,0.000,3.234
1753323603.2007406,5,USB_disconnected,WLC_disconnected,3.279,178.800,16.837,99.71,99.71,22.148,0.000,0.000,0.000,3.234
1753323604.4010808,5,USB_disconnected,WLC_disconnected,3.274,186.400,16.837,99.71,99.71,22.148,0.000,0.000,0.000,3.234
1753323605.600998,5,USB_disconnected,WLC_disconnected,3.274,178.800,16.837,99.69,99.69,22.148,0.000,0.000,0.000,3.234
1753323606.8009202,5,USB_disconnected,WLC_disconnected,3.274,186.000,16.837,99.69,99.69,22.148,0.000,0.000,0.000,3.234
1753323608.0003204,5,USB_disconnected,WLC_disconnected,3.269,184.000,16.837,99.68,99.68,22.148,0.000,0.000,0.000,3.228
1753323609.2006943,5,USB_disconnected,WLC_disconnected,3.274,186.800,16.837,99.67,99.67,22.148,0.000,0.000,0.000,3.228
