time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753323569.23196,5,USB_disconnected,WLC_disconnected,3.416,0.000,16.738,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753323570.8262923,5,USB_disconnected,WLC_disconnected,3.347,147.200,16.738,99.94,99.94,21.355,0.000,0.000,0.000,3.321
1753323572.0260994,5,USB_disconnected,WLC_disconnected,3.323,190.400,16.738,99.93,99.93,21.355,0.000,0.000,0.000,3.296
1753323573.2262418,5,USB_disconnected,WLC_disconnected,3.318,188.000,16.738,99.91,99.91,21.355,0.000,0.000,0.000,3.284
1753323574.42605,5,USB_disconnected,WLC_disconnected,3.313,182.000,16.738,99.90,99.90,21.355,0.000,0.000,0.000,3.284
1753323575.625875,5,USB_disconnected,WLC_disconnected,3.313,189.600,16.738,99.89,99.89,20.562,0.000,0.000,0.000,3.277
1753323576.82597,5,USB_disconnected,WLC_disconnected,3.308,187.200,16.738,99.88,99.88,20.562,0.000,0.000,0.000,3.277
1753323578.0258853,5,USB_disconnected,WLC_disconnected,3.304,185.200,16.738,99.87,99.87,21.355,0.000,0.000,0.000,3.271
1753323579.2258432,5,USB_disconnected,WLC_disconnected,3.304,188.000,16.738,99.86,99.86,21.355,0.000,0.000,0.000,3.271
1753323580.4256399,5,USB_disconnected,WLC_disconnected,3.304,188.800,16.738,99.85,99.85,20.562,0.000,0.000,0.000,3.265
1753323581.6256027,5,USB_disconnected,WLC_disconnected,3.299,188.000,16.738,99.84,99.84,21.355,0.000,0.000,0.000,3.259
1753323582.8252907,5,USB_disconnected,WLC_disconnected,3.294,183.600,16.837,99.83,99.83,20.562,0.000,0.000,0.000,3.259
1753323584.0253086,5,USB_disconnected,WLC_disconnected,3.294,192.000,16.738,99.82,99.82,20.562,0.000,0.000,0.000,3.259
1753323585.2251835,5,USB_disconnected,WLC_disconnected,3.294,192.400,16.837,99.81,99.81,20.562,0.000,0.000,0.000,3.259
1753323586.425039,5,USB_disconnected,WLC_disconnected,3.289,186.400,16.738,99.80,99.80,20.562,0.000,0.000,0.000,3.259
1753323587.6249404,5,USB_disconnected,WLC_disconnected,3.284,192.000,16.738,99.79,99.79,20.562,0.000,0.000,0.000,3.252
1753323588.8248217,5,USB_disconnected,WLC_disconnected,3.284,189.600,16.738,99.78,99.78,20.562,0.000,0.000,0.000,3.246
