time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753526688.3642793,5,USB_disconnected,WLC_disconnected,3.445,0.000,36.128,100.00,100.00,41.170,0.000,0.000,0.000,4.636
1753526689.5805418,5,USB_disconnected,WLC_disconnected,3.421,71.200,36.243,99.95,99.95,40.377,0.000,0.000,0.000,3.402
1753526690.7808077,5,USB_disconnected,WLC_disconnected,3.416,72.400,36.128,99.94,99.94,40.377,0.000,0.000,0.000,3.402
1753526691.980676,5,USB_disconnected,WLC_disconnected,3.416,74.400,36.243,99.94,99.94,40.377,0.000,0.000,0.000,3.402
1753526693.1805284,5,USB_disconnected,WLC_disconnected,3.416,72.000,36.243,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526694.3803077,5,USB_disconnected,WLC_disconnected,3.411,76.800,36.243,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526695.5802736,5,USB_disconnected,WLC_disconnected,3.416,72.000,36.243,99.93,99.93,40.377,0.000,0.000,0.000,3.396
1753526696.7801964,5,USB_disconnected,WLC_disconnected,3.411,76.800,36.243,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526697.979909,5,USB_disconnected,WLC_disconnected,3.406,72.000,36.243,99.92,99.92,39.585,0.000,0.000,0.000,3.396
1753526699.1798007,5,USB_disconnected,WLC_disconnected,3.406,70.000,36.128,99.92,99.92,39.585,0.000,0.000,0.000,3.396
1753526700.379578,5,USB_disconnected,WLC_disconnected,3.406,72.800,36.128,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526701.579536,5,USB_disconnected,WLC_disconnected,3.401,70.000,36.128,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526702.7794664,5,USB_disconnected,WLC_disconnected,3.406,72.800,36.243,99.91,99.91,39.585,0.000,0.000,0.000,3.390
1753526703.979304,5,USB_disconnected,WLC_disconnected,3.401,69.200,36.128,99.91,99.91,39.585,0.000,0.000,0.000,3.390
1753526705.1792264,5,USB_disconnected,WLC_disconnected,3.401,71.200,36.128,99.91,99.91,39.585,0.000,0.000,0.000,3.383
1753526706.379,5,USB_disconnected,WLC_disconnected,3.401,70.000,36.128,99.91,99.91,39.585,0.000,0.000,0.000,3.383
1753526707.5785723,5,USB_disconnected,WLC_disconnected,3.401,71.200,36.128,99.91,99.91,39.585,0.000,0.000,0.000,3.383
1753526708.7788243,5,USB_disconnected,WLC_disconnected,3.401,70.000,36.128,99.90,99.90,39.585,0.000,0.000,0.000,3.383
1753526709.9787316,5,USB_disconnected,WLC_disconnected,3.396,74.400,36.128,99.90,99.90,39.585,0.000,0.000,0.000,3.383
1753526711.178567,5,USB_disconnected,WLC_disconnected,3.396,70.000,36.128,99.90,99.90,39.585,0.000,0.000,0.000,3.383
1753526712.378503,5,USB_disconnected,WLC_disconnected,3.396,77.600,36.128,99.90,99.90,39.585,0.000,0.000,0.000,3.377
1753526713.5783362,5,USB_disconnected,WLC_disconnected,3.391,70.000,36.128,99.90,99.90,39.585,0.000,0.000,0.000,3.377
1753526714.7781975,5,USB_disconnected,WLC_disconnected,3.391,76.800,36.128,99.89,99.89,39.585,0.000,0.000,0.000,3.377
1753526715.9780865,5,USB_disconnected,WLC_disconnected,3.391,70.000,36.128,99.89,99.89,39.585,0.000,0.000,0.000,3.377
1753526717.1779056,5,USB_disconnected,WLC_disconnected,3.391,71.600,36.128,99.89,99.89,38.792,0.000,0.000,0.000,3.377
1753526718.3777792,5,USB_disconnected,WLC_disconnected,3.391,74.000,36.128,99.89,99.89,38.792,0.000,0.000,0.000,3.371
1753526719.5776663,5,USB_disconnected,WLC_disconnected,3.391,77.200,36.128,99.89,99.89,39.585,0.000,0.000,0.000,3.377
1753526720.7775743,5,USB_disconnected,WLC_disconnected,3.391,72.800,36.128,99.88,99.88,38.792,0.000,0.000,0.000,3.371
1753526721.977003,5,USB_disconnected,WLC_disconnected,3.391,77.200,36.128,99.88,99.88,39.585,0.000,0.000,0.000,3.371
1753526723.177276,5,USB_disconnected,WLC_disconnected,3.387,72.800,36.013,99.88,99.88,38.792,0.000,0.000,0.000,3.371
1753526724.3771594,5,USB_disconnected,WLC_disconnected,3.387,76.800,36.013,99.88,99.88,38.792,0.000,0.000,0.000,3.371
1753526725.5769837,5,USB_disconnected,WLC_disconnected,3.387,77.600,36.013,99.88,99.88,38.792,0.000,0.000,0.000,3.365
1753526726.776426,5,USB_disconnected,WLC_disconnected,3.382,77.200,36.013,99.88,99.88,38.792,0.000,0.000,0.000,3.371
1753526727.976712,5,USB_disconnected,WLC_disconnected,3.382,71.200,36.013,99.87,99.87,38.792,0.000,0.000,0.000,3.365
1753526729.1765819,5,USB_disconnected,WLC_disconnected,3.382,72.400,36.013,99.87,99.87,38.792,0.000,0.000,0.000,3.371
1753526730.376513,5,USB_disconnected,WLC_disconnected,3.382,71.200,36.013,99.87,99.87,38.792,0.000,0.000,0.000,3.365
1753526731.576368,5,USB_disconnected,WLC_disconnected,3.382,72.400,36.013,99.86,99.86,38.792,0.000,0.000,0.000,3.371
1753526732.776176,5,USB_disconnected,WLC_disconnected,3.382,74.400,36.013,99.86,99.86,38.792,0.000,0.000,0.000,3.365
1753526733.976189,5,USB_disconnected,WLC_disconnected,3.382,73.600,36.013,99.86,99.86,38.792,0.000,0.000,0.000,3.365
1753526735.1757278,5,USB_disconnected,WLC_disconnected,3.377,76.800,36.013,99.86,99.86,38.792,0.000,0.000,0.000,3.358
1753526736.3759465,5,USB_disconnected,WLC_disconnected,3.377,75.200,36.013,99.86,99.86,38.792,0.000,0.000,0.000,3.358
1753526737.5756903,5,USB_disconnected,WLC_disconnected,3.377,74.400,36.013,99.85,99.85,38.792,0.000,0.000,0.000,3.358
1753526738.7755375,5,USB_disconnected,WLC_disconnected,3.377,72.000,36.013,99.85,99.85,38.792,0.000,0.000,0.000,3.358
1753526739.975163,5,USB_disconnected,WLC_disconnected,3.372,73.600,36.013,99.85,99.85,38.792,0.000,0.000,0.000,3.358
1753526741.1755965,5,USB_disconnected,WLC_disconnected,3.377,75.200,36.013,99.85,99.85,38.792,0.000,0.000,0.000,3.358
1753526742.3755836,5,USB_disconnected,WLC_disconnected,3.377,69.200,35.898,99.84,99.84,38.792,0.000,0.000,0.000,3.358
1753526743.5747802,5,USB_disconnected,WLC_disconnected,3.372,76.000,35.898,99.84,99.84,38.792,0.000,0.000,0.000,3.352
1753526744.7749743,5,USB_disconnected,WLC_disconnected,3.372,69.200,35.898,99.84,99.84,38.792,0.000,0.000,0.000,3.352
1753526745.9748483,5,USB_disconnected,WLC_disconnected,3.372,76.000,35.898,99.84,99.84,38.792,0.000,0.000,0.000,3.352
1753526747.174637,5,USB_disconnected,WLC_disconnected,3.372,70.000,35.898,99.83,99.83,38.792,0.000,0.000,0.000,3.358
1753526748.3745937,5,USB_disconnected,WLC_disconnected,3.372,74.400,35.898,99.83,99.83,38.792,0.000,0.000,0.000,3.352
1753526749.5744834,5,USB_disconnected,WLC_disconnected,3.372,73.200,35.898,99.83,99.83,38.792,0.000,0.000,0.000,3.352
1753526750.7743657,5,USB_disconnected,WLC_disconnected,3.367,74.400,35.898,99.82,99.82,38.792,0.000,0.000,0.000,3.352
1753526751.9742439,5,USB_disconnected,WLC_disconnected,3.367,70.000,35.898,99.82,99.82,38.000,0.000,0.000,0.000,3.352
1753526753.174003,5,USB_disconnected,WLC_disconnected,3.367,74.800,35.898,99.82,99.82,38.792,0.000,0.000,0.000,3.352
1753526754.373824,5,USB_disconnected,WLC_disconnected,3.367,73.200,35.898,99.82,99.82,38.792,0.000,0.000,0.000,3.352
1753526755.573698,5,USB_disconnected,WLC_disconnected,3.372,73.200,35.898,99.81,99.81,38.792,0.000,0.000,0.000,3.352
1753526756.7735279,5,USB_disconnected,WLC_disconnected,3.367,73.200,35.898,99.81,99.81,38.792,0.000,0.000,0.000,3.352
1753526757.9735096,5,USB_disconnected,WLC_disconnected,3.362,74.800,35.898,99.81,99.81,38.792,0.000,0.000,0.000,3.352
1753526759.1732244,5,USB_disconnected,WLC_disconnected,3.362,72.400,35.898,99.81,99.81,38.792,0.000,0.000,0.000,3.346
1753526760.3731918,5,USB_disconnected,WLC_disconnected,3.367,74.000,35.783,99.80,99.80,38.000,0.000,0.000,0.000,3.346
1753526761.57309,5,USB_disconnected,WLC_disconnected,3.362,73.200,35.783,99.80,99.80,38.000,0.000,0.000,0.000,3.346
1753526762.7726715,5,USB_disconnected,WLC_disconnected,3.362,80.400,35.783,99.80,99.80,38.792,0.000,0.000,0.000,3.346
1753526763.973157,5,USB_disconnected,WLC_disconnected,3.362,73.200,35.783,99.79,99.79,38.000,0.000,0.000,0.000,3.346
1753526765.1729503,5,USB_disconnected,WLC_disconnected,3.362,76.800,35.783,99.79,99.79,38.792,0.000,0.000,0.000,3.346
1753526766.372891,5,USB_disconnected,WLC_disconnected,3.362,72.800,35.783,99.79,99.79,38.000,0.000,0.000,0.000,3.346
