time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753301148.7341828,5,USB_disconnected,WLC_disconnected,3.396,0.000,16.738,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753301149.9666994,5,USB_disconnected,WLC_disconnected,3.333,137.600,16.738,99.92,99.92,21.355,0.000,0.000,0.000,3.309
1753301151.1994185,5,USB_disconnected,WLC_disconnected,3.328,147.200,16.738,99.90,99.90,21.355,0.000,0.000,0.000,3.302
1753301152.432011,5,USB_disconnected,WLC_disconnected,3.323,145.600,16.738,99.88,99.88,20.562,0.000,0.000,0.000,3.296
1753301153.6648672,5,USB_disconnected,WLC_disconnected,3.323,148.000,16.738,99.87,99.87,20.562,0.000,0.000,0.000,3.296
1753301154.897826,5,USB_disconnected,WLC_disconnected,3.313,145.200,16.738,99.85,99.85,20.562,0.000,0.000,0.000,3.290
1753301156.1304007,5,USB_disconnected,WLC_disconnected,3.313,156.000,16.738,99.84,99.84,20.562,0.000,0.000,0.000,3.284
1753301157.3630688,5,USB_disconnected,WLC_disconnected,3.313,145.200,16.738,99.83,99.83,20.562,0.000,0.000,0.000,3.290
1753301158.595786,5,USB_disconnected,WLC_disconnected,3.313,147.200,16.738,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753301159.8285885,5,USB_disconnected,WLC_disconnected,3.304,154.400,16.738,99.81,99.81,20.562,0.000,0.000,0.000,3.284
1753301161.0617316,5,USB_disconnected,WLC_disconnected,3.308,143.600,16.738,99.80,99.80,20.562,0.000,0.000,0.000,3.277
1753301162.2938764,5,USB_disconnected,WLC_disconnected,3.304,140.400,16.738,99.78,99.78,20.562,0.000,0.000,0.000,3.277
1753301163.5268385,5,USB_disconnected,WLC_disconnected,3.304,150.800,16.738,99.77,99.77,20.562,0.000,0.000,0.000,3.271
1753301164.7598016,5,USB_disconnected,WLC_disconnected,3.304,143.200,16.738,99.76,99.76,20.562,0.000,0.000,0.000,3.277
1753301165.9922245,5,USB_disconnected,WLC_disconnected,3.304,144.400,16.738,99.76,99.76,20.562,0.000,0.000,0.000,3.271
1753301167.2247777,5,USB_disconnected,WLC_disconnected,3.299,150.800,16.738,99.75,99.75,20.562,0.000,0.000,0.000,3.271
1753301168.4579875,5,USB_disconnected,WLC_disconnected,3.299,153.600,16.738,99.74,99.74,20.562,0.000,0.000,0.000,3.271
1753301169.6904292,5,USB_disconnected,WLC_disconnected,3.299,146.000,16.738,99.73,99.73,20.562,0.000,0.000,0.000,3.271
1753301170.9233243,5,USB_disconnected,WLC_disconnected,3.294,150.000,16.738,99.72,99.72,20.562,0.000,0.000,0.000,3.265
1753301172.1559243,5,USB_disconnected,WLC_disconnected,3.294,140.400,16.738,99.71,99.71,20.562,0.000,0.000,0.000,3.271
1753301173.3887317,5,USB_disconnected,WLC_disconnected,3.294,148.800,16.738,99.70,99.70,20.562,0.000,0.000,0.000,3.265
1753301174.6217086,5,USB_disconnected,WLC_disconnected,3.289,149.600,16.738,99.69,99.69,19.770,0.000,0.000,0.000,3.259
1753301175.8542135,5,USB_disconnected,WLC_disconnected,3.289,145.200,16.738,99.68,99.68,20.562,0.000,0.000,0.000,3.265
1753301177.0866947,5,USB_disconnected,WLC_disconnected,3.289,153.600,16.738,99.67,99.67,20.562,0.000,0.000,0.000,3.259
1753301178.319806,5,USB_disconnected,WLC_disconnected,3.289,154.400,16.738,99.66,99.66,19.770,0.000,0.000,0.000,3.259
1753301179.552247,5,USB_disconnected,WLC_disconnected,3.284,146.000,16.738,99.65,99.65,19.770,0.000,0.000,0.000,3.265
1753301180.785121,5,USB_disconnected,WLC_disconnected,3.284,140.000,16.738,99.64,99.64,20.562,0.000,0.000,0.000,3.259
1753301182.0179791,5,USB_disconnected,WLC_disconnected,3.289,142.000,16.738,99.63,99.63,19.770,0.000,0.000,0.000,3.252
1753301183.2505362,5,USB_disconnected,WLC_disconnected,3.284,132.400,16.738,99.62,99.62,20.562,0.000,0.000,0.000,3.259
1753301184.483421,5,USB_disconnected,WLC_disconnected,3.289,134.000,16.738,99.61,99.61,20.562,0.000,0.000,0.000,3.252
1753301185.7161872,5,USB_disconnected,WLC_disconnected,3.284,150.800,16.738,99.60,99.60,20.562,0.000,0.000,0.000,3.252
1753301186.948779,5,USB_disconnected,WLC_disconnected,3.279,148.000,16.738,99.59,99.59,20.562,0.000,0.000,0.000,3.259
