time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.563,-35.793,1.228,4.598,7.088,0x0D,0x0E,CHARGING
2002,3.587,-35.88,1.228,4.611,7.881,0x0D,0x0E,CHARGING
4004,3.611,-35.793,1.228,4.592,7.881,0x0D,0x0E,CHARGING
6006,3.636,-35.966,1.118,4.598,7.881,0x0D,0x0E,CHARGING
8008,3.655,-36.052,1.118,4.598,8.673,0x0D,0x0E,CHARGING
10011,3.665,-26.133,1.228,4.623,7.088,0x0D,0x0E,CHARGING
12013,3.66,-16.473,1.118,4.642,6.296,0x0D,0x0E,CHARGING
14014,3.66,-12.937,1.228,4.661,6.296,0x0D,0x0E,CHARGING
16015,3.665,-11.557,1.118,4.661,5.503,0x0D,0x0E,CHARGING
18017,3.655,-6.813,1.118,4.667,4.71,0x0D,0x0E,CHARGING
