time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.489,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
2001,3.499,0.0,0.898,4.723,4.71,0x1D,0x0E,CHARGING
4002,3.509,-92.25,0.898,4.686,4.71,0x0D,0x0E,CHARGING
6003,3.519,-92.475,0.898,4.686,5.503,0x0D,0x0E,CHARGING
8005,3.519,-92.25,1.008,4.667,5.503,0x0D,0x0E,CHARGING
10007,3.504,-17.325,0.898,4.723,4.71,0x0C,0x0E,CHARGING
12009,3.528,-92.25,1.008,4.686,2.333,0x0D,0x0E,CHARGING
14010,3.528,-92.475,1.008,4.679,2.333,0x0D,0x0E,CHARGING
16011,3.543,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
18014,3.587,-35.793,0.898,4.63,7.088,0x0D,0x0E,CHARGING
20015,3.611,-35.793,0.898,4.63,7.088,0x0D,0x0E,CHARGING
22017,3.636,-35.88,1.008,4.63,7.881,0x0D,0x0E,CHARGING
24018,3.655,-35.88,1.008,4.63,7.881,0x0D,0x0E,CHARGING
26020,3.66,-29.756,1.338,4.648,7.088,0x0D,0x0E,CHARGING
28022,3.66,-21.907,1.008,4.667,6.296,0x0D,0x0E,CHARGING
30024,3.665,-15.093,0.898,4.679,5.503,0x0D,0x0E,CHARGING
32026,3.665,-13.023,1.008,4.686,5.503,0x0D,0x0E,CHARGING
34027,3.66,-10.953,1.338,4.686,2.333,0x0D,0x0E,CHARGING
36028,3.66,-10.608,1.008,4.698,5.503,0x0D,0x0E,CHARGING
38029,3.66,-8.193,0.898,4.698,5.503,0x0D,0x0E,CHARGING
40031,3.66,-8.193,0.898,4.692,7.881,0x0D,0x0E,CHARGING
42032,3.665,-7.503,1.338,4.698,4.71,0x0D,0x0E,CHARGING
