time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.484,-6.727,0.898,4.673,5.503,0x0C,0x0E,CHARGING
2001,3.499,-6.727,0.898,4.686,6.296,0x0C,0x0E,CHARGING
4002,3.563,-35.707,1.338,4.598,11.051,0x0D,0x0E,CHARGING
6004,3.582,-35.793,0.898,4.598,8.673,0x0D,0x0E,CHARGING
8006,3.597,-35.793,1.338,4.598,7.881,0x0D,0x0E,CHARGING
10008,3.621,-35.88,1.008,4.598,8.673,0x0D,0x0E,CHARGING
12010,3.631,-35.966,0.898,4.598,8.673,0x0D,0x0E,CHARGING
14011,3.651,-36.052,1.008,4.598,8.673,0x0D,0x0E,CHARGING
16012,3.66,-32.343,1.008,4.605,8.673,0x0D,0x0E,CHARGING
18013,3.655,-21.993,1.008,4.623,7.088,0x0D,0x0E,CHARGING
20015,3.665,-19.923,1.008,4.636,7.881,0x0D,0x0E,CHARGING
22016,3.66,-16.473,1.008,4.642,6.296,0x0D,0x0E,CHARGING
24017,3.66,-13.713,0.898,4.648,7.088,0x0D,0x0E,CHARGING
26019,3.66,-13.713,1.008,4.648,6.296,0x0D,0x0E,CHARGING
28021,3.665,-15.438,1.008,4.655,6.296,0x0D,0x0E,CHARGING
30023,3.66,-11.643,0.898,4.661,3.125,0x0D,0x0E,CHARGING
32025,3.665,-11.298,1.008,4.655,8.673,0x0D,0x0E,CHARGING
34027,3.665,-8.711,1.008,4.661,5.503,0x0D,0x0E,CHARGING
36028,3.66,-10.953,1.118,4.661,5.503,0x0D,0x0E,CHARGING
38029,3.66,-12.937,1.008,4.661,6.296,0x0D,0x0E,CHARGING
40030,3.665,-9.573,1.118,4.667,5.503,0x0D,0x0E,CHARGING
42031,3.665,-8.193,1.008,4.667,2.333,0x0D,0x0E,CHARGING
44032,3.66,-7.848,1.008,4.661,4.71,0x0D,0x0E,CHARGING
46033,3.66,-8.193,1.008,4.661,5.503,0x0D,0x0E,CHARGING
48034,3.66,-9.573,1.118,4.661,4.71,0x0D,0x0E,CHARGING
50035,3.66,-8.193,1.118,4.667,4.71,0x0D,0x0E,CHARGING
52037,3.665,-8.193,1.118,4.661,5.503,0x0D,0x0E,CHARGING
54038,3.66,-8.193,1.118,4.673,4.71,0x0D,0x0E,CHARGING
56040,3.665,-9.832,1.118,4.667,4.71,0x0D,0x0E,CHARGING
58042,3.655,-6.123,1.118,4.667,5.503,0x0D,0x0E,CHARGING
60044,3.665,-9.228,1.118,4.667,5.503,0x0D,0x0E,CHARGING
62046,3.66,-7.503,1.228,4.667,7.881,0x0D,0x0E,CHARGING
64046,3.651,-5.088,1.118,4.667,5.503,0x0D,0x0E,CHARGING
66046,3.665,-9.401,1.118,4.667,4.71,0x0D,0x0E,CHARGING
68047,3.665,-6.813,1.118,4.667,4.71,0x0D,0x0E,CHARGING
70050,3.66,-7.503,1.118,4.667,5.503,0x0D,0x0E,CHARGING
72051,3.66,-6.813,1.118,4.667,4.71,0x0D,0x0E,CHARGING
