time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-53.662,1.338,4.704,2.333,0x0D,0x0E,CHARGING
2001,3.528,-53.662,1.338,4.704,4.71,0x0D,0x0E,CHARGING
4002,3.528,-53.795,1.338,4.704,8.673,0x0D,0x0E,CHARGING
6003,3.538,-53.795,1.338,4.704,5.503,0x0D,0x0E,CHARGING
8004,3.553,-53.927,1.338,4.711,4.71,0x0D,0x0E,CHARGING
10006,3.558,-53.795,1.228,4.704,3.125,0x0D,0x0E,CHARGING
12008,3.567,-54.06,1.338,4.711,5.503,0x0D,0x0E,CHARGING
14010,3.577,-53.795,1.338,4.711,5.503,0x0D,0x0E,CHARGING
16012,3.582,-53.795,1.338,4.711,6.296,0x0D,0x0E,CHARGING
18014,3.592,-53.927,1.338,4.711,5.503,0x0D,0x0E,CHARGING
20015,3.602,-54.06,1.338,4.711,3.125,0x0D,0x0E,CHARGING
22017,3.611,-54.06,1.338,4.711,6.296,0x0D,0x0E,CHARGING
24018,3.621,-54.06,1.338,4.711,5.503,0x0D,0x0E,CHARGING
26021,3.651,-92.25,1.338,4.686,6.296,0x0D,0x0E,CHARGING
28022,3.66,-68.175,1.447,4.692,4.71,0x0D,0x0E,CHARGING
30023,3.655,-57.375,1.338,4.704,5.503,0x0D,0x0E,CHARGING
32025,3.655,-28.575,1.447,4.717,4.71,0x0D,0x0E,CHARGING
34027,3.665,-24.975,1.447,4.717,4.71,0x0D,0x0E,CHARGING
