time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.519,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
2002,3.499,-17.325,0.898,4.717,5.503,0x0C,0x0E,CHARGING
4003,3.509,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6005,3.519,-17.325,0.898,4.723,3.918,0x0C,0x0E,CHARGING
8007,3.519,-17.55,0.898,4.723,3.918,0x0C,0x0E,CHARGING
10009,3.509,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
12010,3.519,-17.325,1.338,4.717,3.918,0x0C,0x0E,CHARGING
14011,3.519,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
16012,3.543,-92.25,0.898,4.723,3.918,0x0D,0x0E,CHARGING
18014,3.538,-17.55,0.898,4.723,4.71,0x0C,0x0E,CHARGING
20016,3.553,-92.7,1.008,4.686,3.918,0x0D,0x0E,CHARGING
22018,3.558,-92.475,0.898,4.717,3.918,0x0D,0x0E,CHARGING
24020,3.572,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
26022,3.577,-92.925,0.898,4.679,7.881,0x0D,0x0E,CHARGING
28024,3.587,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
30025,3.592,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
32026,3.602,-92.7,0.898,4.686,3.918,0x0D,0x0E,CHARGING
34027,3.611,-92.925,1.008,4.686,2.333,0x0D,0x0E,CHARGING
36028,3.626,-92.925,0.898,4.686,7.881,0x0D,0x0E,CHARGING
38029,3.631,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
