time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-92.475,0.677,4.661,2.333,0x0D,0x0E,CHARGING
2001,3.519,-92.475,1.008,4.655,5.503,0x0D,0x0E,CHARGING
4002,3.519,-92.475,1.118,4.661,5.503,0x0D,0x0E,CHARGING
6003,3.528,-92.7,1.008,4.661,2.333,0x0D,0x0E,CHARGING
8004,3.533,-92.7,1.118,4.655,5.503,0x0D,0x0E,CHARGING
10005,3.543,-92.7,1.118,4.661,5.503,0x0D,0x0E,CHARGING
12006,3.548,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
14007,3.558,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
16009,3.563,-93.15,1.118,4.661,4.71,0x0D,0x0E,CHARGING
18011,3.567,-93.15,1.118,4.655,2.333,0x0D,0x0E,CHARGING
20013,3.572,-93.15,1.118,4.661,5.503,0x0D,0x0E,CHARGING
22015,3.582,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
24016,3.587,-93.15,1.118,4.655,5.503,0x0D,0x0E,CHARGING
26017,3.597,-92.925,1.228,4.661,5.503,0x0D,0x0E,CHARGING
28020,3.646,-35.966,1.118,4.598,7.881,0x0D,0x0E,CHARGING
30021,3.665,-21.993,1.118,4.611,7.881,0x0D,0x0E,CHARGING
32023,3.665,-18.543,1.118,4.642,6.296,0x0D,0x0E,CHARGING
34025,3.66,-13.023,1.118,4.655,6.296,0x0D,0x0E,CHARGING
36027,3.665,-7.245,1.118,4.661,5.503,0x0D,0x0E,CHARGING
38028,3.665,-8.193,1.228,4.667,4.71,0x0D,0x0E,CHARGING
