time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.475,0.0,0.898,4.686,3.918,0x1C,0x0E,CHARGING
2001,3.494,-6.641,0.898,4.673,3.918,0x0C,0x0E,CHARGING
4002,3.499,-6.727,0.898,4.667,3.918,0x0C,0x0E,CHARGING
6004,3.504,-6.641,0.898,4.673,4.71,0x0C,0x0E,CHARGING
8006,3.563,-35.793,0.898,4.592,6.296,0x0D,0x0E,CHARGING
10008,3.582,-35.793,0.898,4.598,7.881,0x0D,0x0E,CHARGING
12010,3.572,0.0,0.898,4.679,5.503,0x1D,0x0E,CHARGING
14011,3.631,-35.966,1.008,4.598,8.673,0x0D,0x0E,CHARGING
16012,3.66,-35.966,1.338,4.598,8.673,0x0D,0x0E,CHARGING
18014,3.66,-25.443,0.898,4.617,7.881,0x0D,0x0E,CHARGING
20015,3.665,-19.406,1.008,4.642,7.088,0x0D,0x0E,CHARGING
22016,3.66,-12.333,0.898,4.655,5.503,0x0D,0x0E,CHARGING
24017,3.665,-9.573,0.567,4.661,2.333,0x0D,0x0E,CHARGING
26018,3.665,-9.228,0.898,4.673,5.503,0x0D,0x0E,CHARGING
