time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.621,-192.6,10.635,4.542,18.185,0x0F,0x0E,CHARGING
2002,3.665,-192.825,11.038,4.542,21.355,0x0F,0x0E,CHARGING
4004,3.66,-122.175,11.038,4.611,19.77,0x0F,0x0E,CHARGING
6006,3.66,-86.4,11.038,4.642,17.392,0x0F,0x0E,CHARGING
8008,3.66,-67.725,11.038,4.673,17.392,0x0F,0x0E,CHARGING
10009,3.665,-50.175,11.038,4.673,17.392,0x0F,0x0E,CHARGING
12010,3.66,-35.775,10.635,4.679,16.599,0x0F,0x0E,CHARGING
14011,3.66,-44.325,10.937,4.698,15.807,0x0F,0x0E,CHARGING
16012,3.66,-35.775,11.038,4.704,15.807,0x0F,0x0E,CHARGING
18013,3.66,-33.975,11.038,4.698,15.807,0x0F,0x0E,CHARGING
20014,3.66,-29.475,11.038,4.698,15.014,0x0F,0x0E,CHARGING
