time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.535,1.118,4.655,6.296,0x0D,0x0E,CHARGING
2001,3.582,-35.707,1.228,4.655,6.296,0x0D,0x0E,CHARGING
4002,3.592,-35.793,1.118,4.648,7.088,0x0D,0x0E,CHARGING
6003,3.616,-35.707,1.118,4.655,7.088,0x0D,0x0E,CHARGING
8004,3.641,-35.793,1.118,4.661,7.881,0x0D,0x0E,CHARGING
10005,3.655,-35.88,1.118,4.655,7.881,0x0D,0x0E,CHARGING
12006,3.66,-24.753,1.228,4.673,6.296,0x0D,0x0E,CHARGING
14007,3.66,-19.923,1.118,4.692,5.503,0x0D,0x0E,CHARGING
16009,3.665,-16.473,1.118,4.711,6.296,0x0D,0x0E,CHARGING
18010,3.66,-13.713,1.118,4.704,4.71,0x0D,0x0E,CHARGING
20011,3.665,-14.145,1.008,4.711,4.71,0x0D,0x0E,CHARGING
22013,3.665,-12.678,1.118,4.717,4.71,0x0D,0x0E,CHARGING
24015,3.665,-9.918,1.118,4.717,4.71,0x0D,0x0E,CHARGING
26017,3.665,-8.193,1.118,4.717,4.71,0x0D,0x0E,CHARGING
28018,3.66,-8.193,1.118,4.723,3.918,0x0D,0x0E,CHARGING
30020,3.665,-8.193,1.008,4.717,4.71,0x0D,0x0E,CHARGING
32021,3.655,-8.193,1.118,4.717,4.71,0x0D,0x0E,CHARGING
34022,3.655,-7.503,1.008,4.723,3.918,0x0D,0x0E,CHARGING
36023,3.665,-6.813,1.118,4.729,3.918,0x0D,0x0E,CHARGING
38025,3.66,-4.743,1.008,4.723,3.918,0x0D,0x0E,CHARGING
40027,3.665,-6.813,1.008,4.723,4.71,0x0D,0x0E,CHARGING
