time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.587,-192.375,10.937,4.511,19.77,0x0F,0x0E,CHARGING
2001,3.626,-192.6,10.937,4.524,22.148,0x0F,0x0E,CHARGING
4002,3.66,-176.175,11.038,4.524,21.355,0x0F,0x0E,CHARGING
6004,3.66,-114.975,11.038,4.574,19.77,0x0F,0x0E,CHARGING
8005,3.66,-95.175,11.038,4.605,18.977,0x0F,0x0E,CHARGING
10007,3.66,-68.175,11.038,4.617,18.977,0x0F,0x0E,CHARGING
12009,3.66,-57.375,10.937,4.63,18.185,0x0F,0x0E,CHARGING
14011,3.66,-53.775,11.038,4.642,17.392,0x0F,0x0E,CHARGING
16012,3.66,-48.375,11.038,4.648,17.392,0x0F,0x0E,CHARGING
18013,3.66,-49.95,11.038,4.655,16.599,0x0F,0x0E,CHARGING
20015,3.66,-42.975,11.139,4.655,16.599,0x0F,0x0E,CHARGING
22017,3.66,-42.75,11.139,4.661,16.599,0x0F,0x0E,CHARGING
24018,3.66,-41.175,11.038,4.661,16.599,0x0F,0x0E,CHARGING
26019,3.66,-39.375,11.038,4.661,16.599,0x0F,0x0E,CHARGING
28020,3.66,-39.375,11.139,4.667,16.599,0x0F,0x0E,CHARGING
30022,3.655,-35.775,11.139,4.661,17.392,0x0F,0x0E,CHARGING
32024,3.66,-35.775,11.139,4.661,16.599,0x0F,0x0E,CHARGING
34026,3.66,-37.575,11.139,4.667,16.599,0x0F,0x0E,CHARGING
36028,3.66,-33.975,11.139,4.667,16.599,0x0F,0x0E,CHARGING
38030,3.66,-33.975,11.139,4.673,15.807,0x0F,0x0E,CHARGING
40031,3.66,-32.175,11.24,4.667,16.599,0x0F,0x0E,CHARGING
42032,3.66,-32.175,11.139,4.667,15.807,0x0F,0x0E,CHARGING
44033,3.66,-33.525,11.24,4.667,16.599,0x0F,0x0E,CHARGING
46034,3.66,-31.275,11.139,4.679,19.77,0x0F,0x0E,CHARGING
48035,3.66,-32.175,11.24,4.667,15.807,0x0F,0x0E,CHARGING
50037,3.66,-32.175,11.24,4.667,16.599,0x0F,0x0E,CHARGING
52039,3.66,-32.175,11.24,4.673,15.807,0x0F,0x0E,CHARGING
54040,3.665,-31.275,11.24,4.667,15.807,0x0F,0x0E,CHARGING
56042,3.66,-34.425,11.24,4.673,15.807,0x0F,0x0E,CHARGING
58044,3.66,-32.175,11.24,4.667,16.599,0x0F,0x0E,CHARGING
60048,3.665,-35.325,11.24,4.667,15.807,0x0F,0x0E,CHARGING
62049,3.66,-31.275,11.24,4.673,17.392,0x0F,0x0E,CHARGING
64050,3.66,-30.375,11.34,4.667,15.807,0x0F,0x0E,CHARGING
