time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.103,1.228,4.673,7.088,0x0D,0x0E,CHARGING
2002,3.582,-35.19,1.338,4.673,7.088,0x0D,0x0E,CHARGING
4004,3.602,-35.19,1.228,4.673,7.088,0x0D,0x0E,CHARGING
6006,3.621,-35.362,1.666,4.673,7.881,0x0D,0x0E,CHARGING
8008,3.646,-35.362,1.228,4.673,7.881,0x0D,0x0E,CHARGING
10010,3.665,-35.448,1.338,4.679,7.088,0x0D,0x0E,CHARGING
12011,3.66,-21.993,1.338,4.692,6.296,0x0D,0x0E,CHARGING
14012,3.66,-21.735,1.338,4.698,6.296,0x0D,0x0E,CHARGING
16014,3.665,-13.368,1.338,4.704,6.296,0x0D,0x0E,CHARGING
18015,3.665,-5.433,1.338,4.717,5.503,0x0D,0x0E,CHARGING
