time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.543,-91.8,1.447,4.642,7.088,0x0D,0x0E,CHARGING
2001,3.563,-91.8,1.447,4.648,7.881,0x0D,0x0E,CHARGING
4002,3.577,-92.25,1.447,4.648,5.503,0x0D,0x0E,CHARGING
6003,3.592,-92.25,1.447,4.648,7.881,0x0D,0x0E,CHARGING
8004,3.607,-92.025,1.557,4.648,8.673,0x0D,0x0E,CHARGING
10005,3.616,-92.25,1.557,4.655,8.673,0x0D,0x0E,CHARGING
12006,3.626,-92.25,1.447,4.648,7.881,0x0D,0x0E,CHARGING
14007,3.641,-92.25,1.447,4.655,7.881,0x0D,0x0E,CHARGING
16008,3.655,-92.475,1.447,4.648,5.503,0x0D,0x0E,CHARGING
18009,3.66,-71.775,1.557,4.648,7.881,0x0D,0x0E,CHARGING
20010,3.66,-69.75,1.557,4.661,7.881,0x0D,0x0E,CHARGING
22012,3.66,-42.975,1.447,4.667,7.088,0x0D,0x0E,CHARGING
24014,3.66,-43.875,1.557,4.673,6.296,0x0D,0x0E,CHARGING
26017,3.665,-13.713,1.557,4.686,7.088,0x0D,0x0E,CHARGING
28018,3.66,-9.573,1.557,4.679,7.088,0x0D,0x0E,CHARGING
30019,3.66,-10.953,1.447,4.679,6.296,0x0D,0x0E,CHARGING
32020,3.66,-8.021,1.557,4.686,6.296,0x0D,0x0E,CHARGING
34021,3.66,-10.091,1.447,4.698,5.503,0x0D,0x0E,CHARGING
