time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.572,-35.19,1.228,4.679,7.881,0x0D,0x0E,CHARGING
2001,3.587,-35.276,1.228,4.673,7.881,0x0D,0x0E,CHARGING
4003,3.602,-35.276,1.228,4.679,10.259,0x0D,0x0E,CHARGING
6011,3.621,-35.276,1.228,4.673,7.881,0x0D,0x0E,CHARGING
8012,3.641,-35.362,1.228,4.673,7.881,0x0D,0x0E,CHARGING
10013,3.655,-35.362,1.228,4.679,7.881,0x0D,0x0E,CHARGING
12014,3.66,-30.187,1.338,4.686,7.881,0x0D,0x0E,CHARGING
14016,3.66,-21.993,1.228,4.698,7.088,0x0D,0x0E,CHARGING
16017,3.66,-17.508,1.228,4.711,7.088,0x0D,0x0E,CHARGING
18018,3.66,-17.508,1.228,4.717,7.088,0x0D,0x0E,CHARGING
20019,3.66,-17.163,1.228,4.723,6.296,0x0D,0x0E,CHARGING
22021,3.655,-12.678,1.228,4.729,5.503,0x0D,0x0E,CHARGING
24023,3.66,-11.298,1.228,4.729,5.503,0x0D,0x0E,CHARGING
26025,3.655,-10.263,1.228,4.729,5.503,0x0D,0x0E,CHARGING
28027,3.66,-12.161,1.228,4.736,5.503,0x0D,0x0E,CHARGING
30028,3.66,-5.433,1.228,4.729,5.503,0x0D,0x0E,CHARGING
32031,3.665,-45.581,1.228,4.729,5.503,0x0D,0x0E,CHARGING
34032,3.655,-39.861,1.228,4.736,2.333,0x0D,0x0E,CHARGING
36034,3.665,-53.803,1.228,4.742,4.71,0x0D,0x0E,CHARGING
38036,3.655,-34.141,1.228,4.736,2.333,0x0D,0x0E,CHARGING
40038,3.66,-45.581,1.228,4.748,4.71,0x0D,0x0E,CHARGING
42040,3.655,-28.421,1.228,4.742,4.71,0x0D,0x0E,CHARGING
44042,3.655,-28.421,1.228,4.742,5.503,0x0D,0x0E,CHARGING
46044,3.66,-42.721,1.228,4.748,4.71,0x0D,0x0E,CHARGING
48045,3.665,-42.721,1.228,4.748,4.71,0x0D,0x0E,CHARGING
50047,3.66,-22.701,1.228,4.742,4.71,0x0D,0x0E,CHARGING
52049,3.655,-27.706,1.666,4.748,4.71,0x0D,0x0E,CHARGING
54051,3.655,-22.701,1.228,4.748,4.71,0x0D,0x0E,CHARGING
56053,3.655,-19.841,1.228,4.754,4.71,0x0D,0x0E,CHARGING
58055,3.665,-22.701,1.228,4.76,4.71,0x0D,0x0E,CHARGING
60057,3.655,-22.701,1.228,4.754,3.918,0x0D,0x0E,CHARGING
62059,3.655,-16.981,1.228,4.748,4.71,0x0D,0x0E,CHARGING
64061,3.655,-19.841,1.228,4.742,4.71,0x0D,0x0E,CHARGING
66062,3.665,-16.981,1.228,4.748,3.918,0x0D,0x0E,CHARGING
68063,3.665,-16.981,1.228,4.748,4.71,0x0D,0x0E,CHARGING
70065,3.655,-15.551,1.228,4.748,4.71,0x0D,0x0E,CHARGING
