time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.533,-35.017,1.228,4.686,5.503,0x0D,0x0E,CHARGING
2001,3.538,-35.017,1.228,4.698,6.296,0x0D,0x0E,CHARGING
4003,3.558,-35.017,1.228,4.692,6.296,0x0D,0x0E,CHARGING
6004,3.563,-35.103,1.228,4.686,6.296,0x0D,0x0E,CHARGING
8005,3.582,-35.103,1.228,4.692,6.296,0x0D,0x0E,CHARGING
10006,3.592,-35.19,1.666,4.698,7.088,0x0D,0x0E,CHARGING
12007,3.602,-35.276,1.228,4.692,7.088,0x0D,0x0E,CHARGING
14008,3.611,-35.276,1.228,4.686,6.296,0x0D,0x0E,CHARGING
16009,3.621,-35.362,1.338,4.692,6.296,0x0D,0x0E,CHARGING
18010,3.636,-35.276,1.228,4.704,7.088,0x0D,0x0E,CHARGING
20012,3.655,-35.362,1.228,4.692,7.088,0x0D,0x0E,CHARGING
22013,3.651,-35.362,1.228,4.686,7.088,0x0D,0x0E,CHARGING
24015,3.655,-19.923,1.338,4.692,7.088,0x0D,0x0E,CHARGING
26017,3.655,-19.233,1.338,4.698,6.296,0x0D,0x0E,CHARGING
28019,3.66,-13.713,1.338,4.711,5.503,0x0D,0x0E,CHARGING
30020,3.66,-13.713,1.338,4.711,4.71,0x0D,0x0E,CHARGING
32021,3.66,-10.953,1.338,4.717,4.71,0x0D,0x0E,CHARGING
34022,3.655,-8.193,1.338,4.723,7.881,0x0D,0x0E,CHARGING
