time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.103,1.447,4.711,6.296,0x0D,0x0E,CHARGING
2001,3.582,-35.103,1.447,4.717,6.296,0x0D,0x0E,CHARGING
4003,3.602,-35.19,1.447,4.723,7.088,0x0D,0x0E,CHARGING
6004,3.621,-35.19,1.447,4.717,6.296,0x0D,0x0E,CHARGING
8004,3.641,-35.276,1.447,4.717,6.296,0x0D,0x0E,CHARGING
10004,3.66,-31.308,1.447,4.717,7.088,0x0D,0x0E,CHARGING
12004,3.66,-24.753,1.447,4.736,7.088,0x0D,0x0E,CHARGING
14005,3.66,-15.093,1.447,4.748,4.71,0x0D,0x0E,CHARGING
16006,3.655,-11.988,1.338,4.754,5.503,0x0D,0x0E,CHARGING
18007,3.655,-8.193,1.447,4.76,4.71,0x0D,0x0E,CHARGING
