time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-92.475,0.898,4.686,3.918,0x0D,0x0E,CHARGING
2001,3.538,-92.25,0.898,4.692,3.125,0x0D,0x0E,CHARGING
4001,3.548,-92.475,0.898,4.692,4.71,0x0D,0x0E,CHARGING
6002,3.558,-92.475,0.898,4.692,5.503,0x0D,0x0E,CHARGING
8004,3.563,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
10005,3.572,-92.7,0.898,4.686,5.503,0x0D,0x0E,CHARGING
12006,3.582,-92.7,0.898,4.686,7.881,0x0D,0x0E,CHARGING
14008,3.592,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
16010,3.602,-92.925,0.898,4.698,5.503,0x0D,0x0E,CHARGING
18012,3.611,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
20014,3.616,-92.925,1.008,4.679,4.71,0x0D,0x0E,CHARGING
22015,3.621,-92.925,0.788,4.686,4.71,0x0D,0x0E,CHARGING
24016,3.631,-92.925,0.898,4.686,2.333,0x0D,0x0E,CHARGING
26017,3.641,-93.15,0.567,4.686,4.71,0x0D,0x0E,CHARGING
28018,3.655,-93.6,1.008,4.686,4.71,0x0D,0x0E,CHARGING
30019,3.655,-93.6,0.898,4.686,7.881,0x0D,0x0E,CHARGING
32020,3.665,-43.2,1.008,4.698,4.71,0x0D,0x0E,CHARGING
34022,3.655,-32.175,1.008,4.704,4.71,0x0D,0x0E,CHARGING
